00 testing
00 123
00 Data was recorded 60 times per second
00 Date and Time: 11/30/2023 2:45:42 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):100746.4  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):100779.5 force plate (fx, fy, fz, mx, my, mz):-0.3046856,6.756071,0.3618164,22.56512,-3.340179,0.4098549
01 timestamp(ms):116054.1 force plate (fx, fy, fz, mx, my, mz):-0.4162655,3.97484,17.29468,-1.734558,3.257843,-3.37395
01 timestamp(ms):116084.4 force plate (fx, fy, fz, mx, my, mz):-7.409935,-6.326553,-3.533691,-10.89044,5.800873,-2.208073
01 timestamp(ms):116114.9 force plate (fx, fy, fz, mx, my, mz):-7.077946,-6.807556,-3.908691,-10.97308,5.816284,-2.111642
01 timestamp(ms):116145.6 force plate (fx, fy, fz, mx, my, mz):-7.0798,-6.806076,-4.095215,-11.02484,5.849304,-2.111373
01 timestamp(ms):116176.5 force plate (fx, fy, fz, mx, my, mz):-7.080448,-6.805119,-4.283203,-11.07703,5.749329,-2.110866
01 timestamp(ms):116207.2 force plate (fx, fy, fz, mx, my, mz):-2.992125,-16.52907,-6.006592,-17.349,3.648682,0.6548562
01 timestamp(ms):116239 force plate (fx, fy, fz, mx, my, mz):-2.671179,-16.77389,-6.005615,-17.33752,3.664001,0.6055703
01 timestamp(ms):116271.3 force plate (fx, fy, fz, mx, my, mz):-2.656893,-16.52523,-6.00708,-17.24536,3.598053,0.7487535
01 timestamp(ms):116300.2 force plate (fx, fy, fz, mx, my, mz):-2.287268,-15.13529,1.296387,-14.13623,1.528015,0.9079847
01 timestamp(ms):116330.4 force plate (fx, fy, fz, mx, my, mz):-1.956186,-15.37464,1.107422,-14.07416,1.443787,1.045228
01 timestamp(ms):116364.1 force plate (fx, fy, fz, mx, my, mz):-1.956186,-15.37464,1.107422,-14.07416,1.443787,1.045228
01 timestamp(ms):116398 force plate (fx, fy, fz, mx, my, mz):-2.424423,-7.450825,-3.344971,-2.995789,-0.04663086,-0.7630963
01 timestamp(ms):116433.8 force plate (fx, fy, fz, mx, my, mz):-2.094805,-7.693401,-3.907471,-2.830139,-0.06488037,-0.6268234
01 timestamp(ms):116469.4 force plate (fx, fy, fz, mx, my, mz):-1.770437,-7.696644,-3.905029,-2.725281,0.01705933,-0.719943
01 timestamp(ms):116508.1 force plate (fx, fy, fz, mx, my, mz):-2.242403,2.633318,-10.23047,11.15942,-3.003784,-1.448498
01 timestamp(ms):116546.6 force plate (fx, fy, fz, mx, my, mz):-2.227537,2.635366,-9.482422,11.36646,-3.06897,-1.262878
01 timestamp(ms):116577.1 force plate (fx, fy, fz, mx, my, mz):-2.556492,2.632332,-9.858643,11.47034,-3.151367,-1.171245
01 timestamp(ms):116607.9 force plate (fx, fy, fz, mx, my, mz):5.017504,40.49678,-10.75659,39.94482,-13.73697,4.040702
01 timestamp(ms):116638.8 force plate (fx, fy, fz, mx, my, mz):5.33699,41.22005,-11.50317,40.32788,-13.85562,3.985962
01 timestamp(ms):116672.6 force plate (fx, fy, fz, mx, my, mz):5.00012,41.9419,-11.69043,40.55475,-13.97168,3.930153
01 timestamp(ms):116703.7 force plate (fx, fy, fz, mx, my, mz):14.41135,53.90295,-1.680176,61.07794,-16.20847,3.328895
01 timestamp(ms):116736.8 force plate (fx, fy, fz, mx, my, mz):14.74333,53.42195,-2.053711,60.99518,-16.19302,3.425324
01 timestamp(ms):116766.8 force plate (fx, fy, fz, mx, my, mz):15.07094,53.17343,-2.23877,61.05878,-16.14441,3.290878
01 timestamp(ms):116798.5 force plate (fx, fy, fz, mx, my, mz):14.39793,52.67168,-2.241211,60.97833,-16.17606,3.103972
01 timestamp(ms):116829.3 force plate (fx, fy, fz, mx, my, mz):24.07781,32.3338,-20.28833,41.505,-20.45477,5.912221
01 timestamp(ms):116859.3 force plate (fx, fy, fz, mx, my, mz):23.75933,32.58201,-19.91626,41.38959,-20.46964,5.962318
01 timestamp(ms):116891 force plate (fx, fy, fz, mx, my, mz):23.76521,32.8328,-19.5415,41.17096,-20.46902,5.920884
01 timestamp(ms):116922.8 force plate (fx, fy, fz, mx, my, mz):15.55058,9.165567,17.7959,1.933472,-16.42868,4.81064
01 timestamp(ms):116960.6 force plate (fx, fy, fz, mx, my, mz):15.87572,8.930374,17.0481,1.528442,-16.28101,4.679101
01 timestamp(ms):116992.1 force plate (fx, fy, fz, mx, my, mz):15.88017,8.457863,16.48315,1.185608,-16.11499,4.869273
01 timestamp(ms):117024.4 force plate (fx, fy, fz, mx, my, mz):4.965702,-8.611162,7.632813,-33.22198,-1.843689,1.752672
01 timestamp(ms):117055.9 force plate (fx, fy, fz, mx, my, mz):4.30389,-8.611391,7.631104,-33.42957,-1.808502,1.75181
01 timestamp(ms):117088.5 force plate (fx, fy, fz, mx, my, mz):4.645157,-8.84063,8.005371,-33.73126,-1.592499,1.806466
01 timestamp(ms):117121.2 force plate (fx, fy, fz, mx, my, mz):-2.846252,-18.965,14.51416,-59.41058,8.731995,0.2173114
01 timestamp(ms):117151.2 force plate (fx, fy, fz, mx, my, mz):-2.83872,-18.95946,14.32813,-59.6709,8.831848,0.1341715
01 timestamp(ms):117184.3 force plate (fx, fy, fz, mx, my, mz):-2.842978,-19.1994,14.13892,-59.81635,8.864746,0.1781135
01 timestamp(ms):117219 force plate (fx, fy, fz, mx, my, mz):-0.1352921,-23.30934,0.8103027,-75.29004,13.33398,2.036201
01 timestamp(ms):117251.2 force plate (fx, fy, fz, mx, my, mz):-0.1250038,-23.29687,0.994873,-75.4469,13.36789,2.224054
01 timestamp(ms):117279.4 force plate (fx, fy, fz, mx, my, mz):-0.1226368,-23.29023,1.369141,-75.65497,13.43484,2.225461
01 timestamp(ms):117310.7 force plate (fx, fy, fz, mx, my, mz):0.2009678,-23.28926,1.184082,-75.70636,13.48331,2.133446
01 timestamp(ms):117345.5 force plate (fx, fy, fz, mx, my, mz):-0.3438606,-31.7048,1.147461,-87.07892,17.58063,3.841824
01 timestamp(ms):117378.9 force plate (fx, fy, fz, mx, my, mz):-0.02035904,-31.70058,0.9614258,-87.23438,17.69562,3.750404
01 timestamp(ms):117406.9 force plate (fx, fy, fz, mx, my, mz):0.3183613,-31.69319,1.336182,-87.23511,17.71194,3.844954
01 timestamp(ms):117437.3 force plate (fx, fy, fz, mx, my, mz):0.9946537,-33.96307,3.398193,-93.10687,21.70273,3.531729
01 timestamp(ms):117465.5 force plate (fx, fy, fz, mx, my, mz):1.65349,-34.44392,3.401855,-93.18872,21.80054,3.535854
01 timestamp(ms):117504.2 force plate (fx, fy, fz, mx, my, mz):0.9981461,-33.95952,3.772461,-93.21124,21.76968,3.532381
01 timestamp(ms):117535.5 force plate (fx, fy, fz, mx, my, mz):-0.07748032,-37.14573,0.8007813,-94.9306,26.37177,2.115148
01 timestamp(ms):117569.9 force plate (fx, fy, fz, mx, my, mz):-0.08899689,-37.15185,0.6147461,-94.98163,26.40439,1.92864
01 timestamp(ms):117601.6 force plate (fx, fy, fz, mx, my, mz):-0.08936691,-37.15235,0.2402344,-94.98212,26.40393,1.928503
01 timestamp(ms):117631 force plate (fx, fy, fz, mx, my, mz):-0.08798218,-37.15169,0.6147461,-94.98193,26.47089,1.92848
01 timestamp(ms):117664.7 force plate (fx, fy, fz, mx, my, mz):-5.780024,-41.00744,6.447754,-92.97125,30.96375,-0.527204
01 timestamp(ms):117699.1 force plate (fx, fy, fz, mx, my, mz):-5.776608,-40.76586,6.44873,-92.87799,31.03036,-0.5710378
01 timestamp(ms):117729.8 force plate (fx, fy, fz, mx, my, mz):-5.785822,-40.76814,6.262207,-92.72205,31.12958,-0.48768
01 timestamp(ms):117760.5 force plate (fx, fy, fz, mx, my, mz):-14.68549,-35.07049,-8.072998,-75.33643,36.84833,-3.013205
01 timestamp(ms):117793.5 force plate (fx, fy, fz, mx, my, mz):-14.68474,-35.0747,-7.884521,-75.18036,36.88181,-3.014307
01 timestamp(ms):117825.8 force plate (fx, fy, fz, mx, my, mz):-15.02842,-34.84441,-8.257813,-74.87811,36.93185,-3.069439
01 timestamp(ms):117859.1 force plate (fx, fy, fz, mx, my, mz):-15.46216,-22.38314,4.37915,-49.26935,35.69598,-4.155478
01 timestamp(ms):117898.6 force plate (fx, fy, fz, mx, my, mz):-15.13649,-22.39015,4.381836,-49.06085,35.57843,-4.248952
01 timestamp(ms):117933.1 force plate (fx, fy, fz, mx, my, mz):-15.13021,-22.1449,4.754883,-48.76013,35.51266,-4.022385
01 timestamp(ms):117964.5 force plate (fx, fy, fz, mx, my, mz):-9.966783,-8.115141,1.081543,-23.18915,29.7699,-2.993579
01 timestamp(ms):118000.1 force plate (fx, fy, fz, mx, my, mz):-9.642417,-7.632719,0.8969727,-22.95044,29.75177,-3.08894
01 timestamp(ms):118035.8 force plate (fx, fy, fz, mx, my, mz):-8.973704,-7.626816,0.7106934,-22.69128,29.617,-2.901474
01 timestamp(ms):118078.8 force plate (fx, fy, fz, mx, my, mz):6.793612,27.77599,15.62109,20.99249,13.32013,-1.50371
01 timestamp(ms):118116.9 force plate (fx, fy, fz, mx, my, mz):7.127493,28.50346,15.80786,21.53101,13.23633,-1.372581
01 timestamp(ms):118150.4 force plate (fx, fy, fz, mx, my, mz):9.779697,37.66431,-5.446045,53.13202,11.7467,-0.4116716
01 timestamp(ms):118183.4 force plate (fx, fy, fz, mx, my, mz):9.440235,37.65531,-6.008789,53.18481,11.7634,-0.5067081
01 timestamp(ms):118214.9 force plate (fx, fy, fz, mx, my, mz):9.111572,37.65081,-6.571777,53.34021,11.78049,-0.4157214
01 timestamp(ms):118245.9 force plate (fx, fy, fz, mx, my, mz):9.101812,37.64486,-8.255615,53.49591,11.87811,-0.417429
01 timestamp(ms):118274.1 force plate (fx, fy, fz, mx, my, mz):9.015326,54.83191,-22.12183,59.54846,8.528809,-0.1147618
01 timestamp(ms):118305.7 force plate (fx, fy, fz, mx, my, mz):8.366632,54.83195,-21.56274,59.6001,8.465393,0.06967497
01 timestamp(ms):118338 force plate (fx, fy, fz, mx, my, mz):8.6957,54.83173,-21.18628,59.60016,8.481293,-0.02255058
01 timestamp(ms):118376.2 force plate (fx, fy, fz, mx, my, mz):4.821154,35.0004,-3.241943,55.40161,7.851532,-2.241353
01 timestamp(ms):118412.2 force plate (fx, fy, fz, mx, my, mz):4.490805,35.24198,-3.431152,55.23456,7.868835,-2.377898
01 timestamp(ms):118445.6 force plate (fx, fy, fz, mx, my, mz):4.162218,34.75439,-3.807129,55.15204,7.852966,-2.283679
01 timestamp(ms):118489.3 force plate (fx, fy, fz, mx, my, mz):6.256067,6.442694,23.77271,21.07684,6.7164,-0.779108
01 timestamp(ms):118524.5 force plate (fx, fy, fz, mx, my, mz):6.592262,5.972658,23.95923,20.62988,6.69931,-0.6799521
01 timestamp(ms):118553.4 force plate (fx, fy, fz, mx, my, mz):6.604311,5.493778,24.51953,20.18359,6.667084,-0.7599082
01 timestamp(ms):118582 force plate (fx, fy, fz, mx, my, mz):-3.267303,-22.41506,1.929688,-19.53345,14.22351,-2.165143
01 timestamp(ms):118621 force plate (fx, fy, fz, mx, my, mz):-2.944719,-22.65483,2.118408,-19.67828,14.33881,-2.213508
01 timestamp(ms):118652.4 force plate (fx, fy, fz, mx, my, mz):-2.942066,-22.89471,2.119385,-19.87506,14.47195,-2.253996
01 timestamp(ms):118682.7 force plate (fx, fy, fz, mx, my, mz):-4.96019,-35.92472,-7.799805,-24.73346,22.25107,-0.86168
01 timestamp(ms):118723 force plate (fx, fy, fz, mx, my, mz):-4.961109,-36.17072,-8.171875,-24.72198,22.45023,-0.9038143
01 timestamp(ms):118753.9 force plate (fx, fy, fz, mx, my, mz):-5.290907,-35.92707,-8.548096,-24.63,22.50064,-0.7708225
01 timestamp(ms):118783.5 force plate (fx, fy, fz, mx, my, mz):-15.65781,-26.63484,-6.975342,0.2360229,27.80032,0.1034985
01 timestamp(ms):118821.5 force plate (fx, fy, fz, mx, my, mz):-15.65804,-26.64502,-6.787109,0.6004639,27.83383,0.1009674
01 timestamp(ms):118855.5 force plate (fx, fy, fz, mx, my, mz):-15.66438,-26.40802,-7.160889,0.9016724,27.83322,0.1404052
01 timestamp(ms):118892.1 force plate (fx, fy, fz, mx, my, mz):-10.78182,-8.005093,-3.356201,25.84204,21.61453,-0.07147551
01 timestamp(ms):118923.3 force plate (fx, fy, fz, mx, my, mz):-10.44724,-7.755249,-3.355957,25.93359,21.49722,0.06417799
01 timestamp(ms):118954.1 force plate (fx, fy, fz, mx, my, mz):-10.4451,-7.517582,-3.729492,26.13074,21.43036,0.01977301
01 timestamp(ms):118989 force plate (fx, fy, fz, mx, my, mz):-7.830978,0.5200424,-1.282471,43.9892,13.67288,-0.2360482
01 timestamp(ms):119021.3 force plate (fx, fy, fz, mx, my, mz):-8.154587,0.5190735,-1.097412,44.04059,13.62445,-0.144032
01 timestamp(ms):119057.6 force plate (fx, fy, fz, mx, my, mz):-8.158447,0.7594719,-1.096924,44.23773,13.62424,-0.1037822
01 timestamp(ms):119090.1 force plate (fx, fy, fz, mx, my, mz):-11.77427,5.657454,1.521729,60.52863,8.000763,0.8251381
01 timestamp(ms):119123.9 force plate (fx, fy, fz, mx, my, mz):-11.7734,5.649998,1.709229,60.78857,7.967743,0.823442
01 timestamp(ms):119156.4 force plate (fx, fy, fz, mx, my, mz):-11.77005,6.131584,2.083252,61.07886,7.835144,0.8203144
01 timestamp(ms):119189.4 force plate (fx, fy, fz, mx, my, mz):7.077127,21.74866,4.149902,83.44556,-10.93018,1.006717
01 timestamp(ms):119226 force plate (fx, fy, fz, mx, my, mz):7.076588,21.99142,4.147461,83.53766,-11.06329,1.047881
01 timestamp(ms):119255.9 force plate (fx, fy, fz, mx, my, mz):7.40052,22.22768,4.149902,83.83868,-11.18103,0.9953318
01 timestamp(ms):119289.1 force plate (fx, fy, fz, mx, my, mz):9.335072,31.22821,5.091797,101.23,-19.50555,0.3465595
01 timestamp(ms):119327.5 force plate (fx, fy, fz, mx, my, mz):9.000061,31.21786,5.092041,101.3345,-19.58792,0.2514725
01 timestamp(ms):119358.4 force plate (fx, fy, fz, mx, my, mz):9.00017,31.21461,5.091553,101.4386,-19.65442,0.2508779
01 timestamp(ms):119392.1 force plate (fx, fy, fz, mx, my, mz):3.382439,37.06612,0.9475098,109.4722,-23.18552,1.179809
01 timestamp(ms):119421.1 force plate (fx, fy, fz, mx, my, mz):3.716541,37.31811,1.135498,109.5123,-23.20285,1.315709
01 timestamp(ms):119450.4 force plate (fx, fy, fz, mx, my, mz):3.712294,37.56384,0.7609863,109.5007,-23.26999,1.35741
01 timestamp(ms):119482.4 force plate (fx, fy, fz, mx, my, mz):3.71018,37.56094,0.7612305,109.6054,-23.26999,1.356735
01 timestamp(ms):119513.5 force plate (fx, fy, fz, mx, my, mz):6.288197,38.94648,-5.41626,111.0378,-26.24814,0.2165203
01 timestamp(ms):119550.7 force plate (fx, fy, fz, mx, my, mz):6.290701,38.94405,-5.041992,111.1418,-26.18118,0.215745
01 timestamp(ms):119582.3 force plate (fx, fy, fz, mx, my, mz):6.29096,38.9478,-4.666504,111.0385,-26.1142,0.216476
01 timestamp(ms):119615.2 force plate (fx, fy, fz, mx, my, mz):6.084858,34.9842,6.907715,103.8364,-28.63986,-0.002304077
01 timestamp(ms):119644.8 force plate (fx, fy, fz, mx, my, mz):6.416298,35.23183,6.721191,103.6691,-28.7243,-0.1364069
01 timestamp(ms):119681.7 force plate (fx, fy, fz, mx, my, mz):6.747704,35.24188,6.347168,103.565,-28.6424,-0.04137707
01 timestamp(ms):119711.8 force plate (fx, fy, fz, mx, my, mz):7.402458,27.43539,-6.053223,84.68652,-28.29028,-0.5643358
01 timestamp(ms):119742.9 force plate (fx, fy, fz, mx, my, mz):7.737358,27.20393,-6.238281,84.43762,-28.17474,-0.5099068
01 timestamp(ms):119777.8 force plate (fx, fy, fz, mx, my, mz):7.738241,27.21316,-6.238525,84.12543,-28.10822,-0.5078835
01 timestamp(ms):119811.8 force plate (fx, fy, fz, mx, my, mz):3.611443,12.39157,2.12915,55.14545,-22.40543,-0.1334209
01 timestamp(ms):119844.2 force plate (fx, fy, fz, mx, my, mz):3.601566,12.14542,1.942627,54.89813,-22.30618,-0.3602557
01 timestamp(ms):119881.3 force plate (fx, fy, fz, mx, my, mz):3.601061,12.15339,2.129883,54.63849,-22.27267,-0.3584228
01 timestamp(ms):119913.2 force plate (fx, fy, fz, mx, my, mz):1.990532,-3.551683,-9.724854,21.73804,-16.33835,-0.426568
01 timestamp(ms):119944.5 force plate (fx, fy, fz, mx, my, mz):2.004679,-3.779612,-9.539063,21.38428,-16.30426,-0.2789602
01 timestamp(ms):119980.1 force plate (fx, fy, fz, mx, my, mz):1.99313,-4.265568,-9.540283,20.99139,-16.2381,-0.4616389
01 timestamp(ms):120021.8 force plate (fx, fy, fz, mx, my, mz):-0.7720737,-15.74472,2.187988,-5.970459,-14.52692,-0.7620068
01 timestamp(ms):120056.3 force plate (fx, fy, fz, mx, my, mz):-1.097364,-15.49962,2.749023,-6.241394,-14.57516,-0.8975253
01 timestamp(ms):120093.5 force plate (fx, fy, fz, mx, my, mz):-0.7662411,-15.24244,2.185547,-6.409973,-14.59341,-0.7603917
01 timestamp(ms):120131.4 force plate (fx, fy, fz, mx, my, mz):-2.990509,-20.52357,4.200928,-19.84143,-14.92966,-1.198968
01 timestamp(ms):120166.3 force plate (fx, fy, fz, mx, my, mz):-3.323801,-20.52632,4.387207,-19.99713,-15.04504,-1.29214
01 timestamp(ms):120199.2 force plate (fx, fy, fz, mx, my, mz):-3.322056,-20.52454,4.574219,-20.04932,-15.01157,-1.291815
01 timestamp(ms):120234.2 force plate (fx, fy, fz, mx, my, mz):0.5963612,-16.65004,-4.774414,-17.1131,-15.8338,-0.8706346
01 timestamp(ms):120264.9 force plate (fx, fy, fz, mx, my, mz):0.26124,-16.65713,-4.774414,-17.11261,-15.84964,-0.9651246
01 timestamp(ms):120298.4 force plate (fx, fy, fz, mx, my, mz):0.5952663,-16.65277,-4.773193,-17.00885,-15.7673,-0.871469
01 timestamp(ms):120330.7 force plate (fx, fy, fz, mx, my, mz):2.551477,-1.967823,-3.432861,-7.437195,-17.23889,-0.7114773
01 timestamp(ms):120361.9 force plate (fx, fy, fz, mx, my, mz):2.215338,-1.730011,-3.246338,-7.396179,-17.2879,-0.7645607
01 timestamp(ms):120394.7 force plate (fx, fy, fz, mx, my, mz):2.215229,-1.726757,-3.246826,-7.500122,-17.22137,-0.7639656
01 timestamp(ms):120424.1 force plate (fx, fy, fz, mx, my, mz):-4.081276,9.98502,-4.369385,-8.030212,-14.13177,-1.036521
01 timestamp(ms):120454.2 force plate (fx, fy, fz, mx, my, mz):-3.746521,10.23606,-3.995117,-7.937927,-14.04913,-0.9011297
01 timestamp(ms):120491.2 force plate (fx, fy, fz, mx, my, mz):-3.747171,10.48146,-3.433838,-7.89679,-14.08182,-0.8595829
01 timestamp(ms):120519.9 force plate (fx, fy, fz, mx, my, mz):-1.038921,16.23534,-3.428467,-8.465637,-13.28876,0.9435778
01 timestamp(ms):120549.3 force plate (fx, fy, fz, mx, my, mz):-1.041874,16.23409,-3.614014,-8.413025,-13.18924,0.9430113
01 timestamp(ms):120577.9 force plate (fx, fy, fz, mx, my, mz):-1.042889,16.47899,-3.428467,-8.372498,-13.22244,0.9844217
01 timestamp(ms):120609.3 force plate (fx, fy, fz, mx, my, mz):-1.041901,16.48497,-3.428955,-8.58075,-13.22244,0.9858494
01 timestamp(ms):120648.7 force plate (fx, fy, fz, mx, my, mz):-5.659719,13.61486,-7.779785,-22.12598,-11.81726,0.2123327
01 timestamp(ms):120682.4 force plate (fx, fy, fz, mx, my, mz):-4.997128,13.38251,-7.964355,-22.37506,-11.75278,0.1745582
01 timestamp(ms):120713.5 force plate (fx, fy, fz, mx, my, mz):-4.996141,13.3885,-7.965332,-22.58344,-11.75278,0.1759853
01 timestamp(ms):120742.5 force plate (fx, fy, fz, mx, my, mz):0.7579613,-1.613165,-5.041504,-46.55347,-16.19971,-1.253305
01 timestamp(ms):120774.2 force plate (fx, fy, fz, mx, my, mz):0.763279,-1.849726,-5.230713,-46.90735,-16.2995,-1.292372
01 timestamp(ms):120807.6 force plate (fx, fy, fz, mx, my, mz):0.7587395,-2.088213,-5.232178,-47.10431,-16.36615,-1.247785
01 timestamp(ms):120841.2 force plate (fx, fy, fz, mx, my, mz):10.55559,-19.99342,-6.091064,-78.33435,-24.74887,-1.332161
01 timestamp(ms):120873.9 force plate (fx, fy, fz, mx, my, mz):10.88388,-19.98943,-5.903076,-78.49036,-24.76642,-1.423284
01 timestamp(ms):120906.3 force plate (fx, fy, fz, mx, my, mz):10.89069,-20.22858,-5.717285,-78.73999,-24.86581,-1.462968
01 timestamp(ms):120937.9 force plate (fx, fy, fz, mx, my, mz):12.5382,-33.47351,18.72754,-101.7897,-27.52328,-0.9967856
01 timestamp(ms):120972.9 force plate (fx, fy, fz, mx, my, mz):12.5417,-33.71502,18.91528,-101.9343,-27.48962,-1.037383
01 timestamp(ms):121008.1 force plate (fx, fy, fz, mx, my, mz):12.53456,-33.70859,18.72656,-102.0912,-27.45688,-0.9517632
01 timestamp(ms):121038.5 force plate (fx, fy, fz, mx, my, mz):9.842531,-39.87212,8.042969,-111.011,-23.57095,-1.771736
01 timestamp(ms):121069.6 force plate (fx, fy, fz, mx, my, mz):9.839659,-39.62575,8.042969,-111.0223,-23.57111,-1.730058
01 timestamp(ms):121098.8 force plate (fx, fy, fz, mx, my, mz):9.83696,-39.37758,7.855713,-111.0859,-23.40527,-1.688431
01 timestamp(ms):121135.5 force plate (fx, fy, fz, mx, my, mz):9.509655,-38.89554,7.857666,-111.1071,-23.28787,-1.869161
01 timestamp(ms):121170.4 force plate (fx, fy, fz, mx, my, mz):3.210997,-38.6754,9.368652,-111.3154,-16.33536,-1.851577
01 timestamp(ms):121205.7 force plate (fx, fy, fz, mx, my, mz):3.209898,-38.67813,9.369141,-111.2111,-16.26889,-1.852411
01 timestamp(ms):121242.3 force plate (fx, fy, fz, mx, my, mz):1.485256,-37.7984,6.592529,-108.384,-11.1322,-2.357858
01 timestamp(ms):121274.1 force plate (fx, fy, fz, mx, my, mz):1.480635,-37.55379,6.405518,-108.3431,-11.16583,-2.316506
01 timestamp(ms):121308.4 force plate (fx, fy, fz, mx, my, mz):1.811424,-37.54861,5.844238,-108.2914,-11.11743,-2.222558
01 timestamp(ms):121343.7 force plate (fx, fy, fz, mx, my, mz):0.7241917,-33.21466,3.453613,-98.03296,-9.075928,-2.757158
01 timestamp(ms):121378.2 force plate (fx, fy, fz, mx, my, mz):0.7271729,-33.21924,3.640625,-97.8775,-9.108948,-2.75818
01 timestamp(ms):121408 force plate (fx, fy, fz, mx, my, mz):0.7308083,-33.46982,3.828613,-97.71014,-9.075287,-2.80096
01 timestamp(ms):121440.4 force plate (fx, fy, fz, mx, my, mz):0.7294235,-33.22604,4.203613,-97.61688,-9.074951,-2.7599
01 timestamp(ms):121472.4 force plate (fx, fy, fz, mx, my, mz):4.929781,-21.10356,3.518066,-74.46588,-11.93649,-2.100323
01 timestamp(ms):121502.2 force plate (fx, fy, fz, mx, my, mz):4.592289,-21.1173,3.143799,-74.25732,-12.01938,-2.196221
01 timestamp(ms):121533.6 force plate (fx, fy, fz, mx, my, mz):4.597307,-20.88096,2.95752,-74.00879,-12.0527,-2.241055
01 timestamp(ms):121570.1 force plate (fx, fy, fz, mx, my, mz):0.4688454,-7.722118,-4.471436,-46.95081,-13.38583,-1.508883
01 timestamp(ms):121604.1 force plate (fx, fy, fz, mx, my, mz):0.4664764,-7.484314,-4.095947,-46.64954,-13.38556,-1.46925
01 timestamp(ms):121637.3 force plate (fx, fy, fz, mx, my, mz):0.7913094,-7.489693,-4.281006,-46.49329,-13.40359,-1.562615
01 timestamp(ms):121671 force plate (fx, fy, fz, mx, my, mz):-1.061098,10.20973,-15.2561,-14.81299,-16.06326,-0.5795507
01 timestamp(ms):121703.7 force plate (fx, fy, fz, mx, my, mz):-1.390934,9.956854,-15.25708,-14.49036,-16.07889,-0.4464498
01 timestamp(ms):121737.3 force plate (fx, fy, fz, mx, my, mz):-1.390282,10.44156,-15.25684,-14.30438,-16.07895,-0.4492011
01 timestamp(ms):121769.4 force plate (fx, fy, fz, mx, my, mz):-3.42704,20.54338,-0.01953125,9.42334,-14.99542,-0.2615318
01 timestamp(ms):121801.1 force plate (fx, fy, fz, mx, my, mz):-3.092539,20.54561,-0.2070313,9.578735,-15.01306,-0.1681209
01 timestamp(ms):121837.1 force plate (fx, fy, fz, mx, my, mz):-3.419098,20.54339,-0.2080078,9.682739,-14.96204,-0.07666922
01 timestamp(ms):121869.6 force plate (fx, fy, fz, mx, my, mz):-5.527092,25.56003,-4.645264,22.77386,-10.67542,0.224596
01 timestamp(ms):121904.9 force plate (fx, fy, fz, mx, my, mz):-6.187672,25.55345,-4.647217,22.77386,-10.70673,0.2223892
01 timestamp(ms):121938.5 force plate (fx, fy, fz, mx, my, mz):-5.869963,25.55391,-4.45874,22.8266,-10.65808,0.2144318
01 timestamp(ms):121970.3 force plate (fx, fy, fz, mx, my, mz):-7.836164,26.8483,-2.77002,30.40967,-11.18079,1.798806
01 timestamp(ms):122006.2 force plate (fx, fy, fz, mx, my, mz):-7.506393,27.09839,-3.143066,30.50195,-11.16556,1.934164
01 timestamp(ms):122044.7 force plate (fx, fy, fz, mx, my, mz):-7.503521,26.852,-3.143066,30.51318,-11.16541,1.892487
01 timestamp(ms):122076.4 force plate (fx, fy, fz, mx, my, mz):-9.284228,22.15115,22.65991,31.97144,-16.67749,2.06828
01 timestamp(ms):122107.2 force plate (fx, fy, fz, mx, my, mz):-8.625206,21.91467,22.84937,31.92981,-16.74579,2.114052
01 timestamp(ms):122138 force plate (fx, fy, fz, mx, my, mz):-8.956643,21.91045,23.22144,31.82599,-16.89417,2.020611
01 timestamp(ms):122172.3 force plate (fx, fy, fz, mx, my, mz):-2.40616,17.773,7.832764,30.00952,-26.17755,1.273809
