00 overwrtie test
00 11
00 Data was recorded 60 times per second
00 Date and Time: 11/30/2023 2:53:35 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):81072.65  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):81107.2 force plate (fx, fy, fz, mx, my, mz):3.771538,1.023516,0.5541992,1.529663,-9.215729,0.2516508
03 timestamp(ms):90200.06 rotation(x,y,z):-12.206,21.709,2.225
03 timestamp(ms):90234.54 rotation(x,y,z):-12.202,21.715,2.19
03 timestamp(ms):90274.46 rotation(x,y,z):-12.239,21.722,2.176
03 timestamp(ms):90304.85 rotation(x,y,z):-12.213,21.725,2.157
03 timestamp(ms):90331.79 rotation(x,y,z):-12.188,21.75,2.175
03 timestamp(ms):90361.36 rotation(x,y,z):-12.254,21.727,2.198
03 timestamp(ms):90387.53 rotation(x,y,z):-12.254,21.727,2.198
03 timestamp(ms):90414.58 rotation(x,y,z):-12.359,21.652,2.186
03 timestamp(ms):90445.09 rotation(x,y,z):-12.401,21.562,2.162
03 timestamp(ms):90482.82 rotation(x,y,z):-12.392,21.517,2.128
03 timestamp(ms):90513.54 rotation(x,y,z):-12.452,21.444,2.161
03 timestamp(ms):90549.7 rotation(x,y,z):-12.507,21.343,2.188
03 timestamp(ms):90583.59 rotation(x,y,z):-12.558,21.178,2.199
03 timestamp(ms):90614.13 rotation(x,y,z):-12.656,21.004,2.171
03 timestamp(ms):90647.7 rotation(x,y,z):-12.748,20.818,2.184
03 timestamp(ms):90680.47 rotation(x,y,z):-12.788,20.601,2.199
03 timestamp(ms):90713.67 rotation(x,y,z):-12.873,20.33,2.267
03 timestamp(ms):90747.51 rotation(x,y,z):-12.963,19.972,2.323
03 timestamp(ms):90783.91 rotation(x,y,z):-12.976,19.537,2.334
03 timestamp(ms):90815.05 rotation(x,y,z):-13.115,19.011,2.419
03 timestamp(ms):90849.48 rotation(x,y,z):-13.354,18.222,2.563
03 timestamp(ms):90880.83 rotation(x,y,z):-13.478,17.727,2.618
03 timestamp(ms):90911.32 rotation(x,y,z):-13.505,15.896,2.627
03 timestamp(ms):90940.21 rotation(x,y,z):-13.287,14.703,2.641
03 timestamp(ms):90969.73 rotation(x,y,z):-13.068,13.57,2.681
03 timestamp(ms):91001.33 rotation(x,y,z):-12.707,11.229,2.645
03 timestamp(ms):91035.24 rotation(x,y,z):-12.606,9.924,2.488
03 timestamp(ms):91062.03 rotation(x,y,z):-12.462,8.56,2.47
03 timestamp(ms):91094.95 rotation(x,y,z):-12.073,5.924,2.339
03 timestamp(ms):91129.71 rotation(x,y,z):-11.876,3.386,2.216
03 timestamp(ms):91164.22 rotation(x,y,z):-11.788,2.105,2.168
03 timestamp(ms):91195.88 rotation(x,y,z):-11.592,-0.385,2.02
03 timestamp(ms):91224.63 rotation(x,y,z):-11.577,-1.629,1.946
03 timestamp(ms):91252.59 rotation(x,y,z):-11.508,-2.902,1.892
03 timestamp(ms):91282.34 rotation(x,y,z):-11.409,-4.11,1.805
03 timestamp(ms):91316.68 rotation(x,y,z):-11.143,-6.45,1.663
03 timestamp(ms):91348.63 rotation(x,y,z):-10.99,-7.671,1.556
03 timestamp(ms):91377.41 rotation(x,y,z):-10.586,-10.059,1.38
03 timestamp(ms):91406.28 rotation(x,y,z):-10.362,-11.225,1.302
03 timestamp(ms):91440.94 rotation(x,y,z):-10.196,-12.451,1.205
03 timestamp(ms):91471.37 rotation(x,y,z):-9.756,-14.807,0.931
03 timestamp(ms):91500.73 rotation(x,y,z):-9.501,-15.873,0.769
03 timestamp(ms):91530.38 rotation(x,y,z):-9.186,-17.36,0.555
03 timestamp(ms):91558.63 rotation(x,y,z):-8.991,-18.598,0.453
03 timestamp(ms):91596.05 rotation(x,y,z):-8.78,-19.608,0.34
03 timestamp(ms):91629.84 rotation(x,y,z):-8.494,-20.45,0.169
03 timestamp(ms):91661.52 rotation(x,y,z):-8.276,-21.071,0.015
03 timestamp(ms):91689.87 rotation(x,y,z):-8.062,-21.514,0.098
03 timestamp(ms):91716.34 rotation(x,y,z):-8.062,-21.514,0.098
03 timestamp(ms):91746.61 rotation(x,y,z):-7.864,-21.829,0.257
03 timestamp(ms):91773.63 rotation(x,y,z):-7.626,-21.99,0.33
03 timestamp(ms):91813.74 rotation(x,y,z):-7.379,-22.035,0.445
03 timestamp(ms):91850.69 rotation(x,y,z):-7.176,-21.983,0.426
03 timestamp(ms):91883.52 rotation(x,y,z):-6.852,-21.799,0.411
03 timestamp(ms):91909.38 rotation(x,y,z):-6.341,-21.555,0.378
03 timestamp(ms):91940.56 rotation(x,y,z):-5.433,-21.295,0.31
03 timestamp(ms):91975.33 rotation(x,y,z):-4.406,-20.962,0.328
03 timestamp(ms):92008.69 rotation(x,y,z):-3.127,-20.426,0.289
03 timestamp(ms):92042.1 rotation(x,y,z):-1.387,-19.667,0.192
03 timestamp(ms):92076.16 rotation(x,y,z):0.773,-18.735,0.113
03 timestamp(ms):92112.28 rotation(x,y,z):2.998,-17.358,-0.003
03 timestamp(ms):92144.4 rotation(x,y,z):5.244,-15.714,-0.065
03 timestamp(ms):92175.24 rotation(x,y,z):6.839,-13.788,-0.007
03 timestamp(ms):92209.49 rotation(x,y,z):7.549,-11.338,-0.06
03 timestamp(ms):92243.02 rotation(x,y,z):8.762,-8.702,0.184
03 timestamp(ms):92275.62 rotation(x,y,z):9.835,-6.063,0.469
03 timestamp(ms):92306.62 rotation(x,y,z):10.77,-2.26,0.103
03 timestamp(ms):92333.6 rotation(x,y,z):11.385,-0.371,0.238
03 timestamp(ms):92363.81 rotation(x,y,z):11.622,1.506,0.478
03 timestamp(ms):92396.81 rotation(x,y,z):11.986,5.106,0.599
03 timestamp(ms):92424.9 rotation(x,y,z):12.492,6.844,0.774
03 timestamp(ms):92449.49 rotation(x,y,z):12.868,8.529,1.009
03 timestamp(ms):92476.32 rotation(x,y,z):12.974,10.158,1.099
21E timestamp(ms):92483.67  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
21 timestamp(ms):95114.61  stage:2 time_period:15 sway_degree:-30 #_of_sways:4 rep:2
01 timestamp(ms):95146.16 force plate (fx, fy, fz, mx, my, mz):1.686567,-6.904993,1.4375,-29.67224,0.5078735,0.9279532
01 timestamp(ms):95180.11 force plate (fx, fy, fz, mx, my, mz):1.683617,-6.906244,1.250977,-29.61963,0.6073914,0.9273877
01 timestamp(ms):95213.31 force plate (fx, fy, fz, mx, my, mz):1.683617,-6.906244,1.250977,-29.61963,0.6073914,0.9273877
01 timestamp(ms):95244.9 force plate (fx, fy, fz, mx, my, mz):-0.02903557,-4.819035,0.1508789,-26.7948,2.587433,0.195869
01 timestamp(ms):95278.21 force plate (fx, fy, fz, mx, my, mz):-0.3616791,-4.822733,0.5249023,-26.89819,2.572052,0.1021905
01 timestamp(ms):95312.24 force plate (fx, fy, fz, mx, my, mz):0.3017731,-5.062532,0.5258789,-26.88708,2.603516,0.06271791
01 timestamp(ms):95343.43 force plate (fx, fy, fz, mx, my, mz):0.6306496,-1.936605,2.032227,-24.42719,2.42099,0.2586074
01 timestamp(ms):95376.94 force plate (fx, fy, fz, mx, my, mz):1.291225,-1.930021,2.035156,-24.42731,2.452301,0.2608161
01 timestamp(ms):95413.49 force plate (fx, fy, fz, mx, my, mz):0.9654045,-1.930628,2.220703,-24.37518,2.470367,0.3527503
01 timestamp(ms):95448.43 force plate (fx, fy, fz, mx, my, mz):0.9808636,-2.19446,2.215088,-23.32568,1.141174,0.7647138
01 timestamp(ms):95477.47 force plate (fx, fy, fz, mx, my, mz):0.9804974,-2.195566,2.403076,-23.27319,1.174652,0.7643657
01 timestamp(ms):95507.2 force plate (fx, fy, fz, mx, my, mz):0.980135,-2.19668,2.591064,-23.2207,1.20813,0.7640166
01 timestamp(ms):95541.75 force plate (fx, fy, fz, mx, my, mz):2.010527,-2.428305,4.640869,-22.84924,-0.9024658,1.279411
01 timestamp(ms):95573.2 force plate (fx, fy, fz, mx, my, mz):2.020296,-2.423952,4.638428,-22.74628,-0.9685364,1.465594
01 timestamp(ms):95606.8 force plate (fx, fy, fz, mx, my, mz):2.345758,-2.424463,4.640381,-22.74579,-0.9530945,1.373309
01 timestamp(ms):95637.12 force plate (fx, fy, fz, mx, my, mz):2.017427,-2.177576,4.638428,-22.75751,-0.968689,1.507271
01 timestamp(ms):95666.79 force plate (fx, fy, fz, mx, my, mz):1.018995,-2.965389,8.945313,-22.14709,-1.643127,0.8082399
01 timestamp(ms):95701.51 force plate (fx, fy, fz, mx, my, mz):1.023142,-2.722195,9.133301,-22.10559,-1.609528,0.7648916
01 timestamp(ms):95737.36 force plate (fx, fy, fz, mx, my, mz):1.026381,-2.967464,8.946289,-22.14685,-1.642853,0.7235632
01 timestamp(ms):95771.69 force plate (fx, fy, fz, mx, my, mz):0.3230991,-3.044659,6.516846,-20.63611,-2.110748,0.1507611
01 timestamp(ms):95807.47 force plate (fx, fy, fz, mx, my, mz):0.3259716,-3.291035,6.516846,-20.62488,-2.110596,0.1090837
01 timestamp(ms):95839.84 force plate (fx, fy, fz, mx, my, mz):0.323864,-3.293919,6.517334,-20.5202,-2.110596,0.1084085
01 timestamp(ms):95869.92 force plate (fx, fy, fz, mx, my, mz):0.316267,-3.100901,8.018555,-18.96844,-2.774292,-0.04577303
01 timestamp(ms):95907.38 force plate (fx, fy, fz, mx, my, mz):0.6406021,-2.853254,8.206543,-19.03149,-2.725494,-0.09605503
01 timestamp(ms):95939.45 force plate (fx, fy, fz, mx, my, mz):0.3118515,-2.617525,8.394043,-18.98999,-2.774231,-0.2338152
01 timestamp(ms):95972.66 force plate (fx, fy, fz, mx, my, mz):0.5874329,-2.226503,0.9138184,-15.57886,-3.366699,-0.08032179
01 timestamp(ms):96008.4 force plate (fx, fy, fz, mx, my, mz):0.9214554,-2.222143,0.9147949,-15.47498,-3.284363,0.01333475
01 timestamp(ms):96040.45 force plate (fx, fy, fz, mx, my, mz):0.5842247,-2.232113,0.9157715,-15.36993,-3.300232,-0.08182907
01 timestamp(ms):96073.41 force plate (fx, fy, fz, mx, my, mz):1.896936,0.1709557,-3.578613,-12.98914,-4.839142,0.443449
01 timestamp(ms):96105.55 force plate (fx, fy, fz, mx, my, mz):1.892599,0.1690445,-4.140137,-12.93695,-4.80661,0.4429064
01 timestamp(ms):96137.83 force plate (fx, fy, fz, mx, my, mz):1.890123,0.1656532,-4.514404,-12.83301,-4.807068,0.4420953
01 timestamp(ms):96168.81 force plate (fx, fy, fz, mx, my, mz):3.863695,3.043209,-6.379395,-9.846741,-6.378326,0.7780805
01 timestamp(ms):96203.4 force plate (fx, fy, fz, mx, my, mz):3.861948,3.041437,-6.56665,-9.794556,-6.411804,0.7777548
01 timestamp(ms):96235.98 force plate (fx, fy, fz, mx, my, mz):3.536486,3.041948,-6.568604,-9.794922,-6.427246,0.8700399
01 timestamp(ms):96269.9 force plate (fx, fy, fz, mx, my, mz):4.596556,2.095808,-0.4020996,-10.01459,-8.399445,1.350073
01 timestamp(ms):96302.48 force plate (fx, fy, fz, mx, my, mz):4.592665,2.342028,-0.4023438,-10.02545,-8.466095,1.39191
01 timestamp(ms):96335.82 force plate (fx, fy, fz, mx, my, mz):4.602896,2.344452,-0.2160645,-10.18176,-8.498871,1.308393
01 timestamp(ms):96365.12 force plate (fx, fy, fz, mx, my, mz):7.272129,2.13315,0.1474609,-10.49121,-11.56485,1.639742
01 timestamp(ms):96396.39 force plate (fx, fy, fz, mx, my, mz):7.272495,2.13426,-0.04052734,-10.5437,-11.59833,1.640091
01 timestamp(ms):96427.23 force plate (fx, fy, fz, mx, my, mz):6.937481,2.123919,-0.04101563,-10.43927,-11.68063,1.545004
01 timestamp(ms):96457.92 force plate (fx, fy, fz, mx, my, mz):6.938576,2.126646,-0.04199219,-10.54364,-11.7471,1.545839
01 timestamp(ms):96493.68 force plate (fx, fy, fz, mx, my, mz):5.613268,0.3897114,1.639893,-11.14069,-12.17401,0.8643484
01 timestamp(ms):96525.98 force plate (fx, fy, fz, mx, my, mz):5.281645,0.8718243,1.826416,-11.11066,-12.22293,0.7682676
01 timestamp(ms):96559.84 force plate (fx, fy, fz, mx, my, mz):5.28525,0.6270657,2.014404,-11.15125,-12.2558,0.7270756
01 timestamp(ms):96593.17 force plate (fx, fy, fz, mx, my, mz):4.274321,0.8363266,-1.360352,-10.54053,-12.70633,0.6674943
01 timestamp(ms):96625.02 force plate (fx, fy, fz, mx, my, mz):3.938286,0.5852356,-0.987793,-10.52924,-12.72183,0.6160598
01 timestamp(ms):96657.91 force plate (fx, fy, fz, mx, my, mz):4.274973,0.8353729,-1.173096,-10.4884,-12.60638,0.6669869
01 timestamp(ms):96688.67 force plate (fx, fy, fz, mx, my, mz):2.969635,-0.8862171,3.319336,-10.5108,-12.13104,0.6258206
01 timestamp(ms):96718.63 force plate (fx, fy, fz, mx, my, mz):2.96854,-0.8889446,3.319824,-10.40649,-12.06458,0.6249871
01 timestamp(ms):96751.42 force plate (fx, fy, fz, mx, my, mz):2.632036,-0.8967037,2.944336,-10.40631,-12.14737,0.5305195
01 timestamp(ms):96791.7 force plate (fx, fy, fz, mx, my, mz):2.268719,-0.6766586,-2.484619,-9.638306,-11.80414,0.6570368
01 timestamp(ms):96823.37 force plate (fx, fy, fz, mx, my, mz):2.589664,-0.9214706,-2.483643,-9.626953,-11.78879,0.6077528
01 timestamp(ms):96854.88 force plate (fx, fy, fz, mx, my, mz):2.924053,-0.9159927,-2.669678,-9.575623,-11.73996,0.7017574
01 timestamp(ms):96889.34 force plate (fx, fy, fz, mx, my, mz):4.603891,1.779922,1.645752,-8.707275,-11.75623,0.830265
01 timestamp(ms):96926.14 force plate (fx, fy, fz, mx, my, mz):4.605457,2.022984,1.460693,-8.665894,-11.65659,0.7867002
01 timestamp(ms):96964.07 force plate (fx, fy, fz, mx, my, mz):4.602037,1.781403,1.45874,-8.759155,-11.72321,0.830533
01 timestamp(ms):96992.84 force plate (fx, fy, fz, mx, my, mz):4.598053,3.238619,2.218018,-8.093994,-10.32605,0.8191676
01 timestamp(ms):97022.64 force plate (fx, fy, fz, mx, my, mz):4.260422,3.478407,2.593018,-8.104126,-10.34158,0.7664924
01 timestamp(ms):97049.98 force plate (fx, fy, fz, mx, my, mz):3.925194,3.474573,2.592773,-8.207581,-10.29095,0.6725945
01 timestamp(ms):97081.09 force plate (fx, fy, fz, mx, my, mz):4.262566,3.230413,2.406006,-8.041016,-10.30844,0.7243295
01 timestamp(ms):97117.13 force plate (fx, fy, fz, mx, my, mz):3.279642,3.020098,4.090576,-9.223572,-8.85675,0.7787032
01 timestamp(ms):97151.83 force plate (fx, fy, fz, mx, my, mz):3.613638,3.275343,4.278564,-9.287598,-8.807556,0.9151988
01 timestamp(ms):97181.73 force plate (fx, fy, fz, mx, my, mz):3.62167,3.272314,4.467041,-9.235229,-8.707336,0.8300133
01 timestamp(ms):97212.73 force plate (fx, fy, fz, mx, my, mz):1.292284,1.379183,0.1518555,-12.21722,-6.926483,0.8527617
01 timestamp(ms):97243.2 force plate (fx, fy, fz, mx, my, mz):0.9511547,1.130369,-0.2236328,-12.31,-6.942932,0.8018861
01 timestamp(ms):97272.89 force plate (fx, fy, fz, mx, my, mz):1.283689,1.137321,-0.5976563,-12.31036,-6.861053,0.8961606
01 timestamp(ms):97302.74 force plate (fx, fy, fz, mx, my, mz):0.005403519,-2.435848,3.510498,-16.20294,-5.720459,0.7165718
01 timestamp(ms):97334.64 force plate (fx, fy, fz, mx, my, mz):0.006135941,-2.434231,3.69751,-16.25476,-5.753479,0.7170572
01 timestamp(ms):97365.75 force plate (fx, fy, fz, mx, my, mz):0.002641678,-2.923443,3.51001,-16.28455,-5.720428,0.718648
01 timestamp(ms):97405.24 force plate (fx, fy, fz, mx, my, mz):2.312769,-2.836502,2.380371,-18.99603,-6.344482,0.5503216
01 timestamp(ms):97439.98 force plate (fx, fy, fz, mx, my, mz):2.317282,-2.592194,2.381348,-19.00702,-6.34436,0.5073223
01 timestamp(ms):97475.69 force plate (fx, fy, fz, mx, my, mz):2.656916,-2.340797,2.382324,-19.01849,-6.3284,0.5588131
01 timestamp(ms):97507.8 force plate (fx, fy, fz, mx, my, mz):4.035851,-7.735006,1.41626,-26.00848,-6.364227,1.332661
01 timestamp(ms):97541.7 force plate (fx, fy, fz, mx, my, mz):4.0376,-7.978285,1.416748,-26.10101,-6.364044,1.291737
01 timestamp(ms):97575 force plate (fx, fy, fz, mx, my, mz):3.712389,-7.973415,1.227783,-26.25781,-6.346497,1.384965
01 timestamp(ms):97607.32 force plate (fx, fy, fz, mx, my, mz):-0.2333927,-15.43495,0.6394043,-32.0047,-4.704559,1.405492
01 timestamp(ms):97642 force plate (fx, fy, fz, mx, my, mz):0.09795952,-15.18989,0.453125,-32.06799,-4.655945,1.270397
01 timestamp(ms):97675.64 force plate (fx, fy, fz, mx, my, mz):-0.2302647,-15.67697,0.4516602,-32.1499,-4.671387,1.364756
01 timestamp(ms):97708.61 force plate (fx, fy, fz, mx, my, mz):-1.882685,-19.30924,0.6325684,-34.01025,-3.51828,1.347383
01 timestamp(ms):97745.28 force plate (fx, fy, fz, mx, my, mz):-1.543962,-19.30186,1.00708,-34.01117,-3.501953,1.44193
01 timestamp(ms):97783.04 force plate (fx, fy, fz, mx, my, mz):-1.879814,-19.31056,0.8188477,-33.9588,-3.484772,1.346955
01 timestamp(ms):97813.04 force plate (fx, fy, fz, mx, my, mz):0.1605434,-26.94847,1.173096,-39.44055,-3.586884,1.99292
01 timestamp(ms):97847.09 force plate (fx, fy, fz, mx, my, mz):-0.1799603,-27.1924,0.9846191,-39.68915,-3.569855,1.943124
01 timestamp(ms):97877.55 force plate (fx, fy, fz, mx, my, mz):0.1551609,-27.18532,0.9846191,-39.68976,-3.553986,2.037616
01 timestamp(ms):97922.4 force plate (fx, fy, fz, mx, my, mz):1.240891,-39.87418,0.9343262,-48.79626,-5.696716,2.877375
01 timestamp(ms):97963.75 force plate (fx, fy, fz, mx, my, mz):1.240265,-39.87906,0.7473145,-48.6405,-5.730225,2.876296
01 timestamp(ms):97997.16 force plate (fx, fy, fz, mx, my, mz):1.559715,-40.12128,0.3737793,-48.7334,-5.715363,2.827628
01 timestamp(ms):98026.9 force plate (fx, fy, fz, mx, my, mz):0.4877682,-37.53424,-0.904541,-38.28937,-7.528198,1.821909
01 timestamp(ms):98057.05 force plate (fx, fy, fz, mx, my, mz):0.4850044,-37.29111,-0.9042969,-38.19666,-7.594879,1.862992
01 timestamp(ms):98084.82 force plate (fx, fy, fz, mx, my, mz):1.140816,-37.5332,-0.7148438,-38.02924,-7.59671,1.907254
01 timestamp(ms):98116.55 force plate (fx, fy, fz, mx, my, mz):0.6278057,-24.64452,1.632324,-10.51715,-8.746094,0.8887253
01 timestamp(ms):98146.53 force plate (fx, fy, fz, mx, my, mz):-0.05080986,-24.66261,1.632324,-10.30798,-8.778107,0.7829928
01 timestamp(ms):98174.61 force plate (fx, fy, fz, mx, my, mz):-0.05241966,-24.67346,1.445801,-9.943848,-8.811646,0.7804852
01 timestamp(ms):98205.63 force plate (fx, fy, fz, mx, my, mz):-0.05340576,-24.19378,1.259033,-9.60144,-8.911682,0.776814
01 timestamp(ms):98239.43 force plate (fx, fy, fz, mx, my, mz):3.674593,-2.949451,-1.231934,27.50708,-11.86108,0.5981541
01 timestamp(ms):98271.64 force plate (fx, fy, fz, mx, my, mz):3.671494,-2.713261,-1.043701,27.86035,-11.82782,0.6373019
01 timestamp(ms):98301.5 force plate (fx, fy, fz, mx, my, mz):3.334763,-2.731201,-1.230957,28.2251,-11.87714,0.5403032
01 timestamp(ms):98330.97 force plate (fx, fy, fz, mx, my, mz):0.5186043,10.81012,-0.5825195,58.96906,-13.10544,0.6075764
01 timestamp(ms):98361.25 force plate (fx, fy, fz, mx, my, mz):0.8544865,11.29866,-0.5822754,59.25861,-13.15607,0.6987224
01 timestamp(ms):98393.62 force plate (fx, fy, fz, mx, my, mz):0.5228214,11.28424,-0.02026367,59.51923,-13.27097,0.6027522
01 timestamp(ms):98426.67 force plate (fx, fy, fz, mx, my, mz):0.6895733,20.41923,-0.1328125,81.83185,-13.76053,0.07188463
01 timestamp(ms):98464.45 force plate (fx, fy, fz, mx, my, mz):0.6886921,19.92434,0.05517578,82.01044,-13.72699,0.07210398
01 timestamp(ms):98498.2 force plate (fx, fy, fz, mx, my, mz):1.01757,20.16542,0.05737305,82.10406,-13.64493,-0.06401205
01 timestamp(ms):98530.59 force plate (fx, fy, fz, mx, my, mz):-0.3989544,19.7861,1.4104,95.0741,-12.54437,-0.007380009
01 timestamp(ms):98570.15 force plate (fx, fy, fz, mx, my, mz):-0.0670433,19.78818,0.848877,95.22949,-12.49597,0.08581352
01 timestamp(ms):98602.43 force plate (fx, fy, fz, mx, my, mz):-0.7233696,20.02155,1.034424,95.37518,-12.56018,0.0396657
01 timestamp(ms):98633.65 force plate (fx, fy, fz, mx, my, mz):-3.73171,18.74461,6.678467,105.3186,-11.56433,0.2265763
01 timestamp(ms):98665.84 force plate (fx, fy, fz, mx, my, mz):-3.398338,18.74993,6.491455,105.3703,-11.58194,0.3207426
01 timestamp(ms):98697.2 force plate (fx, fy, fz, mx, my, mz):-3.064018,18.50976,6.864502,105.4844,-11.63226,0.4576941
01 timestamp(ms):98731.28 force plate (fx, fy, fz, mx, my, mz):-3.398016,18.49957,6.864014,105.5885,-11.6481,0.3624516
01 timestamp(ms):98763.58 force plate (fx, fy, fz, mx, my, mz):-3.510767,17.04246,-5.298584,112.9738,-13.49393,0.5093985
01 timestamp(ms):98792.62 force plate (fx, fy, fz, mx, my, mz):-3.166407,17.046,-5.111084,113.0253,-13.5108,0.5189447
01 timestamp(ms):98823.2 force plate (fx, fy, fz, mx, my, mz):-3.171282,16.80058,-4.924561,113.0888,-13.47745,0.5615959
01 timestamp(ms):98858.13 force plate (fx, fy, fz, mx, my, mz):-0.8183174,16.36863,1.810303,119.7484,-18.21542,0.5501423
01 timestamp(ms):98894.43 force plate (fx, fy, fz, mx, my, mz):-0.4902725,16.36826,2.186768,119.7488,-18.26599,0.4580765
01 timestamp(ms):98925.62 force plate (fx, fy, fz, mx, my, mz):-0.4993,16.3653,1.998047,119.9047,-18.36624,0.5418324
01 timestamp(ms):98958.54 force plate (fx, fy, fz, mx, my, mz):4.802698,19.08992,3.674805,127.5019,-25.73126,0.2722597
01 timestamp(ms):98991.85 force plate (fx, fy, fz, mx, my, mz):5.134947,19.34338,3.674805,127.4902,-25.71555,0.4084272
01 timestamp(ms):99022.44 force plate (fx, fy, fz, mx, my, mz):5.136072,19.34029,3.675049,127.5938,-25.71555,0.4076738
01 timestamp(ms):99056.26 force plate (fx, fy, fz, mx, my, mz):2.76963,18.97298,-3.818848,130.6187,-26.56668,0.4126635
01 timestamp(ms):99084.34 force plate (fx, fy, fz, mx, my, mz):3.106972,18.9797,-3.819336,130.6174,-26.61737,0.5072327
01 timestamp(ms):99121.61 force plate (fx, fy, fz, mx, my, mz):2.440874,18.72866,-3.822266,130.6288,-26.71527,0.5481849
01 timestamp(ms):99156.2 force plate (fx, fy, fz, mx, my, mz):1.484215,14.14587,1.608643,128.4023,-24.85828,0.5563416
01 timestamp(ms):99186.31 force plate (fx, fy, fz, mx, my, mz):1.483093,14.14897,1.608154,128.2987,-24.85828,0.557096
01 timestamp(ms):99219.2 force plate (fx, fy, fz, mx, my, mz):1.477852,13.90305,1.420166,128.3616,-24.82541,0.5996099
01 timestamp(ms):99250.9 force plate (fx, fy, fz, mx, my, mz):0.1893005,12.53335,4.603027,125.1572,-22.92044,0.738924
01 timestamp(ms):99284.39 force plate (fx, fy, fz, mx, my, mz):0.5147552,12.53284,4.60498,125.1576,-22.905,0.6466389
01 timestamp(ms):99314.22 force plate (fx, fy, fz, mx, my, mz):0.5132637,12.53543,4.22998,125.0533,-22.90546,0.6472569
01 timestamp(ms):99347.7 force plate (fx, fy, fz, mx, my, mz):0.5132637,12.53543,4.22998,125.0533,-22.90546,0.6472569
01 timestamp(ms):99381.16 force plate (fx, fy, fz, mx, my, mz):-0.7898216,7.369545,1.409424,117.5489,-20.20871,0.8424807
01 timestamp(ms):99414.42 force plate (fx, fy, fz, mx, my, mz):-1.135929,7.364235,1.034912,117.5494,-20.22531,0.8326092
01 timestamp(ms):99447.45 force plate (fx, fy, fz, mx, my, mz):-0.7944412,7.128496,1.408936,117.4558,-20.1423,0.8860736
01 timestamp(ms):99477.75 force plate (fx, fy, fz, mx, my, mz):-1.729153,2.466377,2.320557,109.7145,-19.35391,1.3495
01 timestamp(ms):99504.76 force plate (fx, fy, fz, mx, my, mz):-2.065765,2.461876,1.945557,109.6106,-19.37024,1.255624
01 timestamp(ms):99540.58 force plate (fx, fy, fz, mx, my, mz):-1.727692,2.470219,2.13208,109.5577,-19.45386,1.350681
01 timestamp(ms):99573.2 force plate (fx, fy, fz, mx, my, mz):1.58304,-0.5549202,0.244873,103.8657,-21.36133,0.7261863
01 timestamp(ms):99602.64 force plate (fx, fy, fz, mx, my, mz):1.580927,-0.5571995,-0.3173828,103.9173,-21.39532,0.7257242
01 timestamp(ms):99631.8 force plate (fx, fy, fz, mx, my, mz):1.254086,-0.5573597,-0.6943359,103.9166,-21.47772,0.8180308
01 timestamp(ms):99660.63 force plate (fx, fy, fz, mx, my, mz):1.575415,0.4600697,1.18457,102.2123,-20.52954,0.2752304
01 timestamp(ms):99691.76 force plate (fx, fy, fz, mx, my, mz):1.576433,0.2151737,0.9985352,102.1718,-20.4964,0.2338209
01 timestamp(ms):99722.77 force plate (fx, fy, fz, mx, my, mz):1.908678,0.4686375,0.9985352,102.16,-20.48068,0.3699884
01 timestamp(ms):99753.56 force plate (fx, fy, fz, mx, my, mz):1.571703,0.4630222,0.8105469,102.1086,-20.46353,0.2757673
01 timestamp(ms):99785.49 force plate (fx, fy, fz, mx, my, mz):-0.7244015,0.7878323,1.55835,99.50177,-17.97726,0.620995
01 timestamp(ms):99818.97 force plate (fx, fy, fz, mx, my, mz):-1.058508,0.5358448,1.37085,99.46173,-17.95993,0.4850945
01 timestamp(ms):99849.5 force plate (fx, fy, fz, mx, my, mz):-0.7371922,0.2921391,1.183838,99.42072,-17.97809,0.4361596
01 timestamp(ms):99881.61 force plate (fx, fy, fz, mx, my, mz):-2.367725,-0.08519936,1.179443,96.11597,-15.86017,1.020258
01 timestamp(ms):99918.59 force plate (fx, fy, fz, mx, my, mz):-2.032242,-0.07699776,0.9919434,96.06299,-15.87781,1.115098
01 timestamp(ms):99954.13 force plate (fx, fy, fz, mx, my, mz):-2.028633,-0.3217583,1.178955,96.0224,-15.91061,1.073906
01 timestamp(ms):99986.49 force plate (fx, fy, fz, mx, my, mz):-3.02858,-1.935884,1.366455,91.8913,-13.99539,0.6090627
01 timestamp(ms):100024.4 force plate (fx, fy, fz, mx, my, mz):-3.352293,-1.933599,1.551514,91.83881,-13.97736,0.7016716
