00 Michael 2 feet No Shoes 
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:20:19 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):31690.06  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):31701.15 force plate (fx, fy, fz, mx, my, mz):-3.327194,0.9561596,-0.09082031,0.7802124,5.553467,-0.1158609
03 timestamp(ms):45826.98 rotation(x,y,z):0,0,0
03 timestamp(ms):45849.37 rotation(x,y,z):0,0,0
03 timestamp(ms):45860.43 rotation(x,y,z):0,0,0
03 timestamp(ms):45882.37 rotation(x,y,z):0,0,0
03 timestamp(ms):45893.55 rotation(x,y,z):0,0,0
03 timestamp(ms):45915.74 rotation(x,y,z):0,0,0
03 timestamp(ms):45927.02 rotation(x,y,z):0,0,0
03 timestamp(ms):45949.07 rotation(x,y,z):0,0,0
03 timestamp(ms):45960.14 rotation(x,y,z):0,0,0
03 timestamp(ms):45982.42 rotation(x,y,z):0,0,0
03 timestamp(ms):45993.5 rotation(x,y,z):0,0,0
03 timestamp(ms):46015.75 rotation(x,y,z):0,0,0
03 timestamp(ms):46026.93 rotation(x,y,z):0,0,0
03 timestamp(ms):46048.91 rotation(x,y,z):0,0,0
03 timestamp(ms):46060.17 rotation(x,y,z):0,0,0
03 timestamp(ms):46082.12 rotation(x,y,z):0,0,0
03 timestamp(ms):46093.73 rotation(x,y,z):0,0,0
03 timestamp(ms):46115.71 rotation(x,y,z):0,0,0
03 timestamp(ms):46126.87 rotation(x,y,z):0,0,0
03 timestamp(ms):46148.86 rotation(x,y,z):0,0,0
03 timestamp(ms):46160.02 rotation(x,y,z):0,0,0
03 timestamp(ms):46182.06 rotation(x,y,z):0,0,0
03 timestamp(ms):46193.22 rotation(x,y,z):0,0,0
03 timestamp(ms):46215.46 rotation(x,y,z):0,0,0
03 timestamp(ms):46226.86 rotation(x,y,z):0,0,0
03 timestamp(ms):46248.86 rotation(x,y,z):0,0,0
03 timestamp(ms):46260.04 rotation(x,y,z):0,0,0
03 timestamp(ms):46282.3 rotation(x,y,z):0,0,0
03 timestamp(ms):46293.38 rotation(x,y,z):0,0,0
03 timestamp(ms):46315.75 rotation(x,y,z):0,0,0
03 timestamp(ms):46326.58 rotation(x,y,z):0,0,0
03 timestamp(ms):46348.71 rotation(x,y,z):0,0,0
03 timestamp(ms):46360.37 rotation(x,y,z):0,0,0
03 timestamp(ms):46382.3 rotation(x,y,z):0,0,0
03 timestamp(ms):46393.73 rotation(x,y,z):0,0,0
03 timestamp(ms):46415.72 rotation(x,y,z):0,0,0
03 timestamp(ms):46426.87 rotation(x,y,z):0,0,0
03 timestamp(ms):46450.61 rotation(x,y,z):0,0,0
03 timestamp(ms):46459.94 rotation(x,y,z):0,0,0
03 timestamp(ms):46480.57 rotation(x,y,z):0,0,0
03 timestamp(ms):46491.61 rotation(x,y,z):0,0,0
03 timestamp(ms):46514.27 rotation(x,y,z):0,0,0
03 timestamp(ms):46525.25 rotation(x,y,z):0,0,0
03 timestamp(ms):46547.35 rotation(x,y,z):0,0,0
03 timestamp(ms):46558.34 rotation(x,y,z):0,0,0
03 timestamp(ms):46580.66 rotation(x,y,z):0,0,0
03 timestamp(ms):46592.04 rotation(x,y,z):0,0,0
03 timestamp(ms):46613.86 rotation(x,y,z):0,0,0
03 timestamp(ms):46625 rotation(x,y,z):0,0,0
03 timestamp(ms):46647.04 rotation(x,y,z):0,0,0
03 timestamp(ms):46658.43 rotation(x,y,z):0,0,0
03 timestamp(ms):46680.53 rotation(x,y,z):0,0,0
03 timestamp(ms):46691.49 rotation(x,y,z):0,0,0
03 timestamp(ms):46713.81 rotation(x,y,z):0,0,0
03 timestamp(ms):46725.33 rotation(x,y,z):0,0,0
03 timestamp(ms):46747.05 rotation(x,y,z):0,0,0
03 timestamp(ms):46758.26 rotation(x,y,z):0,0,0
03 timestamp(ms):46780.63 rotation(x,y,z):0,0,0
03 timestamp(ms):46792.04 rotation(x,y,z):0,0,0
03 timestamp(ms):46813.74 rotation(x,y,z):0,0,0
03 timestamp(ms):46824.98 rotation(x,y,z):0,0,0
03 timestamp(ms):46847.72 rotation(x,y,z):0,0,0
03 timestamp(ms):46858.98 rotation(x,y,z):0,0,0
03 timestamp(ms):46881.54 rotation(x,y,z):0,0,0
03 timestamp(ms):46892.8 rotation(x,y,z):0,0,0
03 timestamp(ms):46915.25 rotation(x,y,z):0,0,0
03 timestamp(ms):46926.38 rotation(x,y,z):0,0,0
03 timestamp(ms):46948.59 rotation(x,y,z):0,0,0
03 timestamp(ms):46959.63 rotation(x,y,z):0,0,0
03 timestamp(ms):46981.85 rotation(x,y,z):0,0,0
03 timestamp(ms):46993.21 rotation(x,y,z):0,0,0
03 timestamp(ms):47015.18 rotation(x,y,z):0,0,0
03 timestamp(ms):47026.21 rotation(x,y,z):0,0,0
03 timestamp(ms):47048.88 rotation(x,y,z):0,0,0
03 timestamp(ms):47059.79 rotation(x,y,z):0,0,0
03 timestamp(ms):47081.96 rotation(x,y,z):0,0,0
03 timestamp(ms):47092.97 rotation(x,y,z):0,0,0
03 timestamp(ms):47115.08 rotation(x,y,z):0,0,0
03 timestamp(ms):47126.13 rotation(x,y,z):0,0,0
03 timestamp(ms):47148.29 rotation(x,y,z):0,0,0
03 timestamp(ms):47159.79 rotation(x,y,z):0,0,0
03 timestamp(ms):47181.79 rotation(x,y,z):0,0,0
03 timestamp(ms):47192.97 rotation(x,y,z):0,0,0
03 timestamp(ms):47215.11 rotation(x,y,z):0,0,0
03 timestamp(ms):47226.68 rotation(x,y,z):0,0,0
03 timestamp(ms):47248.62 rotation(x,y,z):0,0,0
03 timestamp(ms):47259.54 rotation(x,y,z):0,0,0
03 timestamp(ms):47281.45 rotation(x,y,z):0,0,0
03 timestamp(ms):47292.99 rotation(x,y,z):0,0,0
03 timestamp(ms):47315.07 rotation(x,y,z):0,0,0
03 timestamp(ms):47326.46 rotation(x,y,z):0,0,0
03 timestamp(ms):47348.47 rotation(x,y,z):0,0,0
03 timestamp(ms):47359.53 rotation(x,y,z):0,0,0
03 timestamp(ms):47381.66 rotation(x,y,z):0,0,0
03 timestamp(ms):47392.73 rotation(x,y,z):0,0,0
03 timestamp(ms):47415.23 rotation(x,y,z):0,0,0
03 timestamp(ms):47425.84 rotation(x,y,z):0,0,0
03 timestamp(ms):47448.63 rotation(x,y,z):0,0,0
03 timestamp(ms):47459.31 rotation(x,y,z):0,0,0
03 timestamp(ms):47482.06 rotation(x,y,z):0,0,0
03 timestamp(ms):47492.78 rotation(x,y,z):0,0,0
03 timestamp(ms):47514.96 rotation(x,y,z):0,0,0
03 timestamp(ms):47526.32 rotation(x,y,z):0,0,0
03 timestamp(ms):47547.96 rotation(x,y,z):0,0,0
03 timestamp(ms):47559.45 rotation(x,y,z):0,0,0
03 timestamp(ms):47581.51 rotation(x,y,z):0,0,0
03 timestamp(ms):47593.03 rotation(x,y,z):0,0,0
03 timestamp(ms):47614.7 rotation(x,y,z):0,0,0
03 timestamp(ms):47625.94 rotation(x,y,z):0,0,0
03 timestamp(ms):47647.83 rotation(x,y,z):0,0,0
03 timestamp(ms):47659.26 rotation(x,y,z):0,0,0
03 timestamp(ms):47681.51 rotation(x,y,z):0,0,0
03 timestamp(ms):47692.36 rotation(x,y,z):0,0,0
03 timestamp(ms):47715.17 rotation(x,y,z):0,0,0
03 timestamp(ms):47725.69 rotation(x,y,z):0,0,0
03 timestamp(ms):47748 rotation(x,y,z):0,0,0
03 timestamp(ms):47759.3 rotation(x,y,z):0,0,0
03 timestamp(ms):47781.27 rotation(x,y,z):0,0,0
03 timestamp(ms):47792.49 rotation(x,y,z):0,0,0
03 timestamp(ms):47814.82 rotation(x,y,z):0,0,0
03 timestamp(ms):47825.82 rotation(x,y,z):0,0,0
03 timestamp(ms):47847.84 rotation(x,y,z):0,0,0
03 timestamp(ms):47859.27 rotation(x,y,z):0,0,0
03 timestamp(ms):47881.52 rotation(x,y,z):0,0,0
03 timestamp(ms):47892.4 rotation(x,y,z):0,0,0
03 timestamp(ms):47914.84 rotation(x,y,z):0,0,0
03 timestamp(ms):47925.87 rotation(x,y,z):0,0,0
03 timestamp(ms):47948 rotation(x,y,z):0,0,0
03 timestamp(ms):47959.24 rotation(x,y,z):0,0,0
03 timestamp(ms):47981.43 rotation(x,y,z):0,0,0
03 timestamp(ms):47992.76 rotation(x,y,z):0,0,0
03 timestamp(ms):48014.82 rotation(x,y,z):0,0,0
03 timestamp(ms):48026.15 rotation(x,y,z):0,0,0
03 timestamp(ms):48048.32 rotation(x,y,z):0,0,0
03 timestamp(ms):48059.25 rotation(x,y,z):0,0,0
03 timestamp(ms):48081.34 rotation(x,y,z):0,0,0
03 timestamp(ms):48092.58 rotation(x,y,z):0,0,0
03 timestamp(ms):48114.99 rotation(x,y,z):0,0,0
03 timestamp(ms):48125.67 rotation(x,y,z):0,0,0
03 timestamp(ms):48147.91 rotation(x,y,z):0,0,0
03 timestamp(ms):48159.05 rotation(x,y,z):0,0,0
03 timestamp(ms):48181.55 rotation(x,y,z):0,0,0
03 timestamp(ms):48192.36 rotation(x,y,z):0,0,0
03 timestamp(ms):48214.62 rotation(x,y,z):0,0,0
03 timestamp(ms):48225.78 rotation(x,y,z):0,0,0
03 timestamp(ms):48247.9 rotation(x,y,z):0,0,0
03 timestamp(ms):48259.03 rotation(x,y,z):0,0,0
03 timestamp(ms):48281.23 rotation(x,y,z):0,0,0
03 timestamp(ms):48292.39 rotation(x,y,z):0,0,0
03 timestamp(ms):48314.52 rotation(x,y,z):0,0,0
03 timestamp(ms):48325.76 rotation(x,y,z):0,0,0
03 timestamp(ms):48347.97 rotation(x,y,z):0,0,0
03 timestamp(ms):48359.47 rotation(x,y,z):0,0,0
03 timestamp(ms):48381.13 rotation(x,y,z):0,0,0
03 timestamp(ms):48392.35 rotation(x,y,z):0,0,0
03 timestamp(ms):48415.04 rotation(x,y,z):0,0,0
03 timestamp(ms):48425.64 rotation(x,y,z):0,0,0
03 timestamp(ms):48448.05 rotation(x,y,z):0,0,0
03 timestamp(ms):48458.9 rotation(x,y,z):0,0,0
03 timestamp(ms):48481.14 rotation(x,y,z):0,0,0
03 timestamp(ms):48492.58 rotation(x,y,z):0,0,0
03 timestamp(ms):48514.64 rotation(x,y,z):0,0,0
03 timestamp(ms):48525.89 rotation(x,y,z):0,0,0
03 timestamp(ms):48548.03 rotation(x,y,z):0,0,0
03 timestamp(ms):48558.98 rotation(x,y,z):0,0,0
03 timestamp(ms):48581.03 rotation(x,y,z):0,0,0
03 timestamp(ms):48592.39 rotation(x,y,z):0,0,0
03 timestamp(ms):48614.55 rotation(x,y,z):0,0,0
03 timestamp(ms):48625.6 rotation(x,y,z):0,0,0
03 timestamp(ms):48647.77 rotation(x,y,z):0,0,0
03 timestamp(ms):48658.96 rotation(x,y,z):0,0,0
03 timestamp(ms):48681.16 rotation(x,y,z):0,0,0
03 timestamp(ms):48692.26 rotation(x,y,z):0,0,0
03 timestamp(ms):48714.28 rotation(x,y,z):0,0,0
03 timestamp(ms):48725.42 rotation(x,y,z):0,0,0
03 timestamp(ms):48748.15 rotation(x,y,z):0,0,0
03 timestamp(ms):48759.09 rotation(x,y,z):0,0,0
03 timestamp(ms):48781.03 rotation(x,y,z):0,0,0
03 timestamp(ms):48792.57 rotation(x,y,z):0,0,0
03 timestamp(ms):48814.86 rotation(x,y,z):0,0,0
03 timestamp(ms):48825.95 rotation(x,y,z):0,0,0
03 timestamp(ms):48847.8 rotation(x,y,z):0,0,0
03 timestamp(ms):48859.05 rotation(x,y,z):0,0,0
03 timestamp(ms):48881.17 rotation(x,y,z):0,0,0
03 timestamp(ms):48892.21 rotation(x,y,z):0,0,0
03 timestamp(ms):48914.63 rotation(x,y,z):0,0,0
03 timestamp(ms):48925.44 rotation(x,y,z):0,0,0
03 timestamp(ms):48947.46 rotation(x,y,z):0,0,0
03 timestamp(ms):48959.02 rotation(x,y,z):0,0,0
03 timestamp(ms):48980.86 rotation(x,y,z):0,0,0
03 timestamp(ms):48992.25 rotation(x,y,z):0,0,0
03 timestamp(ms):49014.34 rotation(x,y,z):0,0,0
03 timestamp(ms):49025.64 rotation(x,y,z):0,0,0
03 timestamp(ms):49047.61 rotation(x,y,z):0,0,0
03 timestamp(ms):49058.69 rotation(x,y,z):0,0,0
03 timestamp(ms):49080.93 rotation(x,y,z):0,0,0
03 timestamp(ms):49092.21 rotation(x,y,z):0,0,0
03 timestamp(ms):49114.36 rotation(x,y,z):0,0,0
03 timestamp(ms):49125.18 rotation(x,y,z):0,0,0
03 timestamp(ms):49147.38 rotation(x,y,z):0,0,0
03 timestamp(ms):49158.48 rotation(x,y,z):0,0,0
03 timestamp(ms):49180.81 rotation(x,y,z):0,0,0
03 timestamp(ms):49191.99 rotation(x,y,z):0,0,0
03 timestamp(ms):49214.06 rotation(x,y,z):0,0,0
03 timestamp(ms):49225.08 rotation(x,y,z):0,0,0
03 timestamp(ms):49247.57 rotation(x,y,z):0,0,0
03 timestamp(ms):49258.84 rotation(x,y,z):0,0,0
03 timestamp(ms):49285.17 rotation(x,y,z):0,0,0
03 timestamp(ms):49294.18 rotation(x,y,z):0,0,0
03 timestamp(ms):49312.66 rotation(x,y,z):0,0,0
03 timestamp(ms):49323.54 rotation(x,y,z):0,0,0
03 timestamp(ms):49345.98 rotation(x,y,z):0,0,0
03 timestamp(ms):49356.77 rotation(x,y,z):0,0,0
03 timestamp(ms):49379.07 rotation(x,y,z):0,0,0
03 timestamp(ms):49390.26 rotation(x,y,z):0,0,0
03 timestamp(ms):49412.6 rotation(x,y,z):0,0,0
03 timestamp(ms):49423.61 rotation(x,y,z):0,0,0
03 timestamp(ms):49445.79 rotation(x,y,z):0,0,0
03 timestamp(ms):49457.08 rotation(x,y,z):0,0,0
03 timestamp(ms):49479.35 rotation(x,y,z):0,0,0
03 timestamp(ms):49490.4 rotation(x,y,z):0,0,0
03 timestamp(ms):49512.7 rotation(x,y,z):0,0,0
03 timestamp(ms):49523.89 rotation(x,y,z):0,0,0
03 timestamp(ms):49545.81 rotation(x,y,z):0,0,0
03 timestamp(ms):49556.7 rotation(x,y,z):0,0,0
03 timestamp(ms):49579.44 rotation(x,y,z):0,0,0
03 timestamp(ms):49590.14 rotation(x,y,z):0,0,0
03 timestamp(ms):49613.04 rotation(x,y,z):0,0,0
03 timestamp(ms):49623.83 rotation(x,y,z):0,0,0
03 timestamp(ms):49645.94 rotation(x,y,z):0,0,0
03 timestamp(ms):49656.87 rotation(x,y,z):0,0,0
03 timestamp(ms):49679.6 rotation(x,y,z):0,0,0
03 timestamp(ms):49690.62 rotation(x,y,z):0,0,0
03 timestamp(ms):49713.32 rotation(x,y,z):0,0,0
03 timestamp(ms):49724.61 rotation(x,y,z):0,0,0
03 timestamp(ms):49747.14 rotation(x,y,z):0,0,0
03 timestamp(ms):49758.13 rotation(x,y,z):0,0,0
03 timestamp(ms):49780.59 rotation(x,y,z):0,0,0
03 timestamp(ms):49791.55 rotation(x,y,z):0,0,0
03 timestamp(ms):49813.78 rotation(x,y,z):0,0,0
03 timestamp(ms):49824.86 rotation(x,y,z):0,0,0
03 timestamp(ms):49847 rotation(x,y,z):0,0,0
03 timestamp(ms):49858.11 rotation(x,y,z):0,0,0
03 timestamp(ms):49880.41 rotation(x,y,z):0,0,0
03 timestamp(ms):49891.65 rotation(x,y,z):0,0,0
03 timestamp(ms):49913.73 rotation(x,y,z):0,0,0
03 timestamp(ms):49924.67 rotation(x,y,z):0,0,0
03 timestamp(ms):49947 rotation(x,y,z):0,0,0
03 timestamp(ms):49958.05 rotation(x,y,z):0,0,0
03 timestamp(ms):49980.68 rotation(x,y,z):0,0,0
03 timestamp(ms):49991.58 rotation(x,y,z):0,0,0
03 timestamp(ms):50014.04 rotation(x,y,z):0,0,0
03 timestamp(ms):50024.82 rotation(x,y,z):0,0,0
03 timestamp(ms):50047.98 rotation(x,y,z):0,0,0
03 timestamp(ms):50058.19 rotation(x,y,z):0,0,0
03 timestamp(ms):50080.21 rotation(x,y,z):0,0,0
03 timestamp(ms):50092.23 rotation(x,y,z):0,0,0
03 timestamp(ms):50113.71 rotation(x,y,z):0,0,0
03 timestamp(ms):50124.59 rotation(x,y,z):0,0,0
03 timestamp(ms):50146.84 rotation(x,y,z):0,0,0
03 timestamp(ms):50157.91 rotation(x,y,z):0,0,0
03 timestamp(ms):50180.02 rotation(x,y,z):0,0,0
03 timestamp(ms):50191.23 rotation(x,y,z):0,0,0
03 timestamp(ms):50213.55 rotation(x,y,z):0,0,0
03 timestamp(ms):50224.35 rotation(x,y,z):0,0,0
03 timestamp(ms):50246.68 rotation(x,y,z):0,0,0
03 timestamp(ms):50257.88 rotation(x,y,z):0,0,0
03 timestamp(ms):50280.55 rotation(x,y,z):0,0,0
03 timestamp(ms):50291.29 rotation(x,y,z):0,0,0
03 timestamp(ms):50313.43 rotation(x,y,z):0,0,0
03 timestamp(ms):50324.48 rotation(x,y,z):0,0,0
03 timestamp(ms):50346.88 rotation(x,y,z):0,0,0
03 timestamp(ms):50357.89 rotation(x,y,z):0,0,0
03 timestamp(ms):50380.74 rotation(x,y,z):0,0,0
03 timestamp(ms):50391.03 rotation(x,y,z):0,0,0
03 timestamp(ms):50413.24 rotation(x,y,z):0,0,0
03 timestamp(ms):50424.19 rotation(x,y,z):0,0,0
03 timestamp(ms):50446.41 rotation(x,y,z):0,0,0
03 timestamp(ms):50457.47 rotation(x,y,z):0,0,0
03 timestamp(ms):50480.19 rotation(x,y,z):0,0,0
03 timestamp(ms):50490.77 rotation(x,y,z):0,0,0
03 timestamp(ms):50513.52 rotation(x,y,z):0,0,0
03 timestamp(ms):50524.25 rotation(x,y,z):0,0,0
03 timestamp(ms):50546.38 rotation(x,y,z):0,0,0
03 timestamp(ms):50557.29 rotation(x,y,z):0,0,0
03 timestamp(ms):50580.11 rotation(x,y,z):0,0,0
03 timestamp(ms):50590.63 rotation(x,y,z):0,0,0
03 timestamp(ms):50613.27 rotation(x,y,z):0,0,0
03 timestamp(ms):50624.2 rotation(x,y,z):0,0,0
03 timestamp(ms):50646.21 rotation(x,y,z):0,0,0
03 timestamp(ms):50657.19 rotation(x,y,z):0,0,0
03 timestamp(ms):50679.51 rotation(x,y,z):0,0,0
03 timestamp(ms):50690.63 rotation(x,y,z):0,0,0
03 timestamp(ms):50712.94 rotation(x,y,z):0,0,0
03 timestamp(ms):50723.89 rotation(x,y,z):0,0,0
03 timestamp(ms):50746.04 rotation(x,y,z):0,0,0
03 timestamp(ms):50757.47 rotation(x,y,z):0,0,0
03 timestamp(ms):50780.09 rotation(x,y,z):0,0,0
03 timestamp(ms):50791.08 rotation(x,y,z):0,0,0
03 timestamp(ms):50813.41 rotation(x,y,z):0,0,0
03 timestamp(ms):50824.65 rotation(x,y,z):0,0,0
03 timestamp(ms):50846.58 rotation(x,y,z):0,0,0
03 timestamp(ms):50857.67 rotation(x,y,z):0,0,0
03 timestamp(ms):50879.86 rotation(x,y,z):0,0,0
03 timestamp(ms):50891.14 rotation(x,y,z):0,0,0
03 timestamp(ms):50913.34 rotation(x,y,z):0,0,0
03 timestamp(ms):50924.42 rotation(x,y,z):0,0,0
03 timestamp(ms):50946.7 rotation(x,y,z):0,0,0
03 timestamp(ms):50957.84 rotation(x,y,z):0,0,0
03 timestamp(ms):50980.34 rotation(x,y,z):0,0,0
03 timestamp(ms):50991.34 rotation(x,y,z):0,0,0
03 timestamp(ms):51013.33 rotation(x,y,z):0,0,0
03 timestamp(ms):51024.35 rotation(x,y,z):0,0,0
03 timestamp(ms):51046.99 rotation(x,y,z):0,0,0
03 timestamp(ms):51058.02 rotation(x,y,z):0,0,0
03 timestamp(ms):51080.25 rotation(x,y,z):0,0,0
03 timestamp(ms):51091.17 rotation(x,y,z):0,0,0
03 timestamp(ms):51113.11 rotation(x,y,z):0,0,0
03 timestamp(ms):51124.46 rotation(x,y,z):0,0,0
03 timestamp(ms):51146.57 rotation(x,y,z):0,0,0
03 timestamp(ms):51157.85 rotation(x,y,z):0,0,0
03 timestamp(ms):51179.77 rotation(x,y,z):0,0,0
03 timestamp(ms):51191.09 rotation(x,y,z):0,0,0
03 timestamp(ms):51213.23 rotation(x,y,z):0,0,0
03 timestamp(ms):51224.47 rotation(x,y,z):0,0,0
03 timestamp(ms):51246.59 rotation(x,y,z):0,0,0
03 timestamp(ms):51257.58 rotation(x,y,z):0,0,0
03 timestamp(ms):51279.92 rotation(x,y,z):0,0,0
03 timestamp(ms):51291.23 rotation(x,y,z):0,0,0
03 timestamp(ms):51313.35 rotation(x,y,z):0,0,0
03 timestamp(ms):51324.16 rotation(x,y,z):0,0,0
03 timestamp(ms):51346.5 rotation(x,y,z):0,0,0
03 timestamp(ms):51357.59 rotation(x,y,z):0,0,0
03 timestamp(ms):51379.92 rotation(x,y,z):0,0,0
03 timestamp(ms):51391.33 rotation(x,y,z):0,0,0
03 timestamp(ms):51413.04 rotation(x,y,z):0,0,0
03 timestamp(ms):51423.96 rotation(x,y,z):0,0,0
03 timestamp(ms):51446.55 rotation(x,y,z):0,0,0
03 timestamp(ms):51457.42 rotation(x,y,z):0,0,0
03 timestamp(ms):51479.69 rotation(x,y,z):0,0,0
03 timestamp(ms):51490.88 rotation(x,y,z):0,0,0
03 timestamp(ms):51513.07 rotation(x,y,z):0,0,0
03 timestamp(ms):51524.03 rotation(x,y,z):0,0,0
03 timestamp(ms):51546.32 rotation(x,y,z):0,0,0
03 timestamp(ms):51557.36 rotation(x,y,z):0,0,0
03 timestamp(ms):51579.79 rotation(x,y,z):0,0,0
03 timestamp(ms):51590.71 rotation(x,y,z):0,0,0
03 timestamp(ms):51613.25 rotation(x,y,z):0,0,0
03 timestamp(ms):51623.97 rotation(x,y,z):0,0,0
03 timestamp(ms):51646.32 rotation(x,y,z):0,0,0
03 timestamp(ms):51657.51 rotation(x,y,z):0,0,0
03 timestamp(ms):51679.59 rotation(x,y,z):0,0,0
03 timestamp(ms):51690.62 rotation(x,y,z):0,0,0
03 timestamp(ms):51713.47 rotation(x,y,z):0,0,0
03 timestamp(ms):51723.91 rotation(x,y,z):0,0,0
03 timestamp(ms):51746.19 rotation(x,y,z):0,0,0
03 timestamp(ms):51757.3 rotation(x,y,z):0,0,0
03 timestamp(ms):51779.32 rotation(x,y,z):0,0,0
03 timestamp(ms):51790.62 rotation(x,y,z):0,0,0
03 timestamp(ms):51812.79 rotation(x,y,z):0,0,0
03 timestamp(ms):51823.76 rotation(x,y,z):0,0,0
03 timestamp(ms):51846.18 rotation(x,y,z):0,0,0
03 timestamp(ms):51857.06 rotation(x,y,z):0,0,0
03 timestamp(ms):51879.39 rotation(x,y,z):0,0,0
03 timestamp(ms):51890.53 rotation(x,y,z):0,0,0
03 timestamp(ms):51913.02 rotation(x,y,z):0,0,0
03 timestamp(ms):51923.88 rotation(x,y,z):0,0,0
03 timestamp(ms):51946.27 rotation(x,y,z):0,0,0
03 timestamp(ms):51957.22 rotation(x,y,z):0,0,0
03 timestamp(ms):51979.36 rotation(x,y,z):0,0,0
03 timestamp(ms):51990.51 rotation(x,y,z):0,0,0
03 timestamp(ms):52012.76 rotation(x,y,z):0,0,0
03 timestamp(ms):52023.59 rotation(x,y,z):0,0,0
03 timestamp(ms):52046.33 rotation(x,y,z):0,0,0
03 timestamp(ms):52056.91 rotation(x,y,z):0,0,0
03 timestamp(ms):52079.63 rotation(x,y,z):0,0,0
03 timestamp(ms):52090.46 rotation(x,y,z):0,0,0
03 timestamp(ms):52113.29 rotation(x,y,z):0,0,0
03 timestamp(ms):52122.15 rotation(x,y,z):0,0,0
03 timestamp(ms):52144.63 rotation(x,y,z):0,0,0
03 timestamp(ms):52155.54 rotation(x,y,z):0,0,0
03 timestamp(ms):52177.7 rotation(x,y,z):0,0,0
03 timestamp(ms):52189.06 rotation(x,y,z):0,0,0
03 timestamp(ms):52211.13 rotation(x,y,z):0,0,0
03 timestamp(ms):52222.34 rotation(x,y,z):0,0,0
03 timestamp(ms):52244.42 rotation(x,y,z):0,0,0
03 timestamp(ms):52255.6 rotation(x,y,z):0,0,0
03 timestamp(ms):52277.72 rotation(x,y,z):0,0,0
03 timestamp(ms):52288.97 rotation(x,y,z):0,0,0
03 timestamp(ms):52311.26 rotation(x,y,z):0,0,0
03 timestamp(ms):52322.24 rotation(x,y,z):0,0,0
03 timestamp(ms):52344.32 rotation(x,y,z):0,0,0
03 timestamp(ms):52355.53 rotation(x,y,z):0,0,0
03 timestamp(ms):52377.82 rotation(x,y,z):0,0,0
03 timestamp(ms):52388.95 rotation(x,y,z):0,0,0
03 timestamp(ms):52410.82 rotation(x,y,z):0,0,0
03 timestamp(ms):52422.31 rotation(x,y,z):0,0,0
03 timestamp(ms):52444.27 rotation(x,y,z):0,0,0
03 timestamp(ms):52455.47 rotation(x,y,z):0,0,0
03 timestamp(ms):52477.62 rotation(x,y,z):0,0,0
03 timestamp(ms):52489.29 rotation(x,y,z):0,0,0
03 timestamp(ms):52511.68 rotation(x,y,z):0,0,0
03 timestamp(ms):52523.05 rotation(x,y,z):0,0,0
03 timestamp(ms):52545.57 rotation(x,y,z):0,0,0
03 timestamp(ms):52556.9 rotation(x,y,z):0,0,0
03 timestamp(ms):52579.16 rotation(x,y,z):0,0,0
03 timestamp(ms):52590.28 rotation(x,y,z):0,0,0
03 timestamp(ms):52612.28 rotation(x,y,z):0,0,0
03 timestamp(ms):52623.6 rotation(x,y,z):0,0,0
03 timestamp(ms):52646.16 rotation(x,y,z):0,0,0
03 timestamp(ms):52657.07 rotation(x,y,z):0,0,0
03 timestamp(ms):52679.26 rotation(x,y,z):0,0,0
03 timestamp(ms):52690.51 rotation(x,y,z):0,0,0
03 timestamp(ms):52712.38 rotation(x,y,z):0,0,0
03 timestamp(ms):52723.57 rotation(x,y,z):0,0,0
03 timestamp(ms):52745.76 rotation(x,y,z):0,0,0
03 timestamp(ms):52756.77 rotation(x,y,z):0,0,0
03 timestamp(ms):52779.21 rotation(x,y,z):0,0,0
03 timestamp(ms):52790.2 rotation(x,y,z):0,0,0
03 timestamp(ms):52812.52 rotation(x,y,z):0,0,0
03 timestamp(ms):52823.46 rotation(x,y,z):0,0,0
03 timestamp(ms):52845.93 rotation(x,y,z):0,0,0
03 timestamp(ms):52856.86 rotation(x,y,z):0,0,0
03 timestamp(ms):52879.13 rotation(x,y,z):0,0,0
03 timestamp(ms):52890.16 rotation(x,y,z):0,0,0
03 timestamp(ms):52912.25 rotation(x,y,z):0,0,0
03 timestamp(ms):52923.56 rotation(x,y,z):0,0,0
03 timestamp(ms):52945.85 rotation(x,y,z):0,0,0
03 timestamp(ms):52956.8 rotation(x,y,z):0,0,0
03 timestamp(ms):52979.01 rotation(x,y,z):0,0,0
03 timestamp(ms):52990.18 rotation(x,y,z):0,0,0
03 timestamp(ms):53012.18 rotation(x,y,z):0,0,0
03 timestamp(ms):53023.69 rotation(x,y,z):0,0,0
03 timestamp(ms):53046.16 rotation(x,y,z):0,0,0
03 timestamp(ms):53056.8 rotation(x,y,z):0,0,0
03 timestamp(ms):53078.76 rotation(x,y,z):0,0,0
03 timestamp(ms):53090.16 rotation(x,y,z):0,0,0
03 timestamp(ms):53112.65 rotation(x,y,z):0,0,0
03 timestamp(ms):53123.5 rotation(x,y,z):0,0,0
03 timestamp(ms):53145.7 rotation(x,y,z):0,0,0
03 timestamp(ms):53156.96 rotation(x,y,z):0,0,0
03 timestamp(ms):53178.83 rotation(x,y,z):0,0,0
03 timestamp(ms):53190.25 rotation(x,y,z):0,0,0
03 timestamp(ms):53212.13 rotation(x,y,z):0,0,0
