00 Michael 2 Feet Shoes 
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:15:45 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):45876.11  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):45886.8 force plate (fx, fy, fz, mx, my, mz):-3.689121,1.184952,2.649902,2.335449,3.091217,-0.1215134
02 timestamp(ms):74161.52 rotation(x,y,z):0.131,0,0
02 timestamp(ms):74173.09 rotation(x,y,z):0,0,0
03 timestamp(ms):59168.71 rotation(x,y,z):0,0,0
03 timestamp(ms):59191.44 rotation(x,y,z):0,0,0
03 timestamp(ms):59202.3 rotation(x,y,z):0,0,0
03 timestamp(ms):59224.24 rotation(x,y,z):0,0,0
03 timestamp(ms):59235.71 rotation(x,y,z):0,0,0
03 timestamp(ms):59257.77 rotation(x,y,z):0,0,0
03 timestamp(ms):59269.1 rotation(x,y,z):0,0,0
03 timestamp(ms):59291.01 rotation(x,y,z):0,0,0
03 timestamp(ms):59302.48 rotation(x,y,z):0,0,0
03 timestamp(ms):59324.46 rotation(x,y,z):0,0,0
03 timestamp(ms):59335.37 rotation(x,y,z):0,0,0
03 timestamp(ms):59357.71 rotation(x,y,z):0,0,0
03 timestamp(ms):59368.77 rotation(x,y,z):0,0,0
03 timestamp(ms):59390.98 rotation(x,y,z):0,0,0
03 timestamp(ms):59402.41 rotation(x,y,z):0,0,0
03 timestamp(ms):59424.73 rotation(x,y,z):0,0,0
03 timestamp(ms):59435.34 rotation(x,y,z):0,0,0
03 timestamp(ms):59457.7 rotation(x,y,z):0,0,0
03 timestamp(ms):59480.03 rotation(x,y,z):0,0,0
03 timestamp(ms):59490.82 rotation(x,y,z):0,0,0
03 timestamp(ms):59512.93 rotation(x,y,z):0,0,0
03 timestamp(ms):59524.23 rotation(x,y,z):0,0,0
03 timestamp(ms):59546.12 rotation(x,y,z):0,0,0
03 timestamp(ms):59557.29 rotation(x,y,z):0,0,0
03 timestamp(ms):59579.41 rotation(x,y,z):0,0,0
03 timestamp(ms):59590.74 rotation(x,y,z):0,0,0
03 timestamp(ms):59612.81 rotation(x,y,z):0,0,0
03 timestamp(ms):59624.11 rotation(x,y,z):0,0,0
03 timestamp(ms):59646.04 rotation(x,y,z):0,0,0
03 timestamp(ms):59657.36 rotation(x,y,z):0,0,0
03 timestamp(ms):59679.18 rotation(x,y,z):0,0,0
03 timestamp(ms):59690.73 rotation(x,y,z):0,0,0
03 timestamp(ms):59702.22 rotation(x,y,z):0,0,0
03 timestamp(ms):59723.72 rotation(x,y,z):0,0,0
03 timestamp(ms):59745.95 rotation(x,y,z):0,0,0
03 timestamp(ms):59757.1 rotation(x,y,z):0,0,0
03 timestamp(ms):59779.54 rotation(x,y,z):0,0,0
03 timestamp(ms):59791.26 rotation(x,y,z):0,0,0
03 timestamp(ms):59812.92 rotation(x,y,z):0,0,0
03 timestamp(ms):59824.19 rotation(x,y,z):0,0,0
03 timestamp(ms):59846.56 rotation(x,y,z):0,0,0
03 timestamp(ms):59857.36 rotation(x,y,z):0,0,0
03 timestamp(ms):59879.65 rotation(x,y,z):0,0,0
03 timestamp(ms):59890.71 rotation(x,y,z):0,0,0
03 timestamp(ms):59913.3 rotation(x,y,z):0,0,0
03 timestamp(ms):59924.18 rotation(x,y,z):0,0,0
03 timestamp(ms):59935.34 rotation(x,y,z):0,0,0
03 timestamp(ms):59957.31 rotation(x,y,z):0,0,0
03 timestamp(ms):59968.65 rotation(x,y,z):0,0,0
03 timestamp(ms):59990.86 rotation(x,y,z):0,0,0
03 timestamp(ms):60012.96 rotation(x,y,z):0,0,0
03 timestamp(ms):60024.44 rotation(x,y,z):0,0,0
03 timestamp(ms):60046.39 rotation(x,y,z):0,0,0
03 timestamp(ms):60057.36 rotation(x,y,z):0,0,0
03 timestamp(ms):60079.36 rotation(x,y,z):0,0,0
03 timestamp(ms):60090.69 rotation(x,y,z):0,0,0
03 timestamp(ms):60112.84 rotation(x,y,z):0,0,0
03 timestamp(ms):60124.66 rotation(x,y,z):0,0,0
03 timestamp(ms):60146.05 rotation(x,y,z):0,0,0
03 timestamp(ms):60157.15 rotation(x,y,z):0,0,0
03 timestamp(ms):60179.22 rotation(x,y,z):0,0,0
03 timestamp(ms):60190.17 rotation(x,y,z):0,0,0
03 timestamp(ms):60212.72 rotation(x,y,z):0,0,0
03 timestamp(ms):60223.88 rotation(x,y,z):0,0,0
03 timestamp(ms):60246.05 rotation(x,y,z):0,0,0
03 timestamp(ms):60257.4 rotation(x,y,z):0,0,0
03 timestamp(ms):60279.35 rotation(x,y,z):0,0,0
03 timestamp(ms):60290.32 rotation(x,y,z):0,0,0
03 timestamp(ms):60312.55 rotation(x,y,z):0,0,0
03 timestamp(ms):60323.93 rotation(x,y,z):0,0,0
03 timestamp(ms):60345.75 rotation(x,y,z):0,0,0
03 timestamp(ms):60357.09 rotation(x,y,z):0,0,0
03 timestamp(ms):60379.16 rotation(x,y,z):0,0,0
03 timestamp(ms):60390.25 rotation(x,y,z):0,0,0
03 timestamp(ms):60412.43 rotation(x,y,z):0,0,0
03 timestamp(ms):60423.87 rotation(x,y,z):0,0,0
03 timestamp(ms):60445.82 rotation(x,y,z):0,0,0
03 timestamp(ms):60457.33 rotation(x,y,z):0,0,0
03 timestamp(ms):60479.19 rotation(x,y,z):0,0,0
03 timestamp(ms):60490.3 rotation(x,y,z):0,0,0
03 timestamp(ms):60512.54 rotation(x,y,z):0,0,0
03 timestamp(ms):60523.81 rotation(x,y,z):0,0,0
03 timestamp(ms):60546.97 rotation(x,y,z):0,0,0
03 timestamp(ms):60557.05 rotation(x,y,z):0,0,0
03 timestamp(ms):60578.33 rotation(x,y,z):0,0,0
03 timestamp(ms):60589.67 rotation(x,y,z):0,0,0
03 timestamp(ms):60611.44 rotation(x,y,z):0,0,0
03 timestamp(ms):60622.88 rotation(x,y,z):0,0,0
03 timestamp(ms):60644.98 rotation(x,y,z):0,0,0
03 timestamp(ms):60656.32 rotation(x,y,z):0,0,0
03 timestamp(ms):60678.29 rotation(x,y,z):0,0,0
03 timestamp(ms):60689.43 rotation(x,y,z):0,0,0
03 timestamp(ms):60711.52 rotation(x,y,z):0,0,0
03 timestamp(ms):60722.76 rotation(x,y,z):0,0,0
03 timestamp(ms):60745.75 rotation(x,y,z):0,0,0
03 timestamp(ms):60756.04 rotation(x,y,z):0,0,0
03 timestamp(ms):60778.24 rotation(x,y,z):0,0,0
03 timestamp(ms):60789.38 rotation(x,y,z):0,0,0
03 timestamp(ms):60811.83 rotation(x,y,z):0,0,0
03 timestamp(ms):60822.87 rotation(x,y,z):0,0,0
03 timestamp(ms):60844.85 rotation(x,y,z):0,0,0
03 timestamp(ms):60856.26 rotation(x,y,z):0,0,0
03 timestamp(ms):60878.51 rotation(x,y,z):0,0,0
03 timestamp(ms):60889.32 rotation(x,y,z):0,0,0
03 timestamp(ms):60911.43 rotation(x,y,z):0,0,0
03 timestamp(ms):60923.03 rotation(x,y,z):0,0,0
03 timestamp(ms):60945.25 rotation(x,y,z):0,0,0
03 timestamp(ms):60957.07 rotation(x,y,z):0,0,0
03 timestamp(ms):60979.64 rotation(x,y,z):0,0,0
03 timestamp(ms):60990.3 rotation(x,y,z):0,0,0
03 timestamp(ms):61012.41 rotation(x,y,z):0,0,0
03 timestamp(ms):61023.75 rotation(x,y,z):0,0,0
03 timestamp(ms):61045.9 rotation(x,y,z):0,0,0
03 timestamp(ms):61057.07 rotation(x,y,z):0,0,0
03 timestamp(ms):61079.01 rotation(x,y,z):0,0,0
03 timestamp(ms):61090.26 rotation(x,y,z):0,0,0
03 timestamp(ms):61112.42 rotation(x,y,z):0,0,0
03 timestamp(ms):61123.54 rotation(x,y,z):0,0,0
03 timestamp(ms):61145.85 rotation(x,y,z):0,0,0
03 timestamp(ms):61156.85 rotation(x,y,z):0,0,0
03 timestamp(ms):61178.85 rotation(x,y,z):0,0,0
03 timestamp(ms):61189.99 rotation(x,y,z):0,0,0
03 timestamp(ms):61212.51 rotation(x,y,z):0,0,0
03 timestamp(ms):61223.51 rotation(x,y,z):0,0,0
03 timestamp(ms):61245.4 rotation(x,y,z):0,0,0
03 timestamp(ms):61256.63 rotation(x,y,z):0,0,0
03 timestamp(ms):61278.62 rotation(x,y,z):0,0,0
03 timestamp(ms):61290 rotation(x,y,z):0,0,0
03 timestamp(ms):61312.12 rotation(x,y,z):0,0,0
03 timestamp(ms):61323.6 rotation(x,y,z):0,0,0
03 timestamp(ms):61345.55 rotation(x,y,z):0,0,0
03 timestamp(ms):61356.66 rotation(x,y,z):0,0,0
03 timestamp(ms):61378.21 rotation(x,y,z):0,0,0
03 timestamp(ms):61389.83 rotation(x,y,z):0,0,0
03 timestamp(ms):61411.86 rotation(x,y,z):0,0,0
03 timestamp(ms):61423.63 rotation(x,y,z):0,0,0
03 timestamp(ms):61445.8 rotation(x,y,z):0,0,0
03 timestamp(ms):61456.09 rotation(x,y,z):0,0,0
03 timestamp(ms):61478.77 rotation(x,y,z):0,0,0
03 timestamp(ms):61490.5 rotation(x,y,z):0,0,0
03 timestamp(ms):61512.55 rotation(x,y,z):0,0,0
03 timestamp(ms):61523.63 rotation(x,y,z):0,0,0
03 timestamp(ms):61545.52 rotation(x,y,z):0,0,0
03 timestamp(ms):61556.81 rotation(x,y,z):0,0,0
03 timestamp(ms):61578.9 rotation(x,y,z):0,0,0
03 timestamp(ms):61590.06 rotation(x,y,z):0,0,0
03 timestamp(ms):61611.73 rotation(x,y,z):0,0,0
03 timestamp(ms):61623.5 rotation(x,y,z):0,0,0
03 timestamp(ms):61645 rotation(x,y,z):0,0,0
03 timestamp(ms):61656.79 rotation(x,y,z):0,0,0
03 timestamp(ms):61678.94 rotation(x,y,z):0,0,0
03 timestamp(ms):61690.22 rotation(x,y,z):0,0,0
03 timestamp(ms):61712.41 rotation(x,y,z):0,0,0
03 timestamp(ms):61722.7 rotation(x,y,z):0,0,0
03 timestamp(ms):61745.02 rotation(x,y,z):0,0,0
03 timestamp(ms):61756.78 rotation(x,y,z):0,0,0
03 timestamp(ms):61778.54 rotation(x,y,z):0,0,0
03 timestamp(ms):61789.63 rotation(x,y,z):0,0,0
03 timestamp(ms):61812.15 rotation(x,y,z):0,0,0
03 timestamp(ms):61823.16 rotation(x,y,z):0,0,0
03 timestamp(ms):61845.16 rotation(x,y,z):0,0,0
03 timestamp(ms):61856.54 rotation(x,y,z):0,0,0
03 timestamp(ms):61878.71 rotation(x,y,z):0,0,0
03 timestamp(ms):61889.73 rotation(x,y,z):0,0,0
03 timestamp(ms):61911.97 rotation(x,y,z):0,0,0
03 timestamp(ms):61923.01 rotation(x,y,z):0,0,0
03 timestamp(ms):61944.82 rotation(x,y,z):0,0,0
03 timestamp(ms):61956.63 rotation(x,y,z):0,0,0
03 timestamp(ms):61978.59 rotation(x,y,z):0,0,0
03 timestamp(ms):61990.37 rotation(x,y,z):0,0,0
03 timestamp(ms):62011.82 rotation(x,y,z):0,0,0
03 timestamp(ms):62023.3 rotation(x,y,z):0,0,0
03 timestamp(ms):62045.18 rotation(x,y,z):0,0,0
03 timestamp(ms):62056.21 rotation(x,y,z):0,0,0
03 timestamp(ms):62078.56 rotation(x,y,z):0,0,0
03 timestamp(ms):62090.37 rotation(x,y,z):0,0,0
03 timestamp(ms):62112.79 rotation(x,y,z):0,0,0
03 timestamp(ms):62123.5 rotation(x,y,z):0,0,0
03 timestamp(ms):62146.1 rotation(x,y,z):0,0,0
03 timestamp(ms):62155.79 rotation(x,y,z):0,0,0
03 timestamp(ms):62178.36 rotation(x,y,z):0,0,0
03 timestamp(ms):62189.77 rotation(x,y,z):0,0,0
03 timestamp(ms):62211.61 rotation(x,y,z):0,0,0
03 timestamp(ms):62222.67 rotation(x,y,z):0,0,0
03 timestamp(ms):62245.35 rotation(x,y,z):0,0,0
03 timestamp(ms):62255.94 rotation(x,y,z):0,0,0
03 timestamp(ms):62278.46 rotation(x,y,z):0,0,0
03 timestamp(ms):62289.33 rotation(x,y,z):0,0,0
03 timestamp(ms):62311.56 rotation(x,y,z):0,0,0
03 timestamp(ms):62322.7 rotation(x,y,z):0,0,0
03 timestamp(ms):62345.28 rotation(x,y,z):0,0,0
03 timestamp(ms):62355.88 rotation(x,y,z):0,0,0
03 timestamp(ms):62378.23 rotation(x,y,z):0,0,0
03 timestamp(ms):62389.33 rotation(x,y,z):0,0,0
03 timestamp(ms):62411.6 rotation(x,y,z):0,0,0
03 timestamp(ms):62422.92 rotation(x,y,z):0,0,0
03 timestamp(ms):62445.03 rotation(x,y,z):0,0,0
03 timestamp(ms):62456.23 rotation(x,y,z):0,0,0
03 timestamp(ms):62478.36 rotation(x,y,z):0,0,0
03 timestamp(ms):62489.49 rotation(x,y,z):0,0,0
03 timestamp(ms):62511.82 rotation(x,y,z):0,0,0
03 timestamp(ms):62522.96 rotation(x,y,z):0,0,0
03 timestamp(ms):62545.17 rotation(x,y,z):0,0,0
03 timestamp(ms):62556.02 rotation(x,y,z):0,0,0
03 timestamp(ms):62578.37 rotation(x,y,z):0,0,0
03 timestamp(ms):62589.66 rotation(x,y,z):0,0,0
03 timestamp(ms):62611.82 rotation(x,y,z):0,0,0
03 timestamp(ms):62623.14 rotation(x,y,z):0,0,0
03 timestamp(ms):62645.2 rotation(x,y,z):0,0,0
03 timestamp(ms):62656.02 rotation(x,y,z):0,0,0
03 timestamp(ms):62678.34 rotation(x,y,z):0,0,0
03 timestamp(ms):62689.57 rotation(x,y,z):0,0,0
03 timestamp(ms):62711.96 rotation(x,y,z):0,0,0
03 timestamp(ms):62723.08 rotation(x,y,z):0,0,0
03 timestamp(ms):62744.79 rotation(x,y,z):0,0,0
03 timestamp(ms):62756.27 rotation(x,y,z):0,0,0
03 timestamp(ms):62778.27 rotation(x,y,z):0,0,0
03 timestamp(ms):62789.3 rotation(x,y,z):0,0,0
03 timestamp(ms):62811.63 rotation(x,y,z):0,0,0
03 timestamp(ms):62822.71 rotation(x,y,z):0,0,0
03 timestamp(ms):62844.97 rotation(x,y,z):0,0,0
03 timestamp(ms):62856.18 rotation(x,y,z):0,0,0
03 timestamp(ms):62878.15 rotation(x,y,z):0,0,0
03 timestamp(ms):62889.32 rotation(x,y,z):0,0,0
03 timestamp(ms):62912.02 rotation(x,y,z):0,0,0
03 timestamp(ms):62923.06 rotation(x,y,z):0,0,0
03 timestamp(ms):62944.89 rotation(x,y,z):0,0,0
03 timestamp(ms):62955.97 rotation(x,y,z):0,0,0
03 timestamp(ms):62978.19 rotation(x,y,z):0,0,0
03 timestamp(ms):62989.13 rotation(x,y,z):0,0,0
03 timestamp(ms):63012.54 rotation(x,y,z):0,0,0
03 timestamp(ms):63022.33 rotation(x,y,z):0,0,0
03 timestamp(ms):63044.86 rotation(x,y,z):0,0,0
03 timestamp(ms):63056.09 rotation(x,y,z):0,0,0
03 timestamp(ms):63078.92 rotation(x,y,z):0,0,0
03 timestamp(ms):63089.21 rotation(x,y,z):0,0,0
03 timestamp(ms):63111.32 rotation(x,y,z):0,0,0
03 timestamp(ms):63122.33 rotation(x,y,z):0,0,0
03 timestamp(ms):63144.75 rotation(x,y,z):0,0,0
03 timestamp(ms):63156.06 rotation(x,y,z):0,0,0
03 timestamp(ms):63177.98 rotation(x,y,z):0,0,0
03 timestamp(ms):63188.89 rotation(x,y,z):0,0,0
03 timestamp(ms):63211.47 rotation(x,y,z):0,0,0
03 timestamp(ms):63222.42 rotation(x,y,z):0,0,0
03 timestamp(ms):63244.61 rotation(x,y,z):0,0,0
03 timestamp(ms):63255.67 rotation(x,y,z):0,0,0
03 timestamp(ms):63277.76 rotation(x,y,z):0,0,0
03 timestamp(ms):63289.1 rotation(x,y,z):0,0,0
03 timestamp(ms):63311.25 rotation(x,y,z):0,0,0
03 timestamp(ms):63322.29 rotation(x,y,z):0,0,0
03 timestamp(ms):63344.5 rotation(x,y,z):0,0,0
03 timestamp(ms):63355.61 rotation(x,y,z):0,0,0
03 timestamp(ms):63377.9 rotation(x,y,z):0,0,0
03 timestamp(ms):63388.95 rotation(x,y,z):0,0,0
03 timestamp(ms):63402.68 rotation(x,y,z):0,0,0
03 timestamp(ms):63420.19 rotation(x,y,z):0,0,0
03 timestamp(ms):63442.56 rotation(x,y,z):0,0,0
03 timestamp(ms):63453.6 rotation(x,y,z):0,0,0
03 timestamp(ms):63476.39 rotation(x,y,z):0,0,0
03 timestamp(ms):63487.11 rotation(x,y,z):0,0,0
03 timestamp(ms):63509.14 rotation(x,y,z):0,0,0
03 timestamp(ms):63520.21 rotation(x,y,z):0,0,0
03 timestamp(ms):63543.13 rotation(x,y,z):0,0,0
03 timestamp(ms):63554.13 rotation(x,y,z):0,0,0
03 timestamp(ms):63576.08 rotation(x,y,z):0,0,0
03 timestamp(ms):63587.08 rotation(x,y,z):0,0,0
03 timestamp(ms):63609.31 rotation(x,y,z):0,0,0
03 timestamp(ms):63620.2 rotation(x,y,z):0,0,0
03 timestamp(ms):63642.39 rotation(x,y,z):0,0,0
03 timestamp(ms):63653.92 rotation(x,y,z):0,0,0
03 timestamp(ms):63675.95 rotation(x,y,z):0,0,0
03 timestamp(ms):63686.84 rotation(x,y,z):0,0,0
03 timestamp(ms):63709.14 rotation(x,y,z):0,0,0
03 timestamp(ms):63720.46 rotation(x,y,z):0,0,0
03 timestamp(ms):63742.49 rotation(x,y,z):0,0,0
03 timestamp(ms):63753.43 rotation(x,y,z):0,0,0
03 timestamp(ms):63776.32 rotation(x,y,z):0,0,0
03 timestamp(ms):63787.14 rotation(x,y,z):0,0,0
03 timestamp(ms):63810.04 rotation(x,y,z):0,0,0
03 timestamp(ms):63821.09 rotation(x,y,z):0,0,0
03 timestamp(ms):63843.68 rotation(x,y,z):0,0,0
03 timestamp(ms):63855.43 rotation(x,y,z):0,0,0
03 timestamp(ms):63878.18 rotation(x,y,z):0,0,0
03 timestamp(ms):63888.93 rotation(x,y,z):0,0,0
03 timestamp(ms):63911.04 rotation(x,y,z):0,0,0
03 timestamp(ms):63922.27 rotation(x,y,z):0,0,0
03 timestamp(ms):63946.07 rotation(x,y,z):0,0,0
03 timestamp(ms):63955.17 rotation(x,y,z):0,0,0
03 timestamp(ms):63976.98 rotation(x,y,z):0,0,0
03 timestamp(ms):63988.6 rotation(x,y,z):0,0,0
03 timestamp(ms):64010.58 rotation(x,y,z):0,0,0
03 timestamp(ms):64021.59 rotation(x,y,z):0,0,0
03 timestamp(ms):64043.64 rotation(x,y,z):0,0,0
03 timestamp(ms):64054.86 rotation(x,y,z):0,0,0
03 timestamp(ms):64077.03 rotation(x,y,z):0,0,0
03 timestamp(ms):64088.28 rotation(x,y,z):0,0,0
03 timestamp(ms):64110.5 rotation(x,y,z):0,0,0
03 timestamp(ms):64121.59 rotation(x,y,z):0,0,0
03 timestamp(ms):64143.65 rotation(x,y,z):0,0,0
03 timestamp(ms):64154.66 rotation(x,y,z):0,0,0
03 timestamp(ms):64177.11 rotation(x,y,z):0,0,0
03 timestamp(ms):64188.41 rotation(x,y,z):0,0,0
03 timestamp(ms):64210.51 rotation(x,y,z):0,0,0
03 timestamp(ms):64221.27 rotation(x,y,z):0,0,0
03 timestamp(ms):64243.48 rotation(x,y,z):0,0,0
03 timestamp(ms):64254.79 rotation(x,y,z):0,0,0
03 timestamp(ms):64277.23 rotation(x,y,z):0,0,0
03 timestamp(ms):64287.95 rotation(x,y,z):0,0,0
03 timestamp(ms):64310.28 rotation(x,y,z):0,0,0
03 timestamp(ms):64321.78 rotation(x,y,z):0,0,0
03 timestamp(ms):64344.37 rotation(x,y,z):0,0,0
03 timestamp(ms):64355.23 rotation(x,y,z):0,0,0
03 timestamp(ms):64377.69 rotation(x,y,z):0,0,0
03 timestamp(ms):64388.38 rotation(x,y,z):0,0,0
03 timestamp(ms):64410.71 rotation(x,y,z):0,0,0
03 timestamp(ms):64421.67 rotation(x,y,z):0,0,0
03 timestamp(ms):64444.41 rotation(x,y,z):0,0,0
03 timestamp(ms):64455.09 rotation(x,y,z):0,0,0
03 timestamp(ms):64477.96 rotation(x,y,z):0,0,0
03 timestamp(ms):64488.71 rotation(x,y,z):0,0,0
03 timestamp(ms):64510.73 rotation(x,y,z):0,0,0
03 timestamp(ms):64521.75 rotation(x,y,z):0,0,0
03 timestamp(ms):64544.28 rotation(x,y,z):0,0,0
03 timestamp(ms):64555.04 rotation(x,y,z):0,0,0
03 timestamp(ms):64577.2 rotation(x,y,z):0,0,0
03 timestamp(ms):64588.46 rotation(x,y,z):0,0,0
03 timestamp(ms):64610.88 rotation(x,y,z):0,0,0
03 timestamp(ms):64621.61 rotation(x,y,z):0,0,0
03 timestamp(ms):64644.11 rotation(x,y,z):0,0,0
03 timestamp(ms):64655.16 rotation(x,y,z):0,0,0
03 timestamp(ms):64677.21 rotation(x,y,z):0,0,0
03 timestamp(ms):64688.27 rotation(x,y,z):0,0,0
03 timestamp(ms):64710.56 rotation(x,y,z):0,0,0
03 timestamp(ms):64721.79 rotation(x,y,z):0,0,0
03 timestamp(ms):64744.28 rotation(x,y,z):0,0,0
03 timestamp(ms):64755.26 rotation(x,y,z):0,0,0
03 timestamp(ms):64777.36 rotation(x,y,z):0,0,0
03 timestamp(ms):64788.77 rotation(x,y,z):0,0,0
03 timestamp(ms):64810.73 rotation(x,y,z):0,0,0
03 timestamp(ms):64821.59 rotation(x,y,z):0,0,0
03 timestamp(ms):64844.13 rotation(x,y,z):0,0,0
03 timestamp(ms):64855.13 rotation(x,y,z):0,0,0
03 timestamp(ms):64877.26 rotation(x,y,z):0,0,0
03 timestamp(ms):64888.39 rotation(x,y,z):0,0,0
03 timestamp(ms):64910.51 rotation(x,y,z):0,0,0
03 timestamp(ms):64921.62 rotation(x,y,z):0,0,0
03 timestamp(ms):64943.95 rotation(x,y,z):0,0,0
03 timestamp(ms):64954.8 rotation(x,y,z):0,0,0
03 timestamp(ms):64977.19 rotation(x,y,z):0,0,0
03 timestamp(ms):64988.19 rotation(x,y,z):0,0,0
03 timestamp(ms):65010.78 rotation(x,y,z):0,0,0
03 timestamp(ms):65021.56 rotation(x,y,z):0,0,0
03 timestamp(ms):65043.69 rotation(x,y,z):0,0,0
03 timestamp(ms):65055.01 rotation(x,y,z):0,0,0
03 timestamp(ms):65077.11 rotation(x,y,z):0,0,0
03 timestamp(ms):65088.11 rotation(x,y,z):0,0,0
03 timestamp(ms):65110.47 rotation(x,y,z):0,0,0
03 timestamp(ms):65121.5 rotation(x,y,z):0,0,0
03 timestamp(ms):65143.75 rotation(x,y,z):0,0,0
03 timestamp(ms):65155.43 rotation(x,y,z):0,0,0
03 timestamp(ms):65177.7 rotation(x,y,z):0,0,0
03 timestamp(ms):65188.35 rotation(x,y,z):0,0,0
03 timestamp(ms):65210.33 rotation(x,y,z):0,0,0
03 timestamp(ms):65221.38 rotation(x,y,z):0,0,0
03 timestamp(ms):65243.45 rotation(x,y,z):0,0,0
03 timestamp(ms):65255 rotation(x,y,z):0,0,0
03 timestamp(ms):65277.21 rotation(x,y,z):0,0,0
03 timestamp(ms):65288.02 rotation(x,y,z):0,0,0
03 timestamp(ms):65310.22 rotation(x,y,z):0,0,0
03 timestamp(ms):65321.4 rotation(x,y,z):0,0,0
03 timestamp(ms):65343.47 rotation(x,y,z):0,0,0
03 timestamp(ms):65354.51 rotation(x,y,z):0,0,0
03 timestamp(ms):65376.76 rotation(x,y,z):0,0,0
03 timestamp(ms):65387.8 rotation(x,y,z):0,0,0
03 timestamp(ms):65410.54 rotation(x,y,z):0,0,0
03 timestamp(ms):65421.15 rotation(x,y,z):0,0,0
03 timestamp(ms):65443.67 rotation(x,y,z):0,0,0
03 timestamp(ms):65454.64 rotation(x,y,z):0,0,0
03 timestamp(ms):65476.88 rotation(x,y,z):0,0,0
03 timestamp(ms):65487.93 rotation(x,y,z):0,0,0
03 timestamp(ms):65510.32 rotation(x,y,z):0,0,0
03 timestamp(ms):65521.47 rotation(x,y,z):0,0,0
03 timestamp(ms):65543.79 rotation(x,y,z):0,0,0
03 timestamp(ms):65554.71 rotation(x,y,z):0,0,0
03 timestamp(ms):65576.95 rotation(x,y,z):0,0,0
03 timestamp(ms):65588.25 rotation(x,y,z):0,0,0
03 timestamp(ms):65610.37 rotation(x,y,z):0,0,0
03 timestamp(ms):65621.26 rotation(x,y,z):0,0,0
03 timestamp(ms):65643.79 rotation(x,y,z):0,0,0
03 timestamp(ms):65654.63 rotation(x,y,z):0,0,0
03 timestamp(ms):65676.85 rotation(x,y,z):0,0,0
03 timestamp(ms):65687.89 rotation(x,y,z):0,0,0
03 timestamp(ms):65710.26 rotation(x,y,z):0,0,0
03 timestamp(ms):65721.77 rotation(x,y,z):0,0,0
03 timestamp(ms):65743.54 rotation(x,y,z):0,0,0
03 timestamp(ms):65754.74 rotation(x,y,z):0,0,0
03 timestamp(ms):65776.8 rotation(x,y,z):0,0,0
03 timestamp(ms):65787.81 rotation(x,y,z):0,0,0
03 timestamp(ms):65810.12 rotation(x,y,z):0,0,0
03 timestamp(ms):65821.1 rotation(x,y,z):0,0,0
03 timestamp(ms):65843.2 rotation(x,y,z):0,0,0
03 timestamp(ms):65854.51 rotation(x,y,z):0,0,0
03 timestamp(ms):65877.09 rotation(x,y,z):0,0,0
03 timestamp(ms):65887.77 rotation(x,y,z):0,0,0
03 timestamp(ms):65910.05 rotation(x,y,z):0,0,0
03 timestamp(ms):65921.49 rotation(x,y,z):0,0,0
03 timestamp(ms):65943.11 rotation(x,y,z):0,0,0
03 timestamp(ms):65954.48 rotation(x,y,z):0,0,0
03 timestamp(ms):65976.81 rotation(x,y,z):0,0,0
03 timestamp(ms):65987.83 rotation(x,y,z):0,0,0
03 timestamp(ms):66010.02 rotation(x,y,z):0,0,0
03 timestamp(ms):66021.1 rotation(x,y,z):0,0,0
03 timestamp(ms):66043.55 rotation(x,y,z):0,0,0
03 timestamp(ms):66054.88 rotation(x,y,z):0,0,0
03 timestamp(ms):66076.98 rotation(x,y,z):0,0,0
03 timestamp(ms):66087.67 rotation(x,y,z):0,0,0
03 timestamp(ms):66109.98 rotation(x,y,z):0,0,0
03 timestamp(ms):66121.12 rotation(x,y,z):0,0,0
03 timestamp(ms):66143.56 rotation(x,y,z):0,0,0
03 timestamp(ms):66154.29 rotation(x,y,z):0,0,0
03 timestamp(ms):66176.51 rotation(x,y,z):0,0,0
03 timestamp(ms):66188.55 rotation(x,y,z):0,0,0
03 timestamp(ms):66209.78 rotation(x,y,z):0,0,0
03 timestamp(ms):66220.91 rotation(x,y,z):0,0,0
03 timestamp(ms):66244.25 rotation(x,y,z):0,0,0
03 timestamp(ms):66254.55 rotation(x,y,z):0,0,0
03 timestamp(ms):66275.64 rotation(x,y,z):0,0,0
03 timestamp(ms):66286.68 rotation(x,y,z):0,0,0
03 timestamp(ms):66309 rotation(x,y,z):0,0,0
03 timestamp(ms):66320.2 rotation(x,y,z):0,0,0
03 timestamp(ms):66342.57 rotation(x,y,z):0,0,0
03 timestamp(ms):66353.39 rotation(x,y,z):0,0,0
03 timestamp(ms):66375.63 rotation(x,y,z):0,0,0
03 timestamp(ms):66386.66 rotation(x,y,z):0,0,0
03 timestamp(ms):66409.05 rotation(x,y,z):0,0,0
03 timestamp(ms):66420.13 rotation(x,y,z):0,0,0
03 timestamp(ms):66442.52 rotation(x,y,z):0,0,0
03 timestamp(ms):66453.51 rotation(x,y,z):0,0,0
03 timestamp(ms):66475.91 rotation(x,y,z):0,0,0
03 timestamp(ms):66486.85 rotation(x,y,z):0,0,0
03 timestamp(ms):66509.3 rotation(x,y,z):0,0,0
03 timestamp(ms):66520.14 rotation(x,y,z):0,0,0
