00 kiki 2 feet no shoes
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:12:55 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):29172.72  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):29184.16 force plate (fx, fy, fz, mx, my, mz):17.40868,-38.91079,32.22632,-88.08838,-27.65588,0.9950852
01 timestamp(ms):45476.28 force plate (fx, fy, fz, mx, my, mz):0.09756088,-0.3297768,0.5368652,-1.330078,3.664886,-0.2150607
01 timestamp(ms):45487.66 force plate (fx, fy, fz, mx, my, mz):0.09868622,-0.3328743,0.5368652,-1.226318,3.664886,-0.2158141
01 timestamp(ms):45509.52 force plate (fx, fy, fz, mx, my, mz):-0.5656815,-0.5815392,0.1594238,-1.32019,3.566498,-0.1743255
01 timestamp(ms):45520.75 force plate (fx, fy, fz, mx, my, mz):-0.2286739,-0.826807,0.1599121,-1.101196,3.582489,-0.122941
01 timestamp(ms):45543.05 force plate (fx, fy, fz, mx, my, mz):-0.5617924,-0.3421001,-0.02758789,-1.175415,3.533112,-0.2184048
01 timestamp(ms):45554.02 force plate (fx, fy, fz, mx, my, mz):-0.5657921,-0.09262657,-0.02856445,-1.290222,3.53299,-0.1759729
01 timestamp(ms):45576.43 force plate (fx, fy, fz, mx, my, mz):-0.563282,-0.3401127,0.1604004,-1.226501,3.56662,-0.2179985
01 timestamp(ms):45587.48 force plate (fx, fy, fz, mx, my, mz):-0.5629158,-0.3390026,-0.02758789,-1.278992,3.533142,-0.2176504
01 timestamp(ms):45609.61 force plate (fx, fy, fz, mx, my, mz):0.7620869,0.170681,-0.9638672,-1.25238,3.295441,0.05677557
01 timestamp(ms):45620.89 force plate (fx, fy, fz, mx, my, mz):0.09560966,-0.08087158,-1.34082,-1.241699,3.197052,0.09758854
01 timestamp(ms):45643.02 force plate (fx, fy, fz, mx, my, mz):0.42136,-0.3278999,-1.712402,-1.229919,3.278656,-0.03658962
01 timestamp(ms):45654.1 force plate (fx, fy, fz, mx, my, mz):0.4377537,-0.07696533,-1.152832,-1.189453,3.246674,0.1070557
01 timestamp(ms):45676.25 force plate (fx, fy, fz, mx, my, mz):0.7603397,0.1689072,-1.150879,-1.200195,3.261963,0.05644989
01 timestamp(ms):45687.64 force plate (fx, fy, fz, mx, my, mz):0.7621975,0.1674271,-0.9638672,-1.148438,3.228973,0.05618095
01 timestamp(ms):45709.68 force plate (fx, fy, fz, mx, my, mz):0.4293499,0.1700058,-0.9658203,-1.149048,3.213226,0.2331409
01 timestamp(ms):45720.83 force plate (fx, fy, fz, mx, my, mz):0.09992599,0.1468201,-0.588623,-0.6270142,3.331085,0.05025768
01 timestamp(ms):45743.03 force plate (fx, fy, fz, mx, my, mz):0.1025448,-0.1039181,-0.4013672,-0.4592896,3.298218,0.007638454
01 timestamp(ms):45754.77 force plate (fx, fy, fz, mx, my, mz):0.09708214,0.1423225,-0.7749023,-0.47052,3.364105,0.04909849
01 timestamp(ms):45776.18 force plate (fx, fy, fz, mx, my, mz):0.1006851,0.1426144,-0.401123,-0.4707642,3.364563,0.04915619
01 timestamp(ms):45787.64 force plate (fx, fy, fz, mx, my, mz):0.1033401,0.3883953,-0.5866699,-0.5336304,3.397705,0.006424904
01 timestamp(ms):45809.63 force plate (fx, fy, fz, mx, my, mz):-0.2260323,-0.1114521,-0.5866699,-0.5105591,3.382172,-0.171422
01 timestamp(ms):45820.61 force plate (fx, fy, fz, mx, my, mz):0.4348774,0.1304321,-0.3979492,-0.1585083,3.247253,-0.129746
01 timestamp(ms):45843.08 force plate (fx, fy, fz, mx, my, mz):0.4393864,0.3747406,-0.3969727,-0.1693726,3.247375,-0.1727452
01 timestamp(ms):45854.04 force plate (fx, fy, fz, mx, my, mz):0.4362316,0.8676376,-0.0234375,-0.1917725,3.18103,-0.08917379
01 timestamp(ms):45876.22 force plate (fx, fy, fz, mx, my, mz):0.4327335,0.3784256,-0.2109375,-0.2215576,3.214081,-0.08758307
01 timestamp(ms):45887.39 force plate (fx, fy, fz, mx, my, mz):0.1144009,0.3724976,-0.02490234,-0.06512451,3.165894,-0.08091927
01 timestamp(ms):45909.79 force plate (fx, fy, fz, mx, my, mz):0.4380894,0.6210957,-0.0234375,-0.1802368,3.114685,-0.1306915
01 timestamp(ms):45920.68 force plate (fx, fy, fz, mx, my, mz):0.4419765,0.3748779,-0.0234375,-0.1693115,3.181366,-0.1725287
01 timestamp(ms):45943.29 force plate (fx, fy, fz, mx, my, mz):0.1148167,0.3669605,-0.02563477,0.4543457,3.099548,0.1870823
01 timestamp(ms):45954.09 force plate (fx, fy, fz, mx, my, mz):0.1119442,0.6133366,-0.02563477,0.4431152,3.099365,0.2287598
01 timestamp(ms):45976.05 force plate (fx, fy, fz, mx, my, mz):-0.2071495,0.6116161,-0.02661133,0.4431763,3.017731,0.2365274
01 timestamp(ms):45987.66 force plate (fx, fy, fz, mx, my, mz):-0.2024193,0.36376,0.1599121,0.5064087,2.984863,0.194581
01 timestamp(ms):46009.65 force plate (fx, fy, fz, mx, my, mz):0.1247902,0.3650227,0.348877,0.4545898,3.033783,0.102622
01 timestamp(ms):46020.69 force plate (fx, fy, fz, mx, my, mz):0.1244221,0.3645191,-0.02563477,0.4539795,3.033325,0.1024857
01 timestamp(ms):46042.59 force plate (fx, fy, fz, mx, my, mz):-0.2108746,0.8441525,-1.151123,0.8460693,2.949615,0.2750173
01 timestamp(ms):46053.75 force plate (fx, fy, fz, mx, my, mz):0.1125813,0.3518467,-0.9621582,0.9212646,2.998596,0.1837049
01 timestamp(ms):46075.9 force plate (fx, fy, fz, mx, my, mz):-0.2153873,0.599844,-1.1521,0.8570557,2.949493,0.3180165
01 timestamp(ms):46087.07 force plate (fx, fy, fz, mx, my, mz):-0.208395,0.8475418,-0.7768555,0.7421265,2.950104,0.2758288
01 timestamp(ms):46109.2 force plate (fx, fy, fz, mx, my, mz):-0.2108746,0.8441525,-1.151123,0.8460693,2.949615,0.2750173
01 timestamp(ms):46120.33 force plate (fx, fy, fz, mx, my, mz):0.4519329,0.849762,-0.5861816,0.8984985,2.948395,0.2770905
01 timestamp(ms):46142.47 force plate (fx, fy, fz, mx, my, mz):0.4538574,0.8341618,-0.2106934,1.418945,2.682861,0.274096
01 timestamp(ms):46153.86 force plate (fx, fy, fz, mx, my, mz):0.4574585,0.8344555,0.1628418,1.418518,2.683319,0.2741542
01 timestamp(ms):46175.93 force plate (fx, fy, fz, mx, my, mz):0.4460449,0.8250828,-0.02319336,1.47168,2.649445,0.08705473
01 timestamp(ms):46187.1 force plate (fx, fy, fz, mx, my, mz):0.7770271,0.5883732,0.3513184,1.482788,2.665619,0.2246814
01 timestamp(ms):46209.14 force plate (fx, fy, fz, mx, my, mz):0.1223412,0.5823078,-0.0246582,1.378784,2.634155,0.1384139
01 timestamp(ms):46220.6 force plate (fx, fy, fz, mx, my, mz):0.1239815,1.073,-0.0246582,1.356567,2.634125,0.1370921
01 timestamp(ms):46233.63 force plate (fx, fy, fz, mx, my, mz):0.7892838,0.8317204,0.1647949,1.419556,2.632538,0.09735346
01 timestamp(ms):46252.27 force plate (fx, fy, fz, mx, my, mz):0.1135464,1.297972,0.1635742,1.81427,2.533997,-0.01105118
01 timestamp(ms):46274.09 force plate (fx, fy, fz, mx, my, mz):0.1135464,1.297972,0.1635742,1.81427,2.533997,-0.01105118
01 timestamp(ms):46285.24 force plate (fx, fy, fz, mx, my, mz):0.1135464,1.297972,0.1635742,1.81427,2.533997,-0.01105118
01 timestamp(ms):46307.31 force plate (fx, fy, fz, mx, my, mz):0.1131802,1.296858,0.3510742,1.86676,2.567505,-0.01139927
01 timestamp(ms):46318.57 force plate (fx, fy, fz, mx, my, mz):0.1231556,1.29493,0.7275391,1.867065,2.501801,-0.09585953
01 timestamp(ms):46340.45 force plate (fx, fy, fz, mx, my, mz):0.1154003,1.296492,0.3505859,1.86615,2.501007,-0.01131821
01 timestamp(ms):46351.69 force plate (fx, fy, fz, mx, my, mz):0.1161327,1.298107,0.5375977,1.814331,2.468018,-0.01083279
01 timestamp(ms):46374.14 force plate (fx, fy, fz, mx, my, mz):0.4393101,1.777048,-1.332275,2.101929,2.547546,-0.1073861
01 timestamp(ms):46385.13 force plate (fx, fy, fz, mx, my, mz):0.4375629,1.775274,-1.519287,2.154114,2.514069,-0.1077123
01 timestamp(ms):46407.5 force plate (fx, fy, fz, mx, my, mz):0.435709,1.776754,-1.706299,2.102356,2.547089,-0.1074433
01 timestamp(ms):46418.42 force plate (fx, fy, fz, mx, my, mz):0.4345875,2.024904,-1.519287,2.038818,2.580414,-0.06543875
01 timestamp(ms):46440.6 force plate (fx, fy, fz, mx, my, mz):0.4354267,2.023268,-1.332275,2.091064,2.480896,-0.06554842
01 timestamp(ms):46452.02 force plate (fx, fy, fz, mx, my, mz):0.1092319,2.022158,-1.52124,2.142395,2.498474,0.02624941
01 timestamp(ms):46473.89 force plate (fx, fy, fz, mx, my, mz):-0.2092819,1.795141,0.1616211,1.583191,2.518555,0.08133888
01 timestamp(ms):46485.07 force plate (fx, fy, fz, mx, my, mz):-0.2064095,1.548765,0.1616211,1.594421,2.518707,0.03966141
01 timestamp(ms):46507.36 force plate (fx, fy, fz, mx, my, mz):0.4555473,1.556009,0.5383301,1.594727,2.616943,0.04184771
01 timestamp(ms):46518.47 force plate (fx, fy, fz, mx, my, mz):0.1175537,1.795298,0.5383301,1.583984,2.600952,-0.01096678
01 timestamp(ms):46540.36 force plate (fx, fy, fz, mx, my, mz):0.4576569,1.558897,0.5378418,1.490051,2.616943,0.04252195
01 timestamp(ms):46551.5 force plate (fx, fy, fz, mx, my, mz):-0.2050552,1.800306,0.7229004,1.426941,2.55249,0.08247614
01 timestamp(ms):46573.83 force plate (fx, fy, fz, mx, my, mz):-0.2156448,1.083344,-0.02783203,0.8358765,2.751038,0.130569
01 timestamp(ms):46584.96 force plate (fx, fy, fz, mx, my, mz):-0.2138939,0.8400612,-0.02685547,0.7434082,2.75116,0.08964491
01 timestamp(ms):46607.86 force plate (fx, fy, fz, mx, my, mz):-0.2121468,0.841835,0.1604004,0.6912842,2.784637,0.08997107
01 timestamp(ms):46618.77 force plate (fx, fy, fz, mx, my, mz):0.1204643,1.096416,-0.02856445,0.6270752,2.766846,0.2264886
01 timestamp(ms):46641.4 force plate (fx, fy, fz, mx, my, mz):-0.2122536,1.330746,-0.02783203,0.7211914,2.751129,0.08832312
01 timestamp(ms):46652.97 force plate (fx, fy, fz, mx, my, mz):0.1247215,1.336361,0.1591797,0.7724609,2.733978,0.1825471
01 timestamp(ms):46674.98 force plate (fx, fy, fz, mx, my, mz):-0.2036972,0.3626518,0.3459473,0.2450562,2.751953,0.009957314
01 timestamp(ms):46686.77 force plate (fx, fy, fz, mx, my, mz):-0.2133636,0.3550529,0.3469238,0.2460327,2.751556,-0.1768179
01 timestamp(ms):46709.13 force plate (fx, fy, fz, mx, my, mz):-0.5425987,0.1128693,0.5310059,0.204834,2.703003,-0.04104996
01 timestamp(ms):46720.31 force plate (fx, fy, fz, mx, my, mz):-0.20821,0.1183434,0.3449707,0.2560425,2.751831,0.05295658
01 timestamp(ms):46742.32 force plate (fx, fy, fz, mx, my, mz):-0.21035,0.3663406,0.5319824,0.1929932,2.718689,0.09511948
01 timestamp(ms):46753.71 force plate (fx, fy, fz, mx, my, mz):-0.5434418,0.114502,0.3439941,0.1525879,2.80249,-0.04094076
01 timestamp(ms):46775.69 force plate (fx, fy, fz, mx, my, mz):0.4561348,0.1476612,-0.03100586,-0.5778198,2.583252,0.06114149
01 timestamp(ms):46787.08 force plate (fx, fy, fz, mx, my, mz):0.1151199,-0.104393,-0.4072266,-0.5667114,2.500305,0.009671688
01 timestamp(ms):46809.04 force plate (fx, fy, fz, mx, my, mz):0.119091,-0.1035938,0.342041,-0.5663452,2.501221,0.009865284
01 timestamp(ms):46820.25 force plate (fx, fy, fz, mx, my, mz):0.1201096,-0.3484898,0.1560059,-0.6069946,2.534424,-0.03154325
01 timestamp(ms):46842.84 force plate (fx, fy, fz, mx, my, mz):0.1193771,-0.3501072,-0.03100586,-0.5551147,2.567444,-0.03202868
01 timestamp(ms):46853.64 force plate (fx, fy, fz, mx, my, mz):0.451622,-0.09663963,-0.03198242,-0.5668335,2.58313,0.1041408
01 timestamp(ms):46875.85 force plate (fx, fy, fz, mx, my, mz):0.4544983,-0.3430157,-0.03100586,-0.555603,2.583282,0.06246328
01 timestamp(ms):46887.14 force plate (fx, fy, fz, mx, my, mz):0.4567413,-0.5697746,0.3398438,-1.169983,2.384155,0.1102033
01 timestamp(ms):46909.25 force plate (fx, fy, fz, mx, my, mz):0.4611759,-0.5730934,0.1538086,-1.11731,2.483917,0.02496099
01 timestamp(ms):46920.07 force plate (fx, fy, fz, mx, my, mz):0.4605217,-0.5721397,-0.03369141,-1.169434,2.383972,0.02546883
01 timestamp(ms):46942.33 force plate (fx, fy, fz, mx, my, mz):0.4552822,-0.8180656,-0.2207031,-1.106628,2.41684,0.06798267
01 timestamp(ms):46954.1 force plate (fx, fy, fz, mx, my, mz):0.4549198,-0.8191757,-0.03320313,-1.054138,2.450317,0.06763458
01 timestamp(ms):46975.19 force plate (fx, fy, fz, mx, my, mz):0.4556503,-0.8175583,0.1538086,-1.105957,2.417328,0.06812
01 timestamp(ms):46986.69 force plate (fx, fy, fz, mx, my, mz):0.4653168,-0.8099594,0.152832,-1.106934,2.417755,0.2548933
01 timestamp(ms):47009.11 force plate (fx, fy, fz, mx, my, mz):0.7787457,-0.8068123,-1.532227,-1.576294,2.397369,-0.02142668
01 timestamp(ms):47020.3 force plate (fx, fy, fz, mx, my, mz):0.4522686,-0.5613976,-1.34668,-1.536133,2.348755,0.1122661
01 timestamp(ms):47041.84 force plate (fx, fy, fz, mx, my, mz):0.1175098,-0.5673828,-1.534668,-1.588135,2.299438,0.0181222
01 timestamp(ms):47053.01 force plate (fx, fy, fz, mx, my, mz):0.4522686,-0.5613976,-1.34668,-1.536133,2.348755,0.1122661
01 timestamp(ms):47075.11 force plate (fx, fy, fz, mx, my, mz):0.7748547,-0.3155327,-1.345703,-1.546997,2.364044,0.06166029
01 timestamp(ms):47086.28 force plate (fx, fy, fz, mx, my, mz):0.4422474,-0.5701065,-1.156738,-1.482788,2.381866,-0.07485723
01 timestamp(ms):47108.46 force plate (fx, fy, fz, mx, my, mz):0.7895336,-0.5601063,-0.2219238,-1.638428,2.232941,-0.06336927
01 timestamp(ms):47119.71 force plate (fx, fy, fz, mx, my, mz):0.7857494,-0.8027973,-0.03491211,-1.67926,2.199799,-0.01988459
01 timestamp(ms):47141.9 force plate (fx, fy, fz, mx, my, mz):1.118734,-0.5477085,0.1530762,-1.742981,2.182526,0.1167684
01 timestamp(ms):47153.29 force plate (fx, fy, fz, mx, my, mz):0.7873898,-0.3121052,-0.03491211,-1.701477,2.199768,-0.02120638
01 timestamp(ms):47175.64 force plate (fx, fy, fz, mx, my, mz):0.786375,-0.3122616,-0.03491211,-1.701172,2.133301,-0.02104664
01 timestamp(ms):47186.12 force plate (fx, fy, fz, mx, my, mz):0.7909985,-0.5568714,0.1520996,-1.742126,2.166931,-0.06239843
01 timestamp(ms):47208.61 force plate (fx, fy, fz, mx, my, mz):0.4619312,-0.3122005,0.5251465,-1.648865,2.218292,0.07086515
01 timestamp(ms):47219.93 force plate (fx, fy, fz, mx, my, mz):0.7959576,-0.3078365,0.5270996,-1.545105,2.300629,0.1645217
01 timestamp(ms):47242.12 force plate (fx, fy, fz, mx, my, mz):0.7895336,-0.5607128,0.3400879,-1.585388,2.266876,-0.06358099
01 timestamp(ms):47253.04 force plate (fx, fy, fz, mx, my, mz):1.110266,-0.3133526,0.1555176,-1.64801,2.315186,-0.1139207
01 timestamp(ms):47274.99 force plate (fx, fy, fz, mx, my, mz):1.121782,-0.3072414,0.3410645,-1.597229,2.282593,0.07258654
01 timestamp(ms):47286.43 force plate (fx, fy, fz, mx, my, mz):0.7918072,-0.5510387,0.3391113,-1.586609,2.267029,0.2078691
01 timestamp(ms):47308.74 force plate (fx, fy, fz, mx, my, mz):1.121782,-0.3072414,0.3410645,-1.597229,2.282593,0.07258654
01 timestamp(ms):47319.63 force plate (fx, fy, fz, mx, my, mz):1.776806,0.1920261,-0.220459,-1.672913,2.08017,0.1587596
01 timestamp(ms):47342.21 force plate (fx, fy, fz, mx, my, mz):1.451036,-0.3075275,0.154541,-1.650146,2.065094,-0.01903057
01 timestamp(ms):47353.16 force plate (fx, fy, fz, mx, my, mz):1.785204,0.1901035,-0.2194824,-1.672852,2.146912,0.07392311
01 timestamp(ms):47375.38 force plate (fx, fy, fz, mx, my, mz):1.12462,0.1835194,-0.2214355,-1.672729,2.115631,0.07171631
01 timestamp(ms):47386.57 force plate (fx, fy, fz, mx, my, mz):1.780695,-0.05419731,-0.220459,-1.661987,2.14679,0.1169224
01 timestamp(ms):47408.85 force plate (fx, fy, fz, mx, my, mz):2.113905,-0.05627251,0.1584473,-1.660645,2.163055,-0.05990314
01 timestamp(ms):47419.96 force plate (fx, fy, fz, mx, my, mz):2.42996,-0.3028183,-0.7768555,-1.597717,2.409882,-0.1102653
01 timestamp(ms):47441.98 force plate (fx, fy, fz, mx, my, mz):2.426718,-0.05755234,-0.590332,-1.556458,2.443176,-0.06893682
01 timestamp(ms):47453.3 force plate (fx, fy, fz, mx, my, mz):2.754318,-0.3060493,-0.7744141,-1.492859,2.491821,-0.203383
01 timestamp(ms):47475.33 force plate (fx, fy, fz, mx, my, mz):2.75392,-0.05628204,-0.4013672,-1.608154,2.492157,-0.1608939
01 timestamp(ms):47486.8 force plate (fx, fy, fz, mx, my, mz):2.429594,-0.3039284,-0.5893555,-1.545227,2.443359,-0.1106143
01 timestamp(ms):47508.74 force plate (fx, fy, fz, mx, my, mz):2.419561,-0.3126411,-0.3999023,-1.49176,2.47641,-0.2977386
01 timestamp(ms):47519.72 force plate (fx, fy, fz, mx, my, mz):2.095123,-0.3119736,-0.4018555,-1.492554,2.527496,-0.2056146
01 timestamp(ms):47542.05 force plate (fx, fy, fz, mx, my, mz):1.072012,-0.538311,-0.3945313,-1.891541,4.940643,0.01068354
01 timestamp(ms):47553.19 force plate (fx, fy, fz, mx, my, mz):0.7461834,-0.538311,-0.7709961,-1.892639,4.924713,0.1028314
01 timestamp(ms):47575.59 force plate (fx, fy, fz, mx, my, mz):0.415575,-0.3010902,-0.7700195,-1.903137,4.908966,-0.03465986
01 timestamp(ms):47586.62 force plate (fx, fy, fz, mx, my, mz):0.7469807,-0.04598808,-0.9570313,-1.96698,5.024139,0.1016188
01 timestamp(ms):47608.75 force plate (fx, fy, fz, mx, my, mz):0.7421055,-0.2914104,-0.7700195,-1.903503,5.057526,0.144269
01 timestamp(ms):47620.19 force plate (fx, fy, fz, mx, my, mz):0.4108696,-0.5447235,-0.7700195,-1.892029,5.108307,0.007940292
01 timestamp(ms):47642.1 force plate (fx, fy, fz, mx, my, mz):-2.250483,-0.06653786,-0.5803223,-1.651123,7.476654,0.3475108
01 timestamp(ms):47653.31 force plate (fx, fy, fz, mx, my, mz):-1.927391,-0.559351,-0.7666016,-1.576721,7.525146,0.256063
01 timestamp(ms):47675.22 force plate (fx, fy, fz, mx, my, mz):-2.251213,-0.06815529,-0.7675781,-1.599304,7.509674,0.3470254
01 timestamp(ms):47686.43 force plate (fx, fy, fz, mx, my, mz):-1.930235,-0.5638504,-0.953125,-1.420166,7.558105,0.2549028
01 timestamp(ms):47708.87 force plate (fx, fy, fz, mx, my, mz):-1.93136,-0.3157024,-0.7670898,-1.483704,7.591461,0.296906
01 timestamp(ms):47720.27 force plate (fx, fy, fz, mx, my, mz):-1.93136,-0.3157024,-0.7670898,-1.483704,7.591461,0.296906
01 timestamp(ms):47742 force plate (fx, fy, fz, mx, my, mz):-2.260624,0.3933372,0.7419434,-0.3674927,8.77478,0.3352861
01 timestamp(ms):47753.05 force plate (fx, fy, fz, mx, my, mz):-2.2635,0.6397133,0.7419434,-0.3787231,8.774628,0.3769646
01 timestamp(ms):47775.81 force plate (fx, fy, fz, mx, my, mz):-2.586445,0.3927269,0.9274902,-0.3154907,8.792816,0.4272203
01 timestamp(ms):47786.37 force plate (fx, fy, fz, mx, my, mz):-2.262737,0.3904495,0.7424316,-0.2629395,8.77478,0.3346114
01 timestamp(ms):47808.79 force plate (fx, fy, fz, mx, my, mz):-2.590334,0.6389465,0.9274902,-0.326355,8.726166,0.4690595
01 timestamp(ms):47820.05 force plate (fx, fy, fz, mx, my, mz):-2.256115,0.6376457,0.7429199,-0.378479,8.774902,0.2922869
01 timestamp(ms):47841.72 force plate (fx, fy, fz, mx, my, mz):-1.9401,1.594002,-0.3762207,0.4112549,8.921814,0.191154
01 timestamp(ms):47853 force plate (fx, fy, fz, mx, my, mz):-1.942389,1.348728,0.1848145,0.4746704,8.889191,0.2340217
01 timestamp(ms):47875.25 force plate (fx, fy, fz, mx, my, mz):-1.934637,1.347763,-0.0007324219,0.4224243,8.855988,0.149694
01 timestamp(ms):47886.51 force plate (fx, fy, fz, mx, my, mz):-1.609072,1.344007,0.0007324219,0.5269775,8.804932,0.0568161
01 timestamp(ms):47908.55 force plate (fx, fy, fz, mx, my, mz):-1.932779,1.346287,0.185791,0.4743042,8.822968,0.149425
01 timestamp(ms):47919.8 force plate (fx, fy, fz, mx, my, mz):-1.609182,1.34726,0.001220703,0.4229126,8.87146,0.05741072
01 timestamp(ms):47941.87 force plate (fx, fy, fz, mx, my, mz):-1.934637,1.347763,-0.0007324219,0.4224243,8.855988,0.149694
01 timestamp(ms):47953.21 force plate (fx, fy, fz, mx, my, mz):-1.597897,1.82782,-0.3740234,0.607666,8.472229,-0.02943468
01 timestamp(ms):47974.98 force plate (fx, fy, fz, mx, my, mz):-1.283787,1.827976,-0.5595703,0.6607056,8.520416,-0.03744888
01 timestamp(ms):47986.26 force plate (fx, fy, fz, mx, my, mz):-1.609249,1.82848,-0.5615234,0.6602173,8.504944,0.05483627
01 timestamp(ms):48008.34 force plate (fx, fy, fz, mx, my, mz):-1.607868,1.82975,-0.7495117,0.6074219,8.537964,0.05502558
01 timestamp(ms):48019.4 force plate (fx, fy, fz, mx, my, mz):-1.934338,1.830097,-0.7514648,0.6072388,8.456024,0.1474686
01 timestamp(ms):48041.58 force plate (fx, fy, fz, mx, my, mz):-1.611866,2.079224,-0.7495117,0.4924316,8.537811,0.09745741
01 timestamp(ms):48052.84 force plate (fx, fy, fz, mx, my, mz):-1.935829,2.077148,-0.3764648,0.5963135,8.522827,0.1891227
01 timestamp(ms):48074.87 force plate (fx, fy, fz, mx, my, mz):-0.2760048,2.089138,-0.1877441,0.4398804,7.703766,0.01941347
01 timestamp(ms):48086.13 force plate (fx, fy, fz, mx, my, mz):-0.2756386,2.090248,-0.3752441,0.3873901,7.670288,0.01976156
01 timestamp(ms):48108.41 force plate (fx, fy, fz, mx, my, mz):-0.2735271,2.092527,0.1862793,0.3358765,7.704254,0.02022457
01 timestamp(ms):48119.26 force plate (fx, fy, fz, mx, my, mz):-0.2772732,1.598961,0.1882324,0.4626465,7.704285,0.02087164
01 timestamp(ms):48141.81 force plate (fx, fy, fz, mx, my, mz):-0.2793884,1.59668,-0.3740234,0.5142822,7.670319,0.02040911
01 timestamp(ms):48152.73 force plate (fx, fy, fz, mx, my, mz):-0.2730541,2.090385,-0.001708984,0.3873291,7.604279,0.019979
01 timestamp(ms):48175.25 force plate (fx, fy, fz, mx, my, mz):0.05862999,0.4034805,-0.3808594,-0.3701782,7.353699,0.16749
01 timestamp(ms):48185.88 force plate (fx, fy, fz, mx, my, mz):0.05826378,0.4023705,-0.1933594,-0.3178101,7.387177,0.167141
01 timestamp(ms):48208.08 force plate (fx, fy, fz, mx, my, mz):0.05640984,0.4038506,-0.3798828,-0.3695679,7.420197,0.1674099
01 timestamp(ms):48219.54 force plate (fx, fy, fz, mx, my, mz):-0.2787113,0.396759,-0.3808594,-0.3690796,7.404327,0.07291794
01 timestamp(ms):48241.92 force plate (fx, fy, fz, mx, my, mz):0.05539131,0.6487503,-0.1933594,-0.3290405,7.387024,0.2088184
01 timestamp(ms):48253.23 force plate (fx, fy, fz, mx, my, mz):-0.2679501,0.4070854,-0.3823242,-0.4742432,7.338257,0.2605276
01 timestamp(ms):48274.75 force plate (fx, fy, fz, mx, my, mz):0.05838203,0.4164124,-0.9438477,-0.8393555,7.386261,0.1704774
01 timestamp(ms):48286 force plate (fx, fy, fz, mx, my, mz):0.3855896,0.4176807,-0.7546387,-0.8911743,7.435181,0.07851982
01 timestamp(ms):48308.11 force plate (fx, fy, fz, mx, my, mz):0.05838203,0.4164124,-0.9438477,-0.8393555,7.386261,0.1704774
01 timestamp(ms):48319.29 force plate (fx, fy, fz, mx, my, mz):0.05838203,0.4164124,-0.9438477,-0.8393555,7.386261,0.1704774
01 timestamp(ms):48341.51 force plate (fx, fy, fz, mx, my, mz):0.3842068,0.4170189,-1.129395,-0.8913574,7.368195,0.07854319
01 timestamp(ms):48353 force plate (fx, fy, fz, mx, my, mz):0.3849373,0.4186363,-0.9423828,-0.9432373,7.335205,0.07902861
01 timestamp(ms):48374.84 force plate (fx, fy, fz, mx, my, mz):0.05420303,0.6632767,0.9355469,-0.638855,8.518799,0.2091761
01 timestamp(ms):48385.96 force plate (fx, fy, fz, mx, my, mz):-0.2833977,0.652792,0.5605469,-0.5343628,8.502472,0.1138725
