00 kikik 2 feet shoes
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:08:16 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):22095.01  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):22105.8 force plate (fx, fy, fz, mx, my, mz):-0.00677681,-0.7456169,0.6171875,-0.6370239,1.583405,-0.1322937
03 timestamp(ms):42727.73 rotation(x,y,z):0,0,0
03 timestamp(ms):42738.79 rotation(x,y,z):0,0,0
03 timestamp(ms):42761.37 rotation(x,y,z):0,0,0
03 timestamp(ms):42772.81 rotation(x,y,z):0,0,0
03 timestamp(ms):42795.64 rotation(x,y,z):0,0,0
03 timestamp(ms):42806.64 rotation(x,y,z):0,0,0
03 timestamp(ms):42828.88 rotation(x,y,z):0,0,0
03 timestamp(ms):42839.91 rotation(x,y,z):0,0,0
03 timestamp(ms):42862.09 rotation(x,y,z):0,0,0
03 timestamp(ms):42873.57 rotation(x,y,z):0,0,0
03 timestamp(ms):42895.73 rotation(x,y,z):0,0,0
03 timestamp(ms):42906.57 rotation(x,y,z):0,0,0
03 timestamp(ms):42928.88 rotation(x,y,z):0,0,0
03 timestamp(ms):42939.88 rotation(x,y,z):0,0,0
03 timestamp(ms):42962.25 rotation(x,y,z):0,0,0
03 timestamp(ms):42973.39 rotation(x,y,z):0,0,0
03 timestamp(ms):42995.71 rotation(x,y,z):0,0,0
03 timestamp(ms):43006.76 rotation(x,y,z):0,0,0
03 timestamp(ms):43028.75 rotation(x,y,z):0,0,0
03 timestamp(ms):43039.86 rotation(x,y,z):0,0,0
03 timestamp(ms):43062.59 rotation(x,y,z):0,0,0
03 timestamp(ms):43073.87 rotation(x,y,z):0,0,0
03 timestamp(ms):43094.8 rotation(x,y,z):0,0,0
03 timestamp(ms):43106.69 rotation(x,y,z):0,0,0
03 timestamp(ms):43128.11 rotation(x,y,z):0,0,0
03 timestamp(ms):43139.5 rotation(x,y,z):0,0,0
03 timestamp(ms):43161.95 rotation(x,y,z):0,0,0
03 timestamp(ms):43172.95 rotation(x,y,z):0,0,0
03 timestamp(ms):43195.29 rotation(x,y,z):0,0,0
03 timestamp(ms):43205.86 rotation(x,y,z):0,0,0
03 timestamp(ms):43228.78 rotation(x,y,z):0,0,0
03 timestamp(ms):43239.2 rotation(x,y,z):0,0,0
03 timestamp(ms):43262 rotation(x,y,z):0,0,0
03 timestamp(ms):43272.78 rotation(x,y,z):0,0,0
03 timestamp(ms):43295.4 rotation(x,y,z):0,0,0
03 timestamp(ms):43305.96 rotation(x,y,z):0,0,0
03 timestamp(ms):43328.11 rotation(x,y,z):0,0,0
03 timestamp(ms):43339.85 rotation(x,y,z):0,0,0
03 timestamp(ms):43362.35 rotation(x,y,z):0,0,0
03 timestamp(ms):43373.38 rotation(x,y,z):0,0,0
03 timestamp(ms):43394.58 rotation(x,y,z):0,0,0
03 timestamp(ms):43406.5 rotation(x,y,z):0,0,0
03 timestamp(ms):43428.28 rotation(x,y,z):0,0,0
03 timestamp(ms):43439.32 rotation(x,y,z):0,0,0
03 timestamp(ms):43461.76 rotation(x,y,z):0,0,0
03 timestamp(ms):43473.35 rotation(x,y,z):0,0,0
03 timestamp(ms):43495.08 rotation(x,y,z):0,0,0
03 timestamp(ms):43505.97 rotation(x,y,z):0,0,0
03 timestamp(ms):43528.73 rotation(x,y,z):0,0,0
03 timestamp(ms):43539.36 rotation(x,y,z):0,0,0
03 timestamp(ms):43561.38 rotation(x,y,z):0,0,0
03 timestamp(ms):43572.59 rotation(x,y,z):0,0,0
03 timestamp(ms):43595.08 rotation(x,y,z):0,0,0
03 timestamp(ms):43606.09 rotation(x,y,z):0,0,0
03 timestamp(ms):43629.61 rotation(x,y,z):0,0,0
03 timestamp(ms):43638.8 rotation(x,y,z):0,0,0
03 timestamp(ms):43661.78 rotation(x,y,z):0,0,0
03 timestamp(ms):43672.85 rotation(x,y,z):0,0,0
03 timestamp(ms):43694.93 rotation(x,y,z):0,0,0
03 timestamp(ms):43706.13 rotation(x,y,z):0,0,0
03 timestamp(ms):43728.27 rotation(x,y,z):0,0,0
03 timestamp(ms):43739.29 rotation(x,y,z):0,0,0
03 timestamp(ms):43761.53 rotation(x,y,z):0,0,0
03 timestamp(ms):43772.84 rotation(x,y,z):0,0,0
03 timestamp(ms):43795.11 rotation(x,y,z):0,0,0
03 timestamp(ms):43806.06 rotation(x,y,z):0,0,0
03 timestamp(ms):43827.93 rotation(x,y,z):0,0,0
03 timestamp(ms):43839.36 rotation(x,y,z):0,0,0
03 timestamp(ms):43861.96 rotation(x,y,z):0,0,0
03 timestamp(ms):43872.32 rotation(x,y,z):0,0,0
03 timestamp(ms):43895.07 rotation(x,y,z):0,0,0
03 timestamp(ms):43906.07 rotation(x,y,z):0,0,0
03 timestamp(ms):43928.3 rotation(x,y,z):0,0,0
03 timestamp(ms):43939.96 rotation(x,y,z):0,0,0
03 timestamp(ms):43962.34 rotation(x,y,z):0,0,0
03 timestamp(ms):43972.37 rotation(x,y,z):0,0,0
03 timestamp(ms):43994.82 rotation(x,y,z):0,0,0
03 timestamp(ms):44006.63 rotation(x,y,z):0,0,0
03 timestamp(ms):44028.28 rotation(x,y,z):0,0,0
03 timestamp(ms):44039.48 rotation(x,y,z):0,0,0
03 timestamp(ms):44061.48 rotation(x,y,z):0,0,0
03 timestamp(ms):44073.66 rotation(x,y,z):0,0,0
03 timestamp(ms):44094.98 rotation(x,y,z):0,0,0
03 timestamp(ms):44105.7 rotation(x,y,z):0,0,0
03 timestamp(ms):44128.01 rotation(x,y,z):0,0,0
03 timestamp(ms):44139.09 rotation(x,y,z):0,0,0
03 timestamp(ms):44161.28 rotation(x,y,z):0,0,0
03 timestamp(ms):44172.36 rotation(x,y,z):0,0,0
03 timestamp(ms):44194.71 rotation(x,y,z):0,0,0
03 timestamp(ms):44205.51 rotation(x,y,z):0,0,0
03 timestamp(ms):44227.95 rotation(x,y,z):0,0,0
03 timestamp(ms):44239.02 rotation(x,y,z):0,0,0
03 timestamp(ms):44261.52 rotation(x,y,z):0,0,0
03 timestamp(ms):44272.83 rotation(x,y,z):0,0,0
03 timestamp(ms):44294.68 rotation(x,y,z):0,0,0
03 timestamp(ms):44305.68 rotation(x,y,z):0,0,0
03 timestamp(ms):44328 rotation(x,y,z):0,0,0
03 timestamp(ms):44339.03 rotation(x,y,z):0,0,0
03 timestamp(ms):44361.28 rotation(x,y,z):0,0,0
03 timestamp(ms):44372.6 rotation(x,y,z):0,0,0
03 timestamp(ms):44394.42 rotation(x,y,z):0,0,0
03 timestamp(ms):44405.76 rotation(x,y,z):0,0,0
03 timestamp(ms):44427.72 rotation(x,y,z):0,0,0
03 timestamp(ms):44438.98 rotation(x,y,z):0,0,0
03 timestamp(ms):44461.51 rotation(x,y,z):0,0,0
03 timestamp(ms):44472.5 rotation(x,y,z):0,0,0
03 timestamp(ms):44494.67 rotation(x,y,z):0,0,0
03 timestamp(ms):44505.64 rotation(x,y,z):0,0,0
03 timestamp(ms):44528.28 rotation(x,y,z):0,0,0
03 timestamp(ms):44539.05 rotation(x,y,z):0,0,0
03 timestamp(ms):44561.18 rotation(x,y,z):0,0,0
03 timestamp(ms):44572.2 rotation(x,y,z):0,0,0
03 timestamp(ms):44594.45 rotation(x,y,z):0,0,0
03 timestamp(ms):44605.54 rotation(x,y,z):0,0,0
03 timestamp(ms):44627.8 rotation(x,y,z):0,0,0
03 timestamp(ms):44638.82 rotation(x,y,z):0,0,0
03 timestamp(ms):44661.03 rotation(x,y,z):0,0,0
03 timestamp(ms):44672.21 rotation(x,y,z):0,0,0
03 timestamp(ms):44694.45 rotation(x,y,z):0,0,0
03 timestamp(ms):44705.82 rotation(x,y,z):0,0,0
03 timestamp(ms):44727.73 rotation(x,y,z):0,0,0
03 timestamp(ms):44738.61 rotation(x,y,z):0,0,0
03 timestamp(ms):44761 rotation(x,y,z):0,0,0
03 timestamp(ms):44772.04 rotation(x,y,z):0,0,0
03 timestamp(ms):44794.4 rotation(x,y,z):0,0,0
03 timestamp(ms):44805.53 rotation(x,y,z):0,0,0
03 timestamp(ms):44827.69 rotation(x,y,z):0,0,0
03 timestamp(ms):44838.71 rotation(x,y,z):0,0,0
03 timestamp(ms):44861.07 rotation(x,y,z):0,0,0
03 timestamp(ms):44872.42 rotation(x,y,z):0,0,0
03 timestamp(ms):44894.68 rotation(x,y,z):0,0,0
03 timestamp(ms):44905.37 rotation(x,y,z):0,0,0
03 timestamp(ms):44927.57 rotation(x,y,z):0,0,0
03 timestamp(ms):44938.62 rotation(x,y,z):0,0,0
03 timestamp(ms):44961.12 rotation(x,y,z):0,0,0
03 timestamp(ms):44972.07 rotation(x,y,z):0,0,0
03 timestamp(ms):44994.21 rotation(x,y,z):0,0,0
03 timestamp(ms):45005.35 rotation(x,y,z):0,0,0
03 timestamp(ms):45027.73 rotation(x,y,z):0,0,0
03 timestamp(ms):45038.92 rotation(x,y,z):0,0,0
03 timestamp(ms):45060.84 rotation(x,y,z):0,0,0
03 timestamp(ms):45072.38 rotation(x,y,z):0,0,0
03 timestamp(ms):45094.2 rotation(x,y,z):0,0,0
03 timestamp(ms):45105.47 rotation(x,y,z):0,0,0
03 timestamp(ms):45127.42 rotation(x,y,z):0,0,0
03 timestamp(ms):45138.65 rotation(x,y,z):0,0,0
03 timestamp(ms):45160.67 rotation(x,y,z):0,0,0
03 timestamp(ms):45181.32 rotation(x,y,z):0,0,0
03 timestamp(ms):45192.29 rotation(x,y,z):0,0,0
03 timestamp(ms):45214.13 rotation(x,y,z):0,0,0
03 timestamp(ms):45225.56 rotation(x,y,z):0,0,0
03 timestamp(ms):45247.58 rotation(x,y,z):0,0,0
03 timestamp(ms):45258.83 rotation(x,y,z):0,0,0
03 timestamp(ms):45281.29 rotation(x,y,z):0,0,0
03 timestamp(ms):45292.41 rotation(x,y,z):0,0,0
03 timestamp(ms):45314.45 rotation(x,y,z):0,0,0
03 timestamp(ms):45325.34 rotation(x,y,z):0,0,0
03 timestamp(ms):45347.82 rotation(x,y,z):0,0,0
03 timestamp(ms):45358.71 rotation(x,y,z):0,0,0
03 timestamp(ms):45381.17 rotation(x,y,z):0,0,0
03 timestamp(ms):45392.12 rotation(x,y,z):0,0,0
03 timestamp(ms):45414.54 rotation(x,y,z):0,0,0
03 timestamp(ms):45425.53 rotation(x,y,z):0,0,0
03 timestamp(ms):45448.08 rotation(x,y,z):0,0,0
03 timestamp(ms):45458.85 rotation(x,y,z):0,0,0
03 timestamp(ms):45481.03 rotation(x,y,z):0,0,0
03 timestamp(ms):45492.09 rotation(x,y,z):0,0,0
03 timestamp(ms):45514.7 rotation(x,y,z):0,0,0
03 timestamp(ms):45526.33 rotation(x,y,z):0,0,0
03 timestamp(ms):45548.06 rotation(x,y,z):0,0,0
03 timestamp(ms):45559.66 rotation(x,y,z):0,0,0
03 timestamp(ms):45582.05 rotation(x,y,z):0,0,0
03 timestamp(ms):45593.28 rotation(x,y,z):0,0,0
03 timestamp(ms):45604.89 rotation(x,y,z):0,0,0
03 timestamp(ms):45627.29 rotation(x,y,z):0,0,0
03 timestamp(ms):45638.52 rotation(x,y,z):0,0,0
03 timestamp(ms):45660.7 rotation(x,y,z):0,0,0
03 timestamp(ms):45671.96 rotation(x,y,z):0,0,0
03 timestamp(ms):45693.89 rotation(x,y,z):0,0,0
03 timestamp(ms):45705.12 rotation(x,y,z):0,0,0
03 timestamp(ms):45727.57 rotation(x,y,z):0,0,0
03 timestamp(ms):45738.39 rotation(x,y,z):0,0,0
03 timestamp(ms):45760.66 rotation(x,y,z):0,0,0
03 timestamp(ms):45771.86 rotation(x,y,z):0,0,0
03 timestamp(ms):45793.76 rotation(x,y,z):0,0,0
03 timestamp(ms):45805.51 rotation(x,y,z):0,0,0
03 timestamp(ms):45827.41 rotation(x,y,z):0,0,0
03 timestamp(ms):45838.66 rotation(x,y,z):0,0,0
03 timestamp(ms):45860.79 rotation(x,y,z):0,0,0
03 timestamp(ms):45871.91 rotation(x,y,z):0,0,0
03 timestamp(ms):45893.88 rotation(x,y,z):0,0,0
03 timestamp(ms):45904.98 rotation(x,y,z):0,0,0
03 timestamp(ms):45927.44 rotation(x,y,z):0,0,0
03 timestamp(ms):45938.7 rotation(x,y,z):0,0,0
03 timestamp(ms):45960.76 rotation(x,y,z):0,0,0
03 timestamp(ms):45972.09 rotation(x,y,z):0,0,0
03 timestamp(ms):45993.81 rotation(x,y,z):0,0,0
03 timestamp(ms):46005.08 rotation(x,y,z):0,0,0
03 timestamp(ms):46027.04 rotation(x,y,z):0,0,0
03 timestamp(ms):46038.36 rotation(x,y,z):0,0,0
03 timestamp(ms):46060.91 rotation(x,y,z):0,0,0
03 timestamp(ms):46071.88 rotation(x,y,z):0,0,0
03 timestamp(ms):46094.42 rotation(x,y,z):0,0,0
03 timestamp(ms):46104.92 rotation(x,y,z):0,0,0
03 timestamp(ms):46127.7 rotation(x,y,z):0,0,0
03 timestamp(ms):46138.59 rotation(x,y,z):0,0,0
03 timestamp(ms):46160.6 rotation(x,y,z):0,0,0
03 timestamp(ms):46171.64 rotation(x,y,z):0,0,0
03 timestamp(ms):46193.77 rotation(x,y,z):0,0,0
03 timestamp(ms):46205.03 rotation(x,y,z):0,0,0
03 timestamp(ms):46227.27 rotation(x,y,z):0,0,0
03 timestamp(ms):46238.16 rotation(x,y,z):0,0,0
03 timestamp(ms):46260.36 rotation(x,y,z):0,0,0
03 timestamp(ms):46271.87 rotation(x,y,z):0,0,0
03 timestamp(ms):46294.21 rotation(x,y,z):0,0,0
03 timestamp(ms):46304.92 rotation(x,y,z):0,0,0
03 timestamp(ms):46327.43 rotation(x,y,z):0,0,0
03 timestamp(ms):46338.25 rotation(x,y,z):0,0,0
03 timestamp(ms):46360.25 rotation(x,y,z):0,0,0
03 timestamp(ms):46371.5 rotation(x,y,z):0,0,0
03 timestamp(ms):46393.93 rotation(x,y,z):0,0,0
03 timestamp(ms):46404.99 rotation(x,y,z):0,0,0
03 timestamp(ms):46427.44 rotation(x,y,z):0,0,0
03 timestamp(ms):46438.3 rotation(x,y,z):0,0,0
03 timestamp(ms):46460.34 rotation(x,y,z):0,0,0
03 timestamp(ms):46471.7 rotation(x,y,z):0,0,0
03 timestamp(ms):46493.67 rotation(x,y,z):0,0,0
03 timestamp(ms):46504.99 rotation(x,y,z):0,0,0
03 timestamp(ms):46527.04 rotation(x,y,z):0,0,0
03 timestamp(ms):46538.16 rotation(x,y,z):0,0,0
03 timestamp(ms):46560.25 rotation(x,y,z):0,0,0
03 timestamp(ms):46571.41 rotation(x,y,z):0,0,0
03 timestamp(ms):46593.58 rotation(x,y,z):0,0,0
03 timestamp(ms):46604.91 rotation(x,y,z):0,0,0
03 timestamp(ms):46627.03 rotation(x,y,z):0,0,0
03 timestamp(ms):46637.98 rotation(x,y,z):0,0,0
03 timestamp(ms):46660.07 rotation(x,y,z):0,0,0
03 timestamp(ms):46671.44 rotation(x,y,z):0,0,0
03 timestamp(ms):46694.16 rotation(x,y,z):0,0,0
03 timestamp(ms):46704.84 rotation(x,y,z):0,0,0
03 timestamp(ms):46726.88 rotation(x,y,z):0,0,0
03 timestamp(ms):46738.11 rotation(x,y,z):0,0,0
03 timestamp(ms):46759.98 rotation(x,y,z):0,0,0
03 timestamp(ms):46782.15 rotation(x,y,z):0,0,0
03 timestamp(ms):46793.41 rotation(x,y,z):0,0,0
03 timestamp(ms):46804.91 rotation(x,y,z):0,0,0
03 timestamp(ms):46826.58 rotation(x,y,z):0,0,0
03 timestamp(ms):46837.81 rotation(x,y,z):0,0,0
03 timestamp(ms):46859.88 rotation(x,y,z):0,0,0
03 timestamp(ms):46882.25 rotation(x,y,z):0,0,0
03 timestamp(ms):46893.7 rotation(x,y,z):0,0,0
03 timestamp(ms):46904.54 rotation(x,y,z):0,0,0
03 timestamp(ms):46926.73 rotation(x,y,z):0,0,0
03 timestamp(ms):46949.22 rotation(x,y,z):0,0,0
03 timestamp(ms):46959.8 rotation(x,y,z):0,0,0
03 timestamp(ms):46982.22 rotation(x,y,z):0,0,0
03 timestamp(ms):46993.46 rotation(x,y,z):0,0,0
03 timestamp(ms):47015.33 rotation(x,y,z):0,0,0
03 timestamp(ms):47026.63 rotation(x,y,z):0,0,0
03 timestamp(ms):47037.7 rotation(x,y,z):0,0,0
03 timestamp(ms):47060.12 rotation(x,y,z):0,0,0
03 timestamp(ms):47071.67 rotation(x,y,z):0,0,0
03 timestamp(ms):47093.48 rotation(x,y,z):0,0,0
03 timestamp(ms):47105 rotation(x,y,z):0,0,0
03 timestamp(ms):47126.8 rotation(x,y,z):0,0,0
03 timestamp(ms):47138.17 rotation(x,y,z):0,0,0
03 timestamp(ms):47160.3 rotation(x,y,z):0,0,0
03 timestamp(ms):47171.5 rotation(x,y,z):0,0,0
03 timestamp(ms):47193.36 rotation(x,y,z):0,0,0
03 timestamp(ms):47205.07 rotation(x,y,z):0,0,0
03 timestamp(ms):47226.61 rotation(x,y,z):0,0,0
03 timestamp(ms):47238.11 rotation(x,y,z):0,0,0
03 timestamp(ms):47260.02 rotation(x,y,z):0,0,0
03 timestamp(ms):47271.24 rotation(x,y,z):0,0,0
03 timestamp(ms):47293.53 rotation(x,y,z):0,0,0
03 timestamp(ms):47304.64 rotation(x,y,z):0,0,0
03 timestamp(ms):47326.58 rotation(x,y,z):0,0,0
03 timestamp(ms):47337.76 rotation(x,y,z):0,0,0
03 timestamp(ms):47360.09 rotation(x,y,z):0,0,0
03 timestamp(ms):47371.25 rotation(x,y,z):0,0,0
03 timestamp(ms):47393.29 rotation(x,y,z):0,0,0
03 timestamp(ms):47404.43 rotation(x,y,z):0,0,0
03 timestamp(ms):47426.62 rotation(x,y,z):0,0,0
03 timestamp(ms):47437.8 rotation(x,y,z):0,0,0
03 timestamp(ms):47459.87 rotation(x,y,z):0,0,0
03 timestamp(ms):47471.21 rotation(x,y,z):0,0,0
03 timestamp(ms):47493.37 rotation(x,y,z):0,0,0
03 timestamp(ms):47504.92 rotation(x,y,z):0,0,0
03 timestamp(ms):47526.6 rotation(x,y,z):0,0,0
03 timestamp(ms):47548.88 rotation(x,y,z):0,0,0
03 timestamp(ms):47559.73 rotation(x,y,z):0,0,0
03 timestamp(ms):47582.09 rotation(x,y,z):0,0,0
03 timestamp(ms):47593.13 rotation(x,y,z):0,0,0
03 timestamp(ms):47604.42 rotation(x,y,z):0,0,0
03 timestamp(ms):47626.49 rotation(x,y,z):0,0,0
03 timestamp(ms):47648.59 rotation(x,y,z):0,0,0
03 timestamp(ms):47659.73 rotation(x,y,z):0,0,0
03 timestamp(ms):47682.01 rotation(x,y,z):0,0,0
03 timestamp(ms):47693.27 rotation(x,y,z):0,0,0
03 timestamp(ms):47715.39 rotation(x,y,z):0,0,0
03 timestamp(ms):47726.25 rotation(x,y,z):0,0,0
03 timestamp(ms):47748.77 rotation(x,y,z):0,0,0
03 timestamp(ms):47759.73 rotation(x,y,z):0,0,0
03 timestamp(ms):47782.21 rotation(x,y,z):0,0,0
03 timestamp(ms):47793.1 rotation(x,y,z):0,0,0
03 timestamp(ms):47815.15 rotation(x,y,z):0,0,0
03 timestamp(ms):47826.56 rotation(x,y,z):0,0,0
03 timestamp(ms):47837.72 rotation(x,y,z):0,0,0
03 timestamp(ms):47859.58 rotation(x,y,z):0,0,0
03 timestamp(ms):47881.99 rotation(x,y,z):0,0,0
03 timestamp(ms):47893.37 rotation(x,y,z):0,0,0
03 timestamp(ms):47904.5 rotation(x,y,z):0,0,0
03 timestamp(ms):47926.64 rotation(x,y,z):0,0,0
03 timestamp(ms):47948.98 rotation(x,y,z):0,0,0
03 timestamp(ms):47960 rotation(x,y,z):0,0,0
03 timestamp(ms):47983.32 rotation(x,y,z):0,0,0
03 timestamp(ms):47993.43 rotation(x,y,z):0,0,0
03 timestamp(ms):48014.68 rotation(x,y,z):0,0,0
03 timestamp(ms):48025.77 rotation(x,y,z):0,0,0
03 timestamp(ms):48047.98 rotation(x,y,z):0,0,0
03 timestamp(ms):48059.11 rotation(x,y,z):0,0,0
03 timestamp(ms):48081.27 rotation(x,y,z):0,0,0
03 timestamp(ms):48092.58 rotation(x,y,z):0,0,0
03 timestamp(ms):48114.73 rotation(x,y,z):0,0,0
03 timestamp(ms):48126 rotation(x,y,z):0,0,0
03 timestamp(ms):48148.22 rotation(x,y,z):0,0,0
03 timestamp(ms):48158.89 rotation(x,y,z):0,0,0
03 timestamp(ms):48181.17 rotation(x,y,z):0,0,0
03 timestamp(ms):48192.22 rotation(x,y,z):0,0,0
03 timestamp(ms):48214.58 rotation(x,y,z):0,0,0
03 timestamp(ms):48225.69 rotation(x,y,z):0,0,0
03 timestamp(ms):48248.12 rotation(x,y,z):0,0,0
03 timestamp(ms):48259 rotation(x,y,z):0,0,0
03 timestamp(ms):48281.42 rotation(x,y,z):0,0,0
03 timestamp(ms):48293.22 rotation(x,y,z):0,0,0
03 timestamp(ms):48314.65 rotation(x,y,z):0,0,0
03 timestamp(ms):48325.64 rotation(x,y,z):0,0,0
03 timestamp(ms):48347.9 rotation(x,y,z):0,0,0
03 timestamp(ms):48359.11 rotation(x,y,z):0,0,0
03 timestamp(ms):48381.76 rotation(x,y,z):0,0,0
03 timestamp(ms):48392.87 rotation(x,y,z):0,0,0
03 timestamp(ms):48414.96 rotation(x,y,z):0,0,0
03 timestamp(ms):48426.68 rotation(x,y,z):0,0,0
03 timestamp(ms):48448.71 rotation(x,y,z):0,0,0
03 timestamp(ms):48459.4 rotation(x,y,z):0,0,0
03 timestamp(ms):48471.02 rotation(x,y,z):0,0,0
03 timestamp(ms):48492.65 rotation(x,y,z):0,0,0
03 timestamp(ms):48515.05 rotation(x,y,z):0,0,0
03 timestamp(ms):48526.25 rotation(x,y,z):0,0,0
03 timestamp(ms):48548.47 rotation(x,y,z):0,0,0
03 timestamp(ms):48559.35 rotation(x,y,z):0,0,0
03 timestamp(ms):48581.61 rotation(x,y,z):0,0,0
03 timestamp(ms):48592.65 rotation(x,y,z):0,0,0
03 timestamp(ms):48614.84 rotation(x,y,z):0,0,0
03 timestamp(ms):48626.27 rotation(x,y,z):0,0,0
03 timestamp(ms):48648.36 rotation(x,y,z):0,0,0
03 timestamp(ms):48659.22 rotation(x,y,z):0,0,0
03 timestamp(ms):48681.55 rotation(x,y,z):0,0,0
03 timestamp(ms):48692.69 rotation(x,y,z):0,0,0
03 timestamp(ms):48714.95 rotation(x,y,z):0,0,0
03 timestamp(ms):48726.09 rotation(x,y,z):0,0,0
03 timestamp(ms):48748.29 rotation(x,y,z):0,0,0
03 timestamp(ms):48759.63 rotation(x,y,z):0,0,0
03 timestamp(ms):48781.44 rotation(x,y,z):0,0,0
03 timestamp(ms):48792.64 rotation(x,y,z):0,0,0
03 timestamp(ms):48814.81 rotation(x,y,z):0,0,0
03 timestamp(ms):48825.9 rotation(x,y,z):0,0,0
03 timestamp(ms):48848.32 rotation(x,y,z):0,0,0
03 timestamp(ms):48859.2 rotation(x,y,z):0,0,0
03 timestamp(ms):48881.57 rotation(x,y,z):0,0,0
03 timestamp(ms):48892.37 rotation(x,y,z):0,0,0
03 timestamp(ms):48914.8 rotation(x,y,z):0,0,0
03 timestamp(ms):48925.85 rotation(x,y,z):0,0,0
03 timestamp(ms):48948 rotation(x,y,z):0,0,0
03 timestamp(ms):48959.3 rotation(x,y,z):0,0,0
03 timestamp(ms):48981.52 rotation(x,y,z):0,0,0
03 timestamp(ms):48992.58 rotation(x,y,z):0,0,0
03 timestamp(ms):49014.55 rotation(x,y,z):0,0,0
03 timestamp(ms):49025.93 rotation(x,y,z):0,0,0
03 timestamp(ms):49047.93 rotation(x,y,z):0,0,0
03 timestamp(ms):49059.12 rotation(x,y,z):0,0,0
03 timestamp(ms):49081.22 rotation(x,y,z):0,0,0
03 timestamp(ms):49092.26 rotation(x,y,z):0,0,0
03 timestamp(ms):49114.5 rotation(x,y,z):0,0,0
03 timestamp(ms):49125.68 rotation(x,y,z):0,0,0
03 timestamp(ms):49147.91 rotation(x,y,z):0,0,0
03 timestamp(ms):49158.93 rotation(x,y,z):0,0,0
03 timestamp(ms):49181.31 rotation(x,y,z):0,0,0
03 timestamp(ms):49192.18 rotation(x,y,z):0,0,0
03 timestamp(ms):49214.8 rotation(x,y,z):0,0,0
03 timestamp(ms):49225.93 rotation(x,y,z):0,0,0
03 timestamp(ms):49247.77 rotation(x,y,z):0,0,0
03 timestamp(ms):49258.8 rotation(x,y,z):0,0,0
03 timestamp(ms):49281.17 rotation(x,y,z):0,0,0
03 timestamp(ms):49292.3 rotation(x,y,z):0,0,0
03 timestamp(ms):49314.93 rotation(x,y,z):0,0,0
03 timestamp(ms):49325.68 rotation(x,y,z):0,0,0
03 timestamp(ms):49347.75 rotation(x,y,z):0,0,0
03 timestamp(ms):49359.05 rotation(x,y,z):0,0,0
03 timestamp(ms):49381.4 rotation(x,y,z):0,0,0
03 timestamp(ms):49392.37 rotation(x,y,z):0,0,0
03 timestamp(ms):49414.63 rotation(x,y,z):0,0,0
03 timestamp(ms):49425.79 rotation(x,y,z):0,0,0
03 timestamp(ms):49448.11 rotation(x,y,z):0,0,0
03 timestamp(ms):49459.11 rotation(x,y,z):0,0,0
03 timestamp(ms):49481.18 rotation(x,y,z):0,0,0
03 timestamp(ms):49492.43 rotation(x,y,z):0,0,0
03 timestamp(ms):49514.69 rotation(x,y,z):0,0,0
03 timestamp(ms):49526.3 rotation(x,y,z):0,0,0
03 timestamp(ms):49547.83 rotation(x,y,z):0,0,0
03 timestamp(ms):49559.23 rotation(x,y,z):0,0,0
03 timestamp(ms):49581.11 rotation(x,y,z):0,0,0
03 timestamp(ms):49592.48 rotation(x,y,z):0,0,0
03 timestamp(ms):49614.44 rotation(x,y,z):0,0,0
03 timestamp(ms):49625.79 rotation(x,y,z):0,0,0
03 timestamp(ms):49647.89 rotation(x,y,z):0,0,0
03 timestamp(ms):49658.97 rotation(x,y,z):0,0,0
03 timestamp(ms):49681.25 rotation(x,y,z):0,0,0
03 timestamp(ms):49692.49 rotation(x,y,z):0,0,0
03 timestamp(ms):49714.51 rotation(x,y,z):0,0,0
03 timestamp(ms):49725.53 rotation(x,y,z):0,0,0
03 timestamp(ms):49748 rotation(x,y,z):0,0,0
03 timestamp(ms):49758.96 rotation(x,y,z):0,0,0
03 timestamp(ms):49781.2 rotation(x,y,z):0,0,0
03 timestamp(ms):49792.34 rotation(x,y,z):0,0,0
03 timestamp(ms):49814.47 rotation(x,y,z):0,0,0
03 timestamp(ms):49825.77 rotation(x,y,z):0,0,0
03 timestamp(ms):49848.09 rotation(x,y,z):0,0,0
03 timestamp(ms):49858.9 rotation(x,y,z):0,0,0
03 timestamp(ms):49880.96 rotation(x,y,z):0,0,0
03 timestamp(ms):49892.19 rotation(x,y,z):0,0,0
03 timestamp(ms):49914.58 rotation(x,y,z):0,0,0
03 timestamp(ms):49925.55 rotation(x,y,z):0,0,0
03 timestamp(ms):49947.77 rotation(x,y,z):0,0,0
03 timestamp(ms):49958.71 rotation(x,y,z):0,0,0
03 timestamp(ms):49981 rotation(x,y,z):0,0,0
03 timestamp(ms):49992.02 rotation(x,y,z):0,0,0
03 timestamp(ms):50014.49 rotation(x,y,z):0,0,0
03 timestamp(ms):50025.63 rotation(x,y,z):0,0,0
03 timestamp(ms):50047.71 rotation(x,y,z):0,0,0
03 timestamp(ms):50059.06 rotation(x,y,z):0,0,0
03 timestamp(ms):50081.1 rotation(x,y,z):0,0,0
03 timestamp(ms):50092.13 rotation(x,y,z):0,0,0
03 timestamp(ms):50114.54 rotation(x,y,z):0,0,0
