00 Michael 1 Foot Shoes 
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:18:03 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):35402.8  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):35413.68 force plate (fx, fy, fz, mx, my, mz):3.859909,0.8671131,-3.440918,4.841248,-9.187469,-0.2338285
03 timestamp(ms):54848.62 rotation(x,y,z):0,0,0
03 timestamp(ms):54870.77 rotation(x,y,z):0,0,0
03 timestamp(ms):54881.88 rotation(x,y,z):0,0,0
03 timestamp(ms):54904.02 rotation(x,y,z):0,0,0
03 timestamp(ms):54915.28 rotation(x,y,z):0,0,0
03 timestamp(ms):54937.22 rotation(x,y,z):0,0,0
03 timestamp(ms):54948.6 rotation(x,y,z):0,0,0
03 timestamp(ms):54970.39 rotation(x,y,z):0,0,0
03 timestamp(ms):54981.99 rotation(x,y,z):0,0,0
03 timestamp(ms):55003.76 rotation(x,y,z):0,0,0
03 timestamp(ms):55014.87 rotation(x,y,z):0,0,0
03 timestamp(ms):55036.83 rotation(x,y,z):0,0,0
03 timestamp(ms):55047.88 rotation(x,y,z):0,0,0
03 timestamp(ms):55070.04 rotation(x,y,z):0,0,0
03 timestamp(ms):55080.96 rotation(x,y,z):0,0,0
03 timestamp(ms):55102.67 rotation(x,y,z):0,0,0
03 timestamp(ms):55113.76 rotation(x,y,z):0,0,0
03 timestamp(ms):55135.9 rotation(x,y,z):0,0,0
03 timestamp(ms):55147.13 rotation(x,y,z):0,0,0
03 timestamp(ms):55169.2 rotation(x,y,z):0,0,0
03 timestamp(ms):55180.19 rotation(x,y,z):0,0,0
03 timestamp(ms):55202.73 rotation(x,y,z):0,0,0
03 timestamp(ms):55214.07 rotation(x,y,z):0,0,0
03 timestamp(ms):55235.9 rotation(x,y,z):0,0,0
03 timestamp(ms):55247.04 rotation(x,y,z):0,0,0
03 timestamp(ms):55269.26 rotation(x,y,z):0,0,0
03 timestamp(ms):55280.46 rotation(x,y,z):0,0,0
03 timestamp(ms):55302.57 rotation(x,y,z):0,0,0
03 timestamp(ms):55313.88 rotation(x,y,z):0,0,0
03 timestamp(ms):55335.77 rotation(x,y,z):0,0,0
03 timestamp(ms):55346.95 rotation(x,y,z):0,0,0
03 timestamp(ms):55369.07 rotation(x,y,z):0,0,0
03 timestamp(ms):55380.21 rotation(x,y,z):0,0,0
03 timestamp(ms):55402.51 rotation(x,y,z):0,0,0
03 timestamp(ms):55413.75 rotation(x,y,z):0,0,0
03 timestamp(ms):55435.99 rotation(x,y,z):0,0,0
03 timestamp(ms):55447.3 rotation(x,y,z):0,0,0
03 timestamp(ms):55469.95 rotation(x,y,z):0,0,0
03 timestamp(ms):55481.32 rotation(x,y,z):0,0,0
03 timestamp(ms):55504.14 rotation(x,y,z):0,0,0
03 timestamp(ms):55515.04 rotation(x,y,z):0,0,0
03 timestamp(ms):55537.06 rotation(x,y,z):0,0,0
03 timestamp(ms):55547.91 rotation(x,y,z):0,0,0
03 timestamp(ms):55570.23 rotation(x,y,z):0,0,0
03 timestamp(ms):55581.1 rotation(x,y,z):0,0,0
03 timestamp(ms):55603.04 rotation(x,y,z):0,0,0
03 timestamp(ms):55614.52 rotation(x,y,z):0,0,0
03 timestamp(ms):55636.61 rotation(x,y,z):0,0,0
03 timestamp(ms):55647.75 rotation(x,y,z):0,0,0
03 timestamp(ms):55669.75 rotation(x,y,z):0,0,0
03 timestamp(ms):55680.98 rotation(x,y,z):0,0,0
03 timestamp(ms):55703.14 rotation(x,y,z):0,0,0
03 timestamp(ms):55714.21 rotation(x,y,z):0,0,0
03 timestamp(ms):55736.57 rotation(x,y,z):0,0,0
03 timestamp(ms):55748.03 rotation(x,y,z):0,0,0
03 timestamp(ms):55770.19 rotation(x,y,z):0,0,0
03 timestamp(ms):55781.19 rotation(x,y,z):0,0,0
03 timestamp(ms):55803.22 rotation(x,y,z):0,0,0
03 timestamp(ms):55814.98 rotation(x,y,z):0,0,0
03 timestamp(ms):55836.74 rotation(x,y,z):0,0,0
03 timestamp(ms):55848.14 rotation(x,y,z):0,0,0
03 timestamp(ms):55869.96 rotation(x,y,z):0,0,0
03 timestamp(ms):55881.39 rotation(x,y,z):0,0,0
03 timestamp(ms):55903.36 rotation(x,y,z):0,0,0
03 timestamp(ms):55914.5 rotation(x,y,z):0,0,0
03 timestamp(ms):55936.91 rotation(x,y,z):0,0,0
03 timestamp(ms):55947.98 rotation(x,y,z):0,0,0
03 timestamp(ms):55969.97 rotation(x,y,z):0,0,0
03 timestamp(ms):55981.64 rotation(x,y,z):0,0,0
03 timestamp(ms):56003.73 rotation(x,y,z):0,0,0
03 timestamp(ms):56014.63 rotation(x,y,z):0,0,0
03 timestamp(ms):56036.62 rotation(x,y,z):0,0,0
03 timestamp(ms):56047.81 rotation(x,y,z):0,0,0
03 timestamp(ms):56069.73 rotation(x,y,z):0,0,0
03 timestamp(ms):56081.09 rotation(x,y,z):0,0,0
03 timestamp(ms):56103.1 rotation(x,y,z):0,0,0
03 timestamp(ms):56114.55 rotation(x,y,z):0,0,0
03 timestamp(ms):56136.5 rotation(x,y,z):0,0,0
03 timestamp(ms):56147.93 rotation(x,y,z):0,0,0
03 timestamp(ms):56170.35 rotation(x,y,z):0,0,0
03 timestamp(ms):56181.01 rotation(x,y,z):0,0,0
03 timestamp(ms):56203.02 rotation(x,y,z):0,0,0
03 timestamp(ms):56214.32 rotation(x,y,z):0,0,0
03 timestamp(ms):56236.25 rotation(x,y,z):0,0,0
03 timestamp(ms):56247.55 rotation(x,y,z):0,0,0
03 timestamp(ms):56269.57 rotation(x,y,z):0,0,0
03 timestamp(ms):56281.04 rotation(x,y,z):0,0,0
03 timestamp(ms):56302.96 rotation(x,y,z):0,0,0
03 timestamp(ms):56314.43 rotation(x,y,z):0,0,0
03 timestamp(ms):56336.22 rotation(x,y,z):0,0,0
03 timestamp(ms):56347.51 rotation(x,y,z):0,0,0
03 timestamp(ms):56369.58 rotation(x,y,z):0,0,0
03 timestamp(ms):56380.6 rotation(x,y,z):0,0,0
03 timestamp(ms):56403.04 rotation(x,y,z):0,0,0
03 timestamp(ms):56414.07 rotation(x,y,z):0,0,0
03 timestamp(ms):56436.13 rotation(x,y,z):0,0,0
03 timestamp(ms):56447.11 rotation(x,y,z):0,0,0
03 timestamp(ms):56469.47 rotation(x,y,z):0,0,0
03 timestamp(ms):56480.69 rotation(x,y,z):0,0,0
03 timestamp(ms):56503.04 rotation(x,y,z):0,0,0
03 timestamp(ms):56513.92 rotation(x,y,z):0,0,0
03 timestamp(ms):56535.94 rotation(x,y,z):0,0,0
03 timestamp(ms):56547.5 rotation(x,y,z):0,0,0
03 timestamp(ms):56569.82 rotation(x,y,z):0,0,0
03 timestamp(ms):56580.96 rotation(x,y,z):0,0,0
03 timestamp(ms):56602.91 rotation(x,y,z):0,0,0
03 timestamp(ms):56614.22 rotation(x,y,z):0,0,0
03 timestamp(ms):56636.43 rotation(x,y,z):0,0,0
03 timestamp(ms):56647.34 rotation(x,y,z):0,0,0
03 timestamp(ms):56669.54 rotation(x,y,z):0,0,0
03 timestamp(ms):56680.68 rotation(x,y,z):0,0,0
03 timestamp(ms):56703.09 rotation(x,y,z):0,0,0
03 timestamp(ms):56714.44 rotation(x,y,z):0,0,0
03 timestamp(ms):56736.63 rotation(x,y,z):0,0,0
03 timestamp(ms):56747.64 rotation(x,y,z):0,0,0
03 timestamp(ms):56770.13 rotation(x,y,z):0,0,0
03 timestamp(ms):56780.84 rotation(x,y,z):0,0,0
03 timestamp(ms):56803.49 rotation(x,y,z):0,0,0
03 timestamp(ms):56814.39 rotation(x,y,z):0,0,0
03 timestamp(ms):56836.41 rotation(x,y,z):0,0,0
03 timestamp(ms):56847.19 rotation(x,y,z):0,0,0
03 timestamp(ms):56869.55 rotation(x,y,z):0,0,0
03 timestamp(ms):56880.56 rotation(x,y,z):0,0,0
03 timestamp(ms):56902.79 rotation(x,y,z):0,0,0
03 timestamp(ms):56913.95 rotation(x,y,z):0,0,0
03 timestamp(ms):56936.36 rotation(x,y,z):0,0,0
03 timestamp(ms):56947.31 rotation(x,y,z):0,0,0
03 timestamp(ms):56969.33 rotation(x,y,z):0,0,0
03 timestamp(ms):56981.18 rotation(x,y,z):0,0,0
03 timestamp(ms):57002.45 rotation(x,y,z):0,0,0
03 timestamp(ms):57013.69 rotation(x,y,z):0,0,0
03 timestamp(ms):57035.75 rotation(x,y,z):0,0,0
03 timestamp(ms):57046.93 rotation(x,y,z):0,0,0
03 timestamp(ms):57069.09 rotation(x,y,z):0,0,0
03 timestamp(ms):57080.19 rotation(x,y,z):0,0,0
03 timestamp(ms):57102.54 rotation(x,y,z):0,0,0
03 timestamp(ms):57113.55 rotation(x,y,z):0,0,0
03 timestamp(ms):57135.91 rotation(x,y,z):0,0,0
03 timestamp(ms):57146.93 rotation(x,y,z):0,0,0
03 timestamp(ms):57169.41 rotation(x,y,z):0,0,0
03 timestamp(ms):57180.46 rotation(x,y,z):0,0,0
03 timestamp(ms):57202.55 rotation(x,y,z):0,0,0
03 timestamp(ms):57213.66 rotation(x,y,z):0,0,0
03 timestamp(ms):57235.86 rotation(x,y,z):0,0,0
03 timestamp(ms):57254.89 rotation(x,y,z):0,0,0
03 timestamp(ms):57266.09 rotation(x,y,z):0,0,0
03 timestamp(ms):57288.06 rotation(x,y,z):0,0,0
03 timestamp(ms):57299.27 rotation(x,y,z):0,0,0
03 timestamp(ms):57321.41 rotation(x,y,z):0,0,0
03 timestamp(ms):57333.23 rotation(x,y,z):0,0,0
03 timestamp(ms):57354.97 rotation(x,y,z):0,0,0
03 timestamp(ms):57365.8 rotation(x,y,z):0,0,0
03 timestamp(ms):57388.29 rotation(x,y,z):0,0,0
03 timestamp(ms):57399.64 rotation(x,y,z):0,0,0
03 timestamp(ms):57421.31 rotation(x,y,z):0,0,0
03 timestamp(ms):57432.7 rotation(x,y,z):0,0,0
03 timestamp(ms):57454.51 rotation(x,y,z):0,0,0
03 timestamp(ms):57465.99 rotation(x,y,z):0,0,0
03 timestamp(ms):57488.25 rotation(x,y,z):0,0,0
03 timestamp(ms):57499.2 rotation(x,y,z):0,0,0
03 timestamp(ms):57521.22 rotation(x,y,z):0,0,0
03 timestamp(ms):57532.44 rotation(x,y,z):0,0,0
03 timestamp(ms):57554.4 rotation(x,y,z):0,0,0
03 timestamp(ms):57565.72 rotation(x,y,z):0,0,0
03 timestamp(ms):57587.98 rotation(x,y,z):0,0,0
03 timestamp(ms):57599.08 rotation(x,y,z):0,0,0
03 timestamp(ms):57621.67 rotation(x,y,z):0,0,0
03 timestamp(ms):57632.99 rotation(x,y,z):0,0,0
03 timestamp(ms):57655.58 rotation(x,y,z):0,0,0
03 timestamp(ms):57667.06 rotation(x,y,z):0,0,0
03 timestamp(ms):57689.59 rotation(x,y,z):0,0,0
03 timestamp(ms):57700.88 rotation(x,y,z):0,0,0
03 timestamp(ms):57712.2 rotation(x,y,z):0,0,0
03 timestamp(ms):57735.04 rotation(x,y,z):0,0,0
03 timestamp(ms):57746.45 rotation(x,y,z):0,0,0
03 timestamp(ms):57769.13 rotation(x,y,z):0,0,0
03 timestamp(ms):57780.2 rotation(x,y,z):0,0,0
03 timestamp(ms):57802.72 rotation(x,y,z):0,0,0
03 timestamp(ms):57813.88 rotation(x,y,z):0,0,0
03 timestamp(ms):57835.75 rotation(x,y,z):0,0,0
03 timestamp(ms):57847.02 rotation(x,y,z):0,0,0
03 timestamp(ms):57869.38 rotation(x,y,z):0,0,0
03 timestamp(ms):57884.6 rotation(x,y,z):0,0,0
03 timestamp(ms):57902.64 rotation(x,y,z):0,0,0
03 timestamp(ms):57923.52 rotation(x,y,z):0,0,0
03 timestamp(ms):57934.39 rotation(x,y,z):0,0,0
03 timestamp(ms):57945.63 rotation(x,y,z):0,0,0
03 timestamp(ms):57967.61 rotation(x,y,z):0,0,0
03 timestamp(ms):57990.05 rotation(x,y,z):0,0,0
03 timestamp(ms):58001.28 rotation(x,y,z):0,0,0
03 timestamp(ms):58023.24 rotation(x,y,z):0,0,0
03 timestamp(ms):58034.32 rotation(x,y,z):0,0,0
03 timestamp(ms):58056.34 rotation(x,y,z):0,0,0
03 timestamp(ms):58067.7 rotation(x,y,z):0,0,0
03 timestamp(ms):58089.86 rotation(x,y,z):0,0,0
03 timestamp(ms):58101.06 rotation(x,y,z):0,0,0
03 timestamp(ms):58123 rotation(x,y,z):0,0,0
03 timestamp(ms):58134.3 rotation(x,y,z):0,0,0
03 timestamp(ms):58156.23 rotation(x,y,z):0,0,0
03 timestamp(ms):58167.65 rotation(x,y,z):0,0,0
03 timestamp(ms):58189.66 rotation(x,y,z):0,0,0
03 timestamp(ms):58200.68 rotation(x,y,z):0,0,0
03 timestamp(ms):58223.01 rotation(x,y,z):0,0,0
03 timestamp(ms):58234.61 rotation(x,y,z):0,0,0
03 timestamp(ms):58256.28 rotation(x,y,z):0,0,0
03 timestamp(ms):58268.2 rotation(x,y,z):0,0,0
03 timestamp(ms):58279.04 rotation(x,y,z):0,0,0
03 timestamp(ms):58301.67 rotation(x,y,z):0,0,0
03 timestamp(ms):58312.54 rotation(x,y,z):0,0,0
03 timestamp(ms):58335.37 rotation(x,y,z):0,0,0
03 timestamp(ms):58346.48 rotation(x,y,z):0,0,0
03 timestamp(ms):58368.86 rotation(x,y,z):0,0,0
03 timestamp(ms):58380.11 rotation(x,y,z):0,0,0
03 timestamp(ms):58402.54 rotation(x,y,z):0,0,0
03 timestamp(ms):58413.13 rotation(x,y,z):0,0,0
03 timestamp(ms):58435.52 rotation(x,y,z):0,0,0
03 timestamp(ms):58446.4 rotation(x,y,z):0,0,0
03 timestamp(ms):58468.76 rotation(x,y,z):0,0,0
03 timestamp(ms):58479.98 rotation(x,y,z):0,0,0
03 timestamp(ms):58502 rotation(x,y,z):0,0,0
03 timestamp(ms):58512.88 rotation(x,y,z):0,0,0
03 timestamp(ms):58535.29 rotation(x,y,z):0,0,0
03 timestamp(ms):58546.45 rotation(x,y,z):0,0,0
03 timestamp(ms):58568.7 rotation(x,y,z):0,0,0
03 timestamp(ms):58580.16 rotation(x,y,z):0,0,0
03 timestamp(ms):58602.18 rotation(x,y,z):0,0,0
03 timestamp(ms):58613.04 rotation(x,y,z):0,0,0
03 timestamp(ms):58635.24 rotation(x,y,z):0,0,0
03 timestamp(ms):58646.15 rotation(x,y,z):0,0,0
03 timestamp(ms):58668.81 rotation(x,y,z):0,0,0
03 timestamp(ms):58679.86 rotation(x,y,z):0,0,0
03 timestamp(ms):58701.91 rotation(x,y,z):0,0,0
03 timestamp(ms):58713.01 rotation(x,y,z):0,0,0
03 timestamp(ms):58735.59 rotation(x,y,z):0,0,0
03 timestamp(ms):58746.28 rotation(x,y,z):0,0,0
03 timestamp(ms):58768.95 rotation(x,y,z):0,0,0
03 timestamp(ms):58779.96 rotation(x,y,z):0,0,0
03 timestamp(ms):58802.09 rotation(x,y,z):0,0,0
03 timestamp(ms):58813.2 rotation(x,y,z):0,0,0
03 timestamp(ms):58835.47 rotation(x,y,z):0,0,0
03 timestamp(ms):58846.29 rotation(x,y,z):0,0,0
03 timestamp(ms):58868.75 rotation(x,y,z):0,0,0
03 timestamp(ms):58879.88 rotation(x,y,z):0,0,0
03 timestamp(ms):58902.24 rotation(x,y,z):0,0,0
03 timestamp(ms):58912.98 rotation(x,y,z):0,0,0
03 timestamp(ms):58935.21 rotation(x,y,z):0,0,0
03 timestamp(ms):58946.29 rotation(x,y,z):0,0,0
03 timestamp(ms):58968.42 rotation(x,y,z):0,0,0
03 timestamp(ms):58979.77 rotation(x,y,z):0,0,0
03 timestamp(ms):59002.07 rotation(x,y,z):0,0,0
03 timestamp(ms):59013.08 rotation(x,y,z):0,0,0
03 timestamp(ms):59035.25 rotation(x,y,z):0,0,0
03 timestamp(ms):59046.3 rotation(x,y,z):0,0,0
03 timestamp(ms):59068.84 rotation(x,y,z):0,0,0
03 timestamp(ms):59080.17 rotation(x,y,z):0,0,0
03 timestamp(ms):59101.73 rotation(x,y,z):0,0,0
03 timestamp(ms):59113.05 rotation(x,y,z):0,0,0
03 timestamp(ms):59135.21 rotation(x,y,z):0,0,0
03 timestamp(ms):59146.08 rotation(x,y,z):0,0,0
03 timestamp(ms):59168.5 rotation(x,y,z):0,0,0
03 timestamp(ms):59180.08 rotation(x,y,z):0,0,0
03 timestamp(ms):59202.09 rotation(x,y,z):0,0,0
03 timestamp(ms):59212.95 rotation(x,y,z):0,0,0
03 timestamp(ms):59235.45 rotation(x,y,z):0,0,0
03 timestamp(ms):59246.08 rotation(x,y,z):0,0,0
03 timestamp(ms):59268.91 rotation(x,y,z):0,0,0
03 timestamp(ms):59279.46 rotation(x,y,z):0,0,0
03 timestamp(ms):59301.76 rotation(x,y,z):0,0,0
03 timestamp(ms):59312.7 rotation(x,y,z):0,0,0
03 timestamp(ms):59335.3 rotation(x,y,z):0,0,0
03 timestamp(ms):59346.13 rotation(x,y,z):0,0,0
03 timestamp(ms):59368.6 rotation(x,y,z):0,0,0
03 timestamp(ms):59379.66 rotation(x,y,z):0,0,0
03 timestamp(ms):59401.81 rotation(x,y,z):0,0,0
03 timestamp(ms):59413 rotation(x,y,z):0,0,0
03 timestamp(ms):59435.01 rotation(x,y,z):0,0,0
03 timestamp(ms):59446.14 rotation(x,y,z):0,0,0
03 timestamp(ms):59468.18 rotation(x,y,z):0,0,0
03 timestamp(ms):59479.55 rotation(x,y,z):0,0,0
03 timestamp(ms):59501.9 rotation(x,y,z):0,0,0
03 timestamp(ms):59512.77 rotation(x,y,z):0,0,0
03 timestamp(ms):59535.03 rotation(x,y,z):0,0,0
03 timestamp(ms):59546.09 rotation(x,y,z):0,0,0
03 timestamp(ms):59568.38 rotation(x,y,z):0,0,0
03 timestamp(ms):59579.25 rotation(x,y,z):0,0,0
03 timestamp(ms):59601.78 rotation(x,y,z):0,0,0
03 timestamp(ms):59612.61 rotation(x,y,z):0,0,0
03 timestamp(ms):59634.91 rotation(x,y,z):0,0,0
03 timestamp(ms):59646.08 rotation(x,y,z):0,0,0
03 timestamp(ms):59668.67 rotation(x,y,z):0,0,0
03 timestamp(ms):59679.39 rotation(x,y,z):0,0,0
03 timestamp(ms):59701.44 rotation(x,y,z):0,0,0
03 timestamp(ms):59712.75 rotation(x,y,z):0,0,0
03 timestamp(ms):59735.02 rotation(x,y,z):0,0,0
03 timestamp(ms):59746.35 rotation(x,y,z):0,0,0
03 timestamp(ms):59768.48 rotation(x,y,z):0,0,0
03 timestamp(ms):59779.36 rotation(x,y,z):0,0,0
03 timestamp(ms):59801.7 rotation(x,y,z):0,0,0
03 timestamp(ms):59812.74 rotation(x,y,z):0,0,0
03 timestamp(ms):59835.32 rotation(x,y,z):0,0,0
03 timestamp(ms):59846.29 rotation(x,y,z):0,0,0
03 timestamp(ms):59868.34 rotation(x,y,z):0,0,0
03 timestamp(ms):59879.33 rotation(x,y,z):0,0,0
03 timestamp(ms):59901.82 rotation(x,y,z):0,0,0
03 timestamp(ms):59912.58 rotation(x,y,z):0,0,0
03 timestamp(ms):59935.35 rotation(x,y,z):0,0,0
03 timestamp(ms):59945.83 rotation(x,y,z):0,0,0
03 timestamp(ms):59967.8 rotation(x,y,z):0,0,0
03 timestamp(ms):59979.05 rotation(x,y,z):0,0,0
03 timestamp(ms):60002.11 rotation(x,y,z):0,0,0
03 timestamp(ms):60012.25 rotation(x,y,z):0,0,0
03 timestamp(ms):60034.34 rotation(x,y,z):0,0,0
03 timestamp(ms):60045.53 rotation(x,y,z):0,0,0
03 timestamp(ms):60067.89 rotation(x,y,z):0,0,0
03 timestamp(ms):60078.84 rotation(x,y,z):0,0,0
03 timestamp(ms):60101.05 rotation(x,y,z):0,0,0
03 timestamp(ms):60123.43 rotation(x,y,z):0,0,0
03 timestamp(ms):60134.98 rotation(x,y,z):0,0,0
03 timestamp(ms):60145.43 rotation(x,y,z):0,0,0
03 timestamp(ms):60167.69 rotation(x,y,z):0,0,0
03 timestamp(ms):60189.86 rotation(x,y,z):0,0,0
03 timestamp(ms):60201.48 rotation(x,y,z):0,0,0
03 timestamp(ms):60212.16 rotation(x,y,z):0,0,0
03 timestamp(ms):60234.48 rotation(x,y,z):0,0,0
03 timestamp(ms):60256.5 rotation(x,y,z):0,0,0
03 timestamp(ms):60268.01 rotation(x,y,z):0,0,0
03 timestamp(ms):60290 rotation(x,y,z):0,0,0
03 timestamp(ms):60301 rotation(x,y,z):0,0,0
03 timestamp(ms):60312.26 rotation(x,y,z):0,0,0
03 timestamp(ms):60334.78 rotation(x,y,z):0,0,0
03 timestamp(ms):60345.95 rotation(x,y,z):0,0,0
03 timestamp(ms):60368.07 rotation(x,y,z):0,0,0
03 timestamp(ms):60379.41 rotation(x,y,z):0,0,0
03 timestamp(ms):60401.32 rotation(x,y,z):0,0,0
03 timestamp(ms):60412.48 rotation(x,y,z):0,0,0
03 timestamp(ms):60434.66 rotation(x,y,z):0,0,0
03 timestamp(ms):60445.76 rotation(x,y,z):0,0,0
03 timestamp(ms):60467.86 rotation(x,y,z):0,0,0
03 timestamp(ms):60479.02 rotation(x,y,z):0,0,0
03 timestamp(ms):60501.29 rotation(x,y,z):0,0,0
03 timestamp(ms):60512.29 rotation(x,y,z):0,0,0
03 timestamp(ms):60535.15 rotation(x,y,z):0,0,0
03 timestamp(ms):60545.71 rotation(x,y,z):0,0,0
03 timestamp(ms):60568.18 rotation(x,y,z):0,0,0
03 timestamp(ms):60578.93 rotation(x,y,z):0,0,0
03 timestamp(ms):60601.73 rotation(x,y,z):0,0,0
03 timestamp(ms):60612.46 rotation(x,y,z):0,0,0
03 timestamp(ms):60634.59 rotation(x,y,z):0,0,0
03 timestamp(ms):60645.39 rotation(x,y,z):0,0,0
03 timestamp(ms):60671.93 rotation(x,y,z):0,0,0
03 timestamp(ms):60680.45 rotation(x,y,z):0,0,0
03 timestamp(ms):60699.22 rotation(x,y,z):0,0,0
03 timestamp(ms):60721.86 rotation(x,y,z):0,0,0
03 timestamp(ms):60733.12 rotation(x,y,z):0,0,0
03 timestamp(ms):60755.32 rotation(x,y,z):0,0,0
03 timestamp(ms):60766.48 rotation(x,y,z):0,0,0
03 timestamp(ms):60788.38 rotation(x,y,z):0,0,0
03 timestamp(ms):60799.64 rotation(x,y,z):0,0,0
03 timestamp(ms):60821.73 rotation(x,y,z):0,0,0
03 timestamp(ms):60833.12 rotation(x,y,z):0,0,0
03 timestamp(ms):60854.83 rotation(x,y,z):0,0,0
03 timestamp(ms):60866.38 rotation(x,y,z):0,0,0
03 timestamp(ms):60888.45 rotation(x,y,z):0,0,0
03 timestamp(ms):60899.48 rotation(x,y,z):0,0,0
03 timestamp(ms):60921.85 rotation(x,y,z):0,0,0
03 timestamp(ms):60932.86 rotation(x,y,z):0,0,0
03 timestamp(ms):60955.16 rotation(x,y,z):0,0,0
03 timestamp(ms):60966.14 rotation(x,y,z):0,0,0
03 timestamp(ms):60988.35 rotation(x,y,z):0,0,0
03 timestamp(ms):60999.73 rotation(x,y,z):0,0,0
03 timestamp(ms):61021.96 rotation(x,y,z):0,0,0
03 timestamp(ms):61032.75 rotation(x,y,z):0,0,0
03 timestamp(ms):61055.3 rotation(x,y,z):0,0,0
03 timestamp(ms):61067.2 rotation(x,y,z):0,0,0
03 timestamp(ms):61089.3 rotation(x,y,z):0,0,0
03 timestamp(ms):61100.3 rotation(x,y,z):0,0,0
03 timestamp(ms):61122.97 rotation(x,y,z):0,0,0
03 timestamp(ms):61134.53 rotation(x,y,z):0,0,0
03 timestamp(ms):61145.44 rotation(x,y,z):0,0,0
03 timestamp(ms):61167.63 rotation(x,y,z):0,0,0
03 timestamp(ms):61178.81 rotation(x,y,z):0,0,0
03 timestamp(ms):61200.95 rotation(x,y,z):0,0,0
03 timestamp(ms):61223.28 rotation(x,y,z):0,0,0
03 timestamp(ms):61234.36 rotation(x,y,z):0,0,0
03 timestamp(ms):61245.62 rotation(x,y,z):0,0,0
03 timestamp(ms):61267.67 rotation(x,y,z):0,0,0
03 timestamp(ms):61289.69 rotation(x,y,z):0,0,0
03 timestamp(ms):61300.77 rotation(x,y,z):0,0,0
03 timestamp(ms):61322.96 rotation(x,y,z):0,0,0
03 timestamp(ms):61334.05 rotation(x,y,z):0,0,0
03 timestamp(ms):61356.47 rotation(x,y,z):0,0,0
03 timestamp(ms):61367.25 rotation(x,y,z):0,0,0
03 timestamp(ms):61378.77 rotation(x,y,z):0,0,0
03 timestamp(ms):61400.84 rotation(x,y,z):0,0,0
03 timestamp(ms):61423.02 rotation(x,y,z):0,0,0
03 timestamp(ms):61434.69 rotation(x,y,z):0,0,0
03 timestamp(ms):61456.26 rotation(x,y,z):0,0,0
03 timestamp(ms):61467.78 rotation(x,y,z):0,0,0
03 timestamp(ms):61489.5 rotation(x,y,z):0,0,0
03 timestamp(ms):61500.68 rotation(x,y,z):0,0,0
03 timestamp(ms):61523.1 rotation(x,y,z):0,0,0
03 timestamp(ms):61534.48 rotation(x,y,z):0,0,0
03 timestamp(ms):61556.5 rotation(x,y,z):0,0,0
03 timestamp(ms):61567.6 rotation(x,y,z):0,0,0
03 timestamp(ms):61578.8 rotation(x,y,z):0,0,0
03 timestamp(ms):61601.15 rotation(x,y,z):0,0,0
03 timestamp(ms):61623.33 rotation(x,y,z):0,0,0
03 timestamp(ms):61634.22 rotation(x,y,z):0,0,0
03 timestamp(ms):61656.16 rotation(x,y,z):0,0,0
03 timestamp(ms):61667.59 rotation(x,y,z):0,0,0
03 timestamp(ms):61690.16 rotation(x,y,z):0,0,0
03 timestamp(ms):61700.93 rotation(x,y,z):0,0,0
03 timestamp(ms):61722.98 rotation(x,y,z):0,0,0
03 timestamp(ms):61734.19 rotation(x,y,z):0,0,0
03 timestamp(ms):61756.3 rotation(x,y,z):0,0,0
03 timestamp(ms):61767.4 rotation(x,y,z):0,0,0
03 timestamp(ms):61789.61 rotation(x,y,z):0,0,0
03 timestamp(ms):61800.93 rotation(x,y,z):0,0,0
03 timestamp(ms):61822.95 rotation(x,y,z):0,0,0
03 timestamp(ms):61833.52 rotation(x,y,z):0,0,0
03 timestamp(ms):61856.67 rotation(x,y,z):0,0,0
03 timestamp(ms):61867.48 rotation(x,y,z):0,0,0
03 timestamp(ms):61889.5 rotation(x,y,z):0,0,0
03 timestamp(ms):61900.14 rotation(x,y,z):0,0,0
03 timestamp(ms):61923.26 rotation(x,y,z):0,0,0
03 timestamp(ms):61934.2 rotation(x,y,z):0,0,0
03 timestamp(ms):61956.06 rotation(x,y,z):0,0,0
03 timestamp(ms):61967.17 rotation(x,y,z):0,0,0
03 timestamp(ms):61988.96 rotation(x,y,z):0,0,0
03 timestamp(ms):62000.98 rotation(x,y,z):0,0,0
03 timestamp(ms):62022.46 rotation(x,y,z):0,0,0
03 timestamp(ms):62034 rotation(x,y,z):0,0,0
03 timestamp(ms):62055.84 rotation(x,y,z):0,0,0
03 timestamp(ms):62067.5 rotation(x,y,z):0,0,0
03 timestamp(ms):62089.23 rotation(x,y,z):0,0,0
03 timestamp(ms):62100.34 rotation(x,y,z):0,0,0
03 timestamp(ms):62122.5 rotation(x,y,z):0,0,0
03 timestamp(ms):62133.82 rotation(x,y,z):0,0,0
03 timestamp(ms):62156.08 rotation(x,y,z):0,0,0
03 timestamp(ms):62167.27 rotation(x,y,z):0,0,0
03 timestamp(ms):62189.29 rotation(x,y,z):0,0,0
03 timestamp(ms):62200.3 rotation(x,y,z):0,0,0
03 timestamp(ms):62222.43 rotation(x,y,z):0,0,0
03 timestamp(ms):62233.69 rotation(x,y,z):0,0,0
