00 Test001
00 001
00 Na
00 001
00 22
00 Male
00 130
00 54
00 Data was recorded 60 times per second
00 Date and Time: 2/18/2020 10:53:19 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):59248.65  stage:1 time_period:10 sway_degree:-15 #_of_sways:0 rep:1
01 timestamp(ms):59275.32 force plate (fx, fy, fz, mx, my, mz):0.1069527,-0.0594101,0.07397461,0.01049805,-0.0246582,-0.01661539
01 timestamp(ms):91623.21 force plate (fx, fy, fz, mx, my, mz):-0.1943283,0.1563644,0.04467773,0.0123291,-0.05267334,0.1260972
01 timestamp(ms):91648.82 force plate (fx, fy, fz, mx, my, mz):-0.1993694,-0.09584618,0.2316895,-0.02764893,-0.0194397,-0.1020322
01 timestamp(ms):91689.59 force plate (fx, fy, fz, mx, my, mz):-0.2000999,-0.09746361,0.04467773,0.02423096,0.01358032,-0.1025176
01 timestamp(ms):91715.64 force plate (fx, fy, fz, mx, my, mz):0.131134,0.1558609,0.0456543,0.01269531,-0.03723145,0.03381205
01 timestamp(ms):91741.84 force plate (fx, fy, fz, mx, my, mz):0.1328793,0.1576328,0.232666,-0.03948975,-0.003753662,0.0341382
01 timestamp(ms):91779.52 force plate (fx, fy, fz, mx, my, mz):-0.2038822,-0.340147,0.2316895,-0.0166626,-0.01956177,-0.05903292
01 timestamp(ms):91809.38 force plate (fx, fy, fz, mx, my, mz):-0.1943283,0.1563644,0.04467773,0.0123291,-0.05267334,0.1260972
01 timestamp(ms):91857.66 force plate (fx, fy, fz, mx, my, mz):0.133894,-0.08727455,0.04516602,-0.08001709,0.02941895,-0.007272243
01 timestamp(ms):91883.24 force plate (fx, fy, fz, mx, my, mz):-0.1959686,-0.3343201,0.04467773,0.0345459,-0.05264282,0.127418
01 timestamp(ms):91916.44 force plate (fx, fy, fz, mx, my, mz):-0.2012272,-0.09436989,0.04516602,-0.07952881,0.0135498,-0.1017642
01 timestamp(ms):91942.11 force plate (fx, fy, fz, mx, my, mz):-0.2019577,-0.09598732,-0.1418457,-0.02764893,0.04656982,-0.1022496
01 timestamp(ms):91979.45 force plate (fx, fy, fz, mx, my, mz):0.133276,-0.0921402,-0.1413574,0.07580566,-0.00402832,-0.008351803
01 timestamp(ms):92020.83 force plate (fx, fy, fz, mx, my, mz):-0.522974,-0.09681129,0.4182129,0.02374268,-0.06790161,-0.01001501
01 timestamp(ms):92046.42 force plate (fx, fy, fz, mx, my, mz):-0.1925831,0.1581364,0.2316895,-0.03985596,-0.01919556,0.1264234
01 timestamp(ms):92073.04 force plate (fx, fy, fz, mx, my, mz):0.1258907,-0.09005737,-0.1413574,0.07556152,-0.004333496,0.07632589
01 timestamp(ms):92112.59 force plate (fx, fy, fz, mx, my, mz):0.1350212,-0.09036827,0.0456543,0.02362061,0.02944946,-0.008025646
01 timestamp(ms):92142.69 force plate (fx, fy, fz, mx, my, mz):-0.5284309,-0.09563065,-0.1437988,-0.02770996,-0.03536987,-0.009805202
01 timestamp(ms):92191.07 force plate (fx, fy, fz, mx, my, mz):-0.1914558,-0.09001923,0.04467773,0.02355957,-0.05252075,0.08441877
01 timestamp(ms):92217.54 force plate (fx, fy, fz, mx, my, mz):-0.1988411,-0.0879364,0.04467773,0.02331543,-0.05279541,0.1690965
01 timestamp(ms):92249.3 force plate (fx, fy, fz, mx, my, mz):-0.1925831,0.1581364,0.2316895,-0.03985596,-0.01919556,0.1264234
01 timestamp(ms):92274.85 force plate (fx, fy, fz, mx, my, mz):0.1435528,-0.07967567,0.04516602,-0.08099365,0.02981567,0.179503
01 timestamp(ms):92312.47 force plate (fx, fy, fz, mx, my, mz):0.1314182,-0.09066391,-0.3288574,0.02404785,0.02896118,-0.00808382
01 timestamp(ms):92355.87 force plate (fx, fy, fz, mx, my, mz):0.1321487,-0.08904648,-0.1418457,-0.02783203,-0.004058838,-0.0075984
01 timestamp(ms):92386.82 force plate (fx, fy, fz, mx, my, mz):-0.1869431,0.1542892,0.0456543,0.01257324,-0.05239868,0.04141951
01 timestamp(ms):92413.45 force plate (fx, fy, fz, mx, my, mz):-0.1869431,0.1542892,0.0456543,0.01257324,-0.05239868,0.04141951
01 timestamp(ms):92446.27 force plate (fx, fy, fz, mx, my, mz):-0.2000999,-0.09746361,0.04467773,0.02423096,0.01358032,-0.1025176
01 timestamp(ms):92483.34 force plate (fx, fy, fz, mx, my, mz):-0.5277042,0.1510487,0.2307129,-0.03924561,-0.03503418,0.0319314
01 timestamp(ms):92523.94 force plate (fx, fy, fz, mx, my, mz):-0.2000999,-0.09746361,0.04467773,0.02423096,0.01358032,-0.1025176
01 timestamp(ms):92550.44 force plate (fx, fy, fz, mx, my, mz):-0.2019577,-0.09598732,-0.1418457,-0.02764893,0.04656982,-0.1022496
01 timestamp(ms):92578.5 force plate (fx, fy, fz, mx, my, mz):0.1357517,-0.08875084,0.232666,-0.02825928,-0.003570557,-0.007540226
01 timestamp(ms):92616.7 force plate (fx, fy, fz, mx, my, mz):0.1328793,0.1576328,0.232666,-0.03948975,-0.003753662,0.0341382
01 timestamp(ms):92645.92 force plate (fx, fy, fz, mx, my, mz):-0.526577,-0.09710693,0.04370117,0.02416992,-0.06835938,-0.01007318
01 timestamp(ms):92690.97 force plate (fx, fy, fz, mx, my, mz):0.1340065,-0.09052277,0.0456543,0.02392578,-0.03704834,-0.007866383
01 timestamp(ms):92720.76 force plate (fx, fy, fz, mx, my, mz):-0.2000999,-0.09746361,0.04467773,0.02423096,0.01358032,-0.1025176
01 timestamp(ms):92746.34 force plate (fx, fy, fz, mx, my, mz):0.1340065,-0.09052277,0.0456543,0.02392578,-0.03704834,-0.007866383
01 timestamp(ms):92780.01 force plate (fx, fy, fz, mx, my, mz):-0.1933136,0.1565189,0.04467773,0.01202393,0.01382446,0.1259379
01 timestamp(ms):92811.92 force plate (fx, fy, fz, mx, my, mz):0.1321487,0.1560154,0.0456543,0.01239014,0.02926636,0.03365278
01 timestamp(ms):92860.8 force plate (fx, fy, fz, mx, my, mz):0.1343727,-0.08941269,-0.1418457,-0.02844238,-0.07052612,-0.007518291
01 timestamp(ms):92887.01 force plate (fx, fy, fz, mx, my, mz):0.1292801,0.1573372,-0.1418457,-0.0390625,-0.004241943,0.03408098
01 timestamp(ms):92912.45 force plate (fx, fy, fz, mx, my, mz):-0.1961823,0.1578407,-0.1418457,-0.03955078,-0.01968384,0.1263661
01 timestamp(ms):92949.03 force plate (fx, fy, fz, mx, my, mz):-0.1993694,-0.09584618,0.2316895,-0.02764893,-0.0194397,-0.1020322
01 timestamp(ms):92978.3 force plate (fx, fy, fz, mx, my, mz):0.1328793,0.1576328,0.232666,-0.03948975,-0.003753662,0.0341382
01 timestamp(ms):93023.3 force plate (fx, fy, fz, mx, my, mz):0.1340065,-0.09052277,0.0456543,0.02392578,-0.03704834,-0.007866383
01 timestamp(ms):93048.7 force plate (fx, fy, fz, mx, my, mz):-0.184721,-0.3317394,0.2321777,-0.1219482,-0.01885986,0.04374123
01 timestamp(ms):93082.47 force plate (fx, fy, fz, mx, my, mz):-0.2000999,-0.09746361,0.04467773,0.02423096,0.01358032,-0.1025176
01 timestamp(ms):93114.38 force plate (fx, fy, fz, mx, my, mz):-0.1904411,-0.08986473,0.04467773,0.02325439,0.01397705,0.08425951
01 timestamp(ms):93145.56 force plate (fx, fy, fz, mx, my, mz):-0.2000999,-0.09746361,0.04467773,0.02423096,0.01358032,-0.1025176
01 timestamp(ms):93193.61 force plate (fx, fy, fz, mx, my, mz):0.1304035,0.1542435,-0.1413574,0.0645752,-0.004211426,0.03332663
01 timestamp(ms):93219.97 force plate (fx, fy, fz, mx, my, mz):0.1340065,-0.09052277,0.0456543,0.02392578,-0.03704834,-0.007866383
01 timestamp(ms):93245.73 force plate (fx, fy, fz, mx, my, mz):0.1357517,-0.08875084,0.232666,-0.02825928,-0.003570557,-0.007540226
01 timestamp(ms):93272.25 force plate (fx, fy, fz, mx, my, mz):-0.2039871,0.1487656,0.04467773,0.01330566,-0.05307007,-0.06067991
01 timestamp(ms):93316.43 force plate (fx, fy, fz, mx, my, mz):-0.2018757,0.1516476,0.04418945,-0.09124756,-0.05307007,-0.06000471
01 timestamp(ms):93367.11 force plate (fx, fy, fz, mx, my, mz):0.1308746,-0.333559,-0.1418457,-0.01776123,-0.004150391,0.03532171
01 timestamp(ms):93393.16 force plate (fx, fy, fz, mx, my, mz):-0.1971455,-0.09621239,0.2307129,-0.02825928,-0.0859375,-0.1019521
01 timestamp(ms):93428.23 force plate (fx, fy, fz, mx, my, mz):-0.2029724,0.1489201,0.04467773,0.01300049,0.01342773,-0.06083918
01 timestamp(ms):93468.15 force plate (fx, fy, fz, mx, my, mz):-0.1950588,0.154747,-0.142334,0.06420898,-0.01965332,0.1256118
01 timestamp(ms):93505.56 force plate (fx, fy, fz, mx, my, mz):0.130373,0.4051189,0.04418945,-0.1030884,-0.03738403,0.07616472
01 timestamp(ms):93534.89 force plate (fx, fy, fz, mx, my, mz):0.1300411,0.1531296,0.04614258,0.1170654,0.02929688,0.03297758
01 timestamp(ms):93565.16 force plate (fx, fy, fz, mx, my, mz):0.1302948,0.1574917,-0.1418457,-0.03936768,0.06225586,0.03392172
01 timestamp(ms):93601.07 force plate (fx, fy, fz, mx, my, mz):0.1331635,-0.08889198,-0.1418457,-0.02813721,0.06243896,-0.007757664
01 timestamp(ms):93627.02 force plate (fx, fy, fz, mx, my, mz):0.1350212,-0.09036827,0.0456543,0.02362061,0.02944946,-0.008025646
01 timestamp(ms):93668.39 force plate (fx, fy, fz, mx, my, mz):-0.2040958,0.1520138,0.04516602,-0.09075928,0.01339722,-0.06008482
01 timestamp(ms):93695.09 force plate (fx, fy, fz, mx, my, mz):0.1310253,0.1591091,0.04516602,-0.09124756,0.02923584,0.03440714
01 timestamp(ms):93734.02 force plate (fx, fy, fz, mx, my, mz):-0.2000999,-0.09746361,0.04467773,0.02423096,0.01358032,-0.1025176
01 timestamp(ms):93760.03 force plate (fx, fy, fz, mx, my, mz):0.1312389,-0.3330517,0.232666,-0.01727295,-0.003692627,0.03545904
01 timestamp(ms):93789.81 force plate (fx, fy, fz, mx, my, mz):0.1304035,0.1542435,-0.1413574,0.0645752,-0.004211426,0.03332663
01 timestamp(ms):93834.41 force plate (fx, fy, fz, mx, my, mz):0.1340065,-0.09052277,0.0456543,0.02392578,-0.03704834,-0.007866383
01 timestamp(ms):93860.37 force plate (fx, fy, fz, mx, my, mz):0.131134,0.1558609,0.0456543,0.01269531,-0.03723145,0.03381205
01 timestamp(ms):93893.22 force plate (fx, fy, fz, mx, my, mz):-0.1921864,-0.09163666,-0.142334,0.07543945,-0.01950073,0.08393335
01 timestamp(ms):93920.21 force plate (fx, fy, fz, mx, my, mz):0.1340065,-0.09052277,0.0456543,0.02392578,-0.03704834,-0.007866383
01 timestamp(ms):93956.84 force plate (fx, fy, fz, mx, my, mz):-0.1897106,-0.0882473,0.2316895,-0.02862549,-0.01904297,0.08474493
01 timestamp(ms):93999.91 force plate (fx, fy, fz, mx, my, mz):0.1359348,0.1536446,-0.3269043,0.01306152,0.02908325,-0.05108309
01 timestamp(ms):94030.55 force plate (fx, fy, fz, mx, my, mz):0.1307697,0.1553535,-0.3288574,0.01220703,-0.03768921,0.03367567
01 timestamp(ms):94056.11 force plate (fx, fy, fz, mx, my, mz):-0.2047176,0.1471481,-0.142334,0.06518555,-0.02005005,-0.06116533
01 timestamp(ms):94089.32 force plate (fx, fy, fz, mx, my, mz):0.1340065,-0.09052277,0.0456543,0.02392578,-0.03704834,-0.007866383
01 timestamp(ms):94126.91 force plate (fx, fy, fz, mx, my, mz):0.1352825,0.399662,-0.3278809,0.001220703,-0.03756714,-0.009323597
01 timestamp(ms):94166.47 force plate (fx, fy, fz, mx, my, mz):-0.2018452,-0.09923553,-0.142334,0.07641602,-0.01989746,-0.1028438
01 timestamp(ms):94192.67 force plate (fx, fy, fz, mx, my, mz):-0.1943283,0.1563644,0.04467773,0.0123291,-0.05267334,0.1260972
01 timestamp(ms):94225.69 force plate (fx, fy, fz, mx, my, mz):0.1262589,-0.08955383,0.2331543,0.07617188,-0.003845215,0.07646227
01 timestamp(ms):94255.41 force plate (fx, fy, fz, mx, my, mz):0.1304035,0.1542435,-0.1413574,0.0645752,-0.004211426,0.03332663
01 timestamp(ms):94289.35 force plate (fx, fy, fz, mx, my, mz):0.1328793,0.1576328,0.232666,-0.03948975,-0.003753662,0.0341382
01 timestamp(ms):94334.03 force plate (fx, fy, fz, mx, my, mz):-0.1997337,-0.09635353,-0.1428223,-0.02813721,-0.01989746,-0.1021695
01 timestamp(ms):94363.86 force plate (fx, fy, fz, mx, my, mz):-0.2033367,-0.09664917,-0.5163574,-0.02783203,-0.02038574,-0.1022267
01 timestamp(ms):94388.92 force plate (fx, fy, fz, mx, my, mz):0.1333542,0.1554947,0.0456543,0.01220703,-0.1037292,0.03389215
01 timestamp(ms):94422.5 force plate (fx, fy, fz, mx, my, mz):0.1366615,0.4003239,0.04663086,0.001403809,0.02938843,-0.009346485
01 timestamp(ms):94459.75 force plate (fx, fy, fz, mx, my, mz):0.1366615,0.4003239,0.04663086,0.001403809,0.02938843,-0.009346485
01 timestamp(ms):94501.38 force plate (fx, fy, fz, mx, my, mz):-0.5294495,0.1492767,0.04370117,0.01293945,-0.06851196,0.03160524
01 timestamp(ms):94528.7 force plate (fx, fy, fz, mx, my, mz):-0.2007484,-0.09650803,-0.1428223,-0.02783203,-0.08639526,-0.1020103
01 timestamp(ms):94555.76 force plate (fx, fy, fz, mx, my, mz):0.139534,0.1539402,0.04663086,0.01275635,0.02957153,-0.05102491
01 timestamp(ms):94593.48 force plate (fx, fy, fz, mx, my, mz):0.133276,-0.0921402,-0.1413574,0.07580566,-0.00402832,-0.008351803
01 timestamp(ms):94621.89 force plate (fx, fy, fz, mx, my, mz):0.133276,-0.0921402,-0.1413574,0.07580566,-0.00402832,-0.008351803
01 timestamp(ms):94667.53 force plate (fx, fy, fz, mx, my, mz):0.1304035,0.1542435,-0.1413574,0.0645752,-0.004211426,0.03332663
01 timestamp(ms):94697.77 force plate (fx, fy, fz, mx, my, mz):0.133276,-0.0921402,-0.1413574,0.07580566,-0.00402832,-0.008351803
01 timestamp(ms):94723.04 force plate (fx, fy, fz, mx, my, mz):0.1350212,-0.09036827,0.0456543,0.02362061,0.02944946,-0.008025646
01 timestamp(ms):94755.58 force plate (fx, fy, fz, mx, my, mz):-0.1904411,-0.08986473,0.04467773,0.02325439,0.01397705,0.08425951
01 timestamp(ms):94788.68 force plate (fx, fy, fz, mx, my, mz):0.1357517,-0.08875084,0.232666,-0.02825928,-0.003570557,-0.007540226
01 timestamp(ms):94838.48 force plate (fx, fy, fz, mx, my, mz):0.1304035,0.1542435,-0.1413574,0.0645752,-0.004211426,0.03332663
01 timestamp(ms):94865.5 force plate (fx, fy, fz, mx, my, mz):0.1350212,-0.09036827,0.0456543,0.02362061,0.02944946,-0.008025646
01 timestamp(ms):94891.1 force plate (fx, fy, fz, mx, my, mz):-0.5210495,0.147356,0.04467773,0.01287842,-0.001739502,-0.05323172
01 timestamp(ms):94926.63 force plate (fx, fy, fz, mx, my, mz):-0.5248318,-0.09533501,0.2307129,-0.02801514,-0.03488159,-0.009747028
01 timestamp(ms):94955.55 force plate (fx, fy, fz, mx, my, mz):-0.5248318,-0.09533501,0.2307129,-0.02801514,-0.03488159,-0.009747028
01 timestamp(ms):94999.85 force plate (fx, fy, fz, mx, my, mz):-0.5294495,0.1492767,0.04370117,0.01293945,-0.06851196,0.03160524
01 timestamp(ms):95025.89 force plate (fx, fy, fz, mx, my, mz):0.1285496,0.1557198,-0.3288574,0.01281738,0.02877808,0.03359556
01 timestamp(ms):95055.47 force plate (fx, fy, fz, mx, my, mz):0.1321487,0.1560154,0.0456543,0.01239014,0.02926636,0.03365278
01 timestamp(ms):95089.08 force plate (fx, fy, fz, mx, my, mz):-0.2018757,0.1516476,0.04418945,-0.09124756,-0.05307007,-0.06000471
01 timestamp(ms):95122.27 force plate (fx, fy, fz, mx, my, mz):0.1385193,0.1537857,0.04663086,0.01306152,-0.03692627,-0.05086565
01 timestamp(ms):95171.52 force plate (fx, fy, fz, mx, my, mz):0.1331635,-0.08889198,-0.1418457,-0.02813721,0.06243896,-0.007757664
01 timestamp(ms):95197.45 force plate (fx, fy, fz, mx, my, mz):0.1350212,-0.09036827,0.0456543,0.02362061,0.02944946,-0.008025646
01 timestamp(ms):95223.15 force plate (fx, fy, fz, mx, my, mz):-0.1897106,-0.0882473,0.2316895,-0.02862549,-0.01904297,0.08474493
01 timestamp(ms):95254.88 force plate (fx, fy, fz, mx, my, mz):-0.5295277,-0.09835815,-0.1433105,0.07666016,0.03115845,-0.01063871
01 timestamp(ms):95289.05 force plate (fx, fy, fz, mx, my, mz):-0.2044601,0.1515064,-0.3293457,-0.09124756,0.01293945,-0.06022215
01 timestamp(ms):95332.96 force plate (fx, fy, fz, mx, my, mz):-0.532217,-0.09325218,0.2307129,-0.02838135,-0.03515625,0.07493067
01 timestamp(ms):95359.44 force plate (fx, fy, fz, mx, my, mz):-0.2022076,-0.1003494,0.04516602,0.1289063,0.01361084,-0.1031919
01 timestamp(ms):95392.48 force plate (fx, fy, fz, mx, my, mz):-0.2022076,-0.1003494,0.04516602,0.1289063,0.01361084,-0.1031919
01 timestamp(ms):95422.45 force plate (fx, fy, fz, mx, my, mz):-0.5227947,0.1455841,-0.142334,0.06506348,-0.03521729,-0.05355787
01 timestamp(ms):95455.27 force plate (fx, fy, fz, mx, my, mz):-0.526577,-0.09710693,0.04370117,0.02416992,-0.06835938,-0.01007318
01 timestamp(ms):95499.23 force plate (fx, fy, fz, mx, my, mz):0.1340065,-0.09052277,0.0456543,0.02392578,-0.03704834,-0.007866383
01 timestamp(ms):95530.15 force plate (fx, fy, fz, mx, my, mz):0.1360416,0.1503944,-0.3276367,0.1171265,-0.03738403,-0.05167675
01 timestamp(ms):95556.29 force plate (fx, fy, fz, mx, my, mz):0.1315289,-0.09391403,-0.3286133,0.1279907,-0.0375061,-0.008677483
01 timestamp(ms):95589.04 force plate (fx, fy, fz, mx, my, mz):0.1340065,-0.09052277,0.0456543,0.02392578,-0.03704834,-0.007866383
01 timestamp(ms):95626.65 force plate (fx, fy, fz, mx, my, mz):-0.53018,0.1476593,-0.1433105,0.06481934,-0.03549194,0.03111982
01 timestamp(ms):95666.26 force plate (fx, fy, fz, mx, my, mz):-0.2025776,-0.1008511,-0.3293457,0.1282349,0.01312256,-0.1033292
01 timestamp(ms):95692.66 force plate (fx, fy, fz, mx, my, mz):-0.1876736,0.1526718,-0.1413574,0.06445313,-0.01937866,0.04093409
01 timestamp(ms):95725.02 force plate (fx, fy, fz, mx, my, mz):-0.1897106,-0.0882473,0.2316895,-0.02862549,-0.01904297,0.08474493
01 timestamp(ms):95755.3 force plate (fx, fy, fz, mx, my, mz):0.133276,-0.0921402,-0.1413574,0.07580566,-0.00402832,-0.008351803
01 timestamp(ms):95788.84 force plate (fx, fy, fz, mx, my, mz):-0.201479,-0.09812546,-0.329834,0.02404785,-0.05337524,-0.1024957
01 timestamp(ms):95831.91 force plate (fx, fy, fz, mx, my, mz):-0.2018452,-0.09923553,-0.142334,0.07641602,-0.01989746,-0.1028438
01 timestamp(ms):95863.52 force plate (fx, fy, fz, mx, my, mz):0.1357517,-0.08875084,0.232666,-0.02825928,-0.003570557,-0.007540226
01 timestamp(ms):95889.71 force plate (fx, fy, fz, mx, my, mz):0.1361179,-0.08764076,0.04516602,-0.08062744,-0.03704834,-0.007192135
01 timestamp(ms):95921.13 force plate (fx, fy, fz, mx, my, mz):0.1340065,-0.09052277,0.0456543,0.02392578,-0.03704834,-0.007866383
01 timestamp(ms):95958.3 force plate (fx, fy, fz, mx, my, mz):0.1287632,-0.336441,-0.1413574,0.08679199,-0.004150391,0.03464746
01 timestamp(ms):96000.16 force plate (fx, fy, fz, mx, my, mz):0.1336441,-0.09163666,0.2331543,0.07641602,-0.003540039,-0.008214474
01 timestamp(ms):96025.91 force plate (fx, fy, fz, mx, my, mz):0.1357517,-0.08875084,0.232666,-0.02825928,-0.003570557,-0.007540226
01 timestamp(ms):96056.15 force plate (fx, fy, fz, mx, my, mz):0.1357517,-0.08875084,0.232666,-0.02825928,-0.003570557,-0.007540226
01 timestamp(ms):96092.55 force plate (fx, fy, fz, mx, my, mz):0.1350212,-0.09036827,0.0456543,0.02362061,0.02944946,-0.008025646
01 timestamp(ms):96122.76 force plate (fx, fy, fz, mx, my, mz):-0.1997337,-0.09635353,-0.1428223,-0.02813721,-0.01989746,-0.1021695
01 timestamp(ms):96166.09 force plate (fx, fy, fz, mx, my, mz):-0.201479,-0.09812546,-0.329834,0.02404785,-0.05337524,-0.1024957
01 timestamp(ms):96196.13 force plate (fx, fy, fz, mx, my, mz):-0.1973324,0.1450729,-0.1413574,0.06542969,-0.01977539,-0.145843
01 timestamp(ms):96221.87 force plate (fx, fy, fz, mx, my, mz):0.1349163,0.3985519,-0.1403809,0.05358887,-0.004089355,-0.009672642
01 timestamp(ms):96254.43 force plate (fx, fy, fz, mx, my, mz):-0.1869431,0.1542892,0.0456543,0.01257324,-0.05239868,0.04141951
01 timestamp(ms):96287.8 force plate (fx, fy, fz, mx, my, mz):-0.1903286,-0.09311295,0.04418945,0.1273193,-0.05252075,0.08366537
01 timestamp(ms):96335.95 force plate (fx, fy, fz, mx, my, mz):0.4673786,0.1598549,0.04614258,0.1159668,-0.0213623,0.1275477
01 timestamp(ms):96362.14 force plate (fx, fy, fz, mx, my, mz):-0.1893101,-0.3380127,-0.1413574,0.08679199,-0.01931763,0.04225588
01 timestamp(ms):96388.41 force plate (fx, fy, fz, mx, my, mz):-0.5247936,-0.3462143,0.04516602,0.1397705,-0.001678467,-0.05258417
01 timestamp(ms):96426.35 force plate (fx, fy, fz, mx, my, mz):-0.1921864,-0.09163666,-0.142334,0.07543945,-0.01950073,0.08393335
01 timestamp(ms):96466.14 force plate (fx, fy, fz, mx, my, mz):0.1346588,-0.09148216,0.2331543,0.07611084,0.06295776,-0.008373737
01 timestamp(ms):96504.68 force plate (fx, fy, fz, mx, my, mz):0.1346588,-0.09148216,0.2331543,0.07611084,0.06295776,-0.008373737
01 timestamp(ms):96533.2 force plate (fx, fy, fz, mx, my, mz):0.1315289,-0.09391403,-0.3286133,0.1279907,-0.0375061,-0.008677483
01 timestamp(ms):96562.87 force plate (fx, fy, fz, mx, my, mz):-0.1939621,0.1574745,-0.1428223,-0.04003906,-0.08615112,0.1264462
01 timestamp(ms):96599.91 force plate (fx, fy, fz, mx, my, mz):0.1399002,0.1550503,-0.1408691,-0.03961182,-0.00390625,-0.05067682
01 timestamp(ms):96626.79 force plate (fx, fy, fz, mx, my, mz):0.1402645,0.1555576,0.2336426,-0.03912354,-0.003448486,-0.05053949
01 timestamp(ms):96681.61 force plate (fx, fy, fz, mx, my, mz):-0.1921864,-0.09163666,-0.142334,0.07543945,-0.01950073,0.08393335
01 timestamp(ms):96711.05 force plate (fx, fy, fz, mx, my, mz):-0.1910896,-0.08890915,-0.1428223,-0.02880859,-0.08599854,0.08476686
01 timestamp(ms):96737.3 force plate (fx, fy, fz, mx, my, mz):0.1340065,-0.09052277,0.0456543,0.02392578,-0.03704834,-0.007866383
01 timestamp(ms):96781.07 force plate (fx, fy, fz, mx, my, mz):-0.1878529,-0.08972359,0.4182129,0.02325439,-0.05206299,0.08447695
01 timestamp(ms):96818.3 force plate (fx, fy, fz, mx, my, mz):-0.1988411,-0.0879364,0.04467773,0.02331543,-0.05279541,0.1690965
01 timestamp(ms):96844.34 force plate (fx, fy, fz, mx, my, mz):0.133276,-0.0921402,-0.1413574,0.07580566,-0.00402832,-0.008351803
01 timestamp(ms):96870.4 force plate (fx, fy, fz, mx, my, mz):0.1321487,0.1560154,0.0456543,0.01239014,0.02926636,0.03365278
01 timestamp(ms):96915.26 force plate (fx, fy, fz, mx, my, mz):0.133276,-0.0921402,-0.1413574,0.07580566,-0.00402832,-0.008351803
01 timestamp(ms):96954.83 force plate (fx, fy, fz, mx, my, mz):0.133276,-0.0921402,-0.1413574,0.07580566,-0.00402832,-0.008351803
01 timestamp(ms):96992.1 force plate (fx, fy, fz, mx, my, mz):-0.1992569,-0.09909439,0.2312012,0.07641602,-0.0859375,-0.1026263
01 timestamp(ms):97021.49 force plate (fx, fy, fz, mx, my, mz):-0.1992569,-0.09909439,0.2312012,0.07641602,-0.0859375,-0.1026263
01 timestamp(ms):97047.55 force plate (fx, fy, fz, mx, my, mz):-0.2018452,-0.09923553,-0.142334,0.07641602,-0.01989746,-0.1028438
01 timestamp(ms):97087.8 force plate (fx, fy, fz, mx, my, mz):0.1385193,0.1537857,0.04663086,0.01306152,-0.03692627,-0.05086565
01 timestamp(ms):97114.95 force plate (fx, fy, fz, mx, my, mz):0.1340065,-0.09052277,0.0456543,0.02392578,-0.03704834,-0.007866383
