00 Test002
00 002
00 Na
00 002
00 22
00 Female
00 130
00 54
00 Data was recorded 60 times per second
00 Date and Time: 2/18/2020 10:57:27 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):299155.4  stage:1 time_period:10 sway_degree:-15 #_of_sways:0 rep:1
01 timestamp(ms):299202.8 force plate (fx, fy, fz, mx, my, mz):0.1998978,-0.03151131,0.1296387,0.04962158,0.003662109,-0.05777216
01 timestamp(ms):331077.6 force plate (fx, fy, fz, mx, my, mz):0.5099201,-0.05161476,0.1125488,-0.0614624,0.02249146,0.06757116
01 timestamp(ms):331116.3 force plate (fx, fy, fz, mx, my, mz):-0.1534271,0.1849327,0.1120605,0.03149414,-0.07543945,0.1064496
01 timestamp(ms):331155.6 force plate (fx, fy, fz, mx, my, mz):-0.1491699,-0.06018639,-0.07543945,-0.00994873,-0.04226685,0.06496096
01 timestamp(ms):331182.6 force plate (fx, fy, fz, mx, my, mz):0.1740685,-0.06032372,-0.07446289,-0.008972168,0.03967285,-0.02740431
01 timestamp(ms):331215.4 force plate (fx, fy, fz, mx, my, mz):0.1740685,-0.06032372,-0.07446289,-0.008972168,0.03967285,-0.02740431
01 timestamp(ms):331246.4 force plate (fx, fy, fz, mx, my, mz):-0.1506634,-0.05819893,0.1115723,-0.06121826,-0.008789063,0.06536627
01 timestamp(ms):331279 force plate (fx, fy, fz, mx, my, mz):0.1695557,-0.3046246,-0.07446289,0.00201416,0.03955078,0.01559496
01 timestamp(ms):331322 force plate (fx, fy, fz, mx, my, mz):0.1837273,-0.05272484,-0.07543945,-0.00994873,0.04006958,0.1593709
01 timestamp(ms):331353.7 force plate (fx, fy, fz, mx, my, mz):0.1740685,-0.06032372,-0.07446289,-0.008972168,0.03967285,-0.02740431
01 timestamp(ms):331382.1 force plate (fx, fy, fz, mx, my, mz):-0.1542664,0.1865673,-0.07543945,-0.02056885,0.02407837,0.1065593
01 timestamp(ms):331411.7 force plate (fx, fy, fz, mx, my, mz):-0.1511326,0.4302139,-0.4489746,-0.03186035,-0.04275513,0.0635829
01 timestamp(ms):331449.5 force plate (fx, fy, fz, mx, my, mz):-0.1492748,0.4287338,-0.2624512,0.02001953,-0.07577515,0.06331396
01 timestamp(ms):331489.7 force plate (fx, fy, fz, mx, my, mz):-0.1510277,-0.05870628,-0.2629395,-0.06182861,-0.009246826,0.06522894
01 timestamp(ms):331516 force plate (fx, fy, fz, mx, my, mz):0.1744347,-0.05921364,-0.2619629,-0.06134033,0.006195068,-0.02705622
01 timestamp(ms):331548.3 force plate (fx, fy, fz, mx, my, mz):0.1740685,-0.06032372,-0.07446289,-0.008972168,0.03967285,-0.02740431
01 timestamp(ms):331578.8 force plate (fx, fy, fz, mx, my, mz):-0.1584644,-0.06727791,0.2990723,-0.008483887,-0.04223633,-0.1216788
01 timestamp(ms):331611.1 force plate (fx, fy, fz, mx, my, mz):-0.1531391,-0.06158829,-0.2624512,0.04284668,-0.009246826,0.06455469
01 timestamp(ms):331660.7 force plate (fx, fy, fz, mx, my, mz):-0.1627979,-0.06918716,-0.2624512,0.04382324,-0.009674072,-0.1222224
01 timestamp(ms):331687.9 force plate (fx, fy, fz, mx, my, mz):0.1762943,-0.06129265,0.4865723,0.04351807,0.007141113,-0.02753592
01 timestamp(ms):331714.8 force plate (fx, fy, fz, mx, my, mz):-0.1639252,0.1789684,-0.07543945,-0.01971436,0.02365112,-0.08021784
01 timestamp(ms):331745.2 force plate (fx, fy, fz, mx, my, mz):-0.1620712,0.1774883,0.1120605,0.03216553,-0.009368896,-0.08048677
01 timestamp(ms):331783.7 force plate (fx, fy, fz, mx, my, mz):0.1740685,-0.06032372,-0.07446289,-0.008972168,0.03967285,-0.02740431
01 timestamp(ms):331823 force plate (fx, fy, fz, mx, my, mz):-0.1524124,0.1850872,0.1120605,0.03118896,-0.00894165,0.1062903
01 timestamp(ms):331849.5 force plate (fx, fy, fz, mx, my, mz):-0.1542664,0.1865673,-0.07543945,-0.02056885,0.02407837,0.1065593
01 timestamp(ms):331882.6 force plate (fx, fy, fz, mx, my, mz):-0.1495361,-0.06129646,0.1120605,0.04241943,-0.008789063,0.06461287
01 timestamp(ms):331911.2 force plate (fx, fy, fz, mx, my, mz):-0.1488056,-0.05967903,0.2990723,-0.009460449,-0.04180908,0.06509829
01 timestamp(ms):331944.7 force plate (fx, fy, fz, mx, my, mz):0.174799,-0.05870628,0.1125488,-0.06085205,0.006652832,-0.02691889
01 timestamp(ms):331992.8 force plate (fx, fy, fz, mx, my, mz):0.1719265,0.1876774,0.1125488,-0.07208252,0.006500244,0.01475954
01 timestamp(ms):332019.8 force plate (fx, fy, fz, mx, my, mz):0.1740685,-0.06032372,-0.07446289,-0.008972168,0.03967285,-0.02740431
01 timestamp(ms):332045.5 force plate (fx, fy, fz, mx, my, mz):-0.1510277,-0.05870628,-0.2629395,-0.06182861,-0.009246826,0.06522894
01 timestamp(ms):332077.3 force plate (fx, fy, fz, mx, my, mz):-0.1495361,-0.06129646,0.1120605,0.04241943,-0.008789063,0.06461287
01 timestamp(ms):332115.3 force plate (fx, fy, fz, mx, my, mz):-0.1525211,-0.05671883,-0.07592773,-0.1130981,0.02420044,0.06563425
01 timestamp(ms):332155.2 force plate (fx, fy, fz, mx, my, mz):0.1740685,-0.06032372,-0.07446289,-0.008972168,0.03967285,-0.02740431
01 timestamp(ms):332182.3 force plate (fx, fy, fz, mx, my, mz):0.174799,-0.05870628,0.1125488,-0.06085205,0.006652832,-0.02691889
01 timestamp(ms):332216.2 force plate (fx, fy, fz, mx, my, mz):-0.1524124,0.1850872,0.1120605,0.03118896,-0.00894165,0.1062903
01 timestamp(ms):332245.2 force plate (fx, fy, fz, mx, my, mz):-0.1513939,-0.05981636,-0.07543945,-0.009338379,0.02423096,0.06488085
01 timestamp(ms):332278.9 force plate (fx, fy, fz, mx, my, mz):0.1740685,-0.06032372,-0.07446289,-0.008972168,0.03967285,-0.02740431
01 timestamp(ms):332325.4 force plate (fx, fy, fz, mx, my, mz):-0.1491699,-0.06018639,-0.07543945,-0.00994873,-0.04226685,0.06496096
01 timestamp(ms):332352.1 force plate (fx, fy, fz, mx, my, mz):-0.4857845,-0.06529045,0.1105957,-0.06072998,-0.0246582,-0.02912569
01 timestamp(ms):332377.6 force plate (fx, fy, fz, mx, my, mz):-0.4858894,0.4236298,-0.07543945,-0.03076172,-0.0581665,-0.03077269
01 timestamp(ms):332410.4 force plate (fx, fy, fz, mx, my, mz):-0.1478958,0.1843376,-0.07446289,-0.02001953,-0.04214478,0.02204084
01 timestamp(ms):332444.9 force plate (fx, fy, fz, mx, my, mz):-0.1557541,0.1891575,-0.4504395,-0.1248169,0.02355957,0.1071763
01 timestamp(ms):332489.2 force plate (fx, fy, fz, mx, my, mz):0.1715622,0.18717,-0.2619629,-0.0725708,0.00604248,0.01462317
01 timestamp(ms):332516.3 force plate (fx, fy, fz, mx, my, mz):-0.1610527,-0.06741524,-0.07543945,-0.008361816,0.02380371,-0.1218963
01 timestamp(ms):332548.1 force plate (fx, fy, fz, mx, my, mz):-0.486515,-0.06690788,-0.07641602,-0.008850098,0.008361816,-0.02961111
01 timestamp(ms):332577.1 force plate (fx, fy, fz, mx, my, mz):-0.4868774,-0.06802177,0.111084,0.04364014,0.04187012,-0.0299592
01 timestamp(ms):332611.8 force plate (fx, fy, fz, mx, my, mz):0.174799,-0.05870628,0.1125488,-0.06085205,0.006652832,-0.02691889
01 timestamp(ms):332659.6 force plate (fx, fy, fz, mx, my, mz):-0.1513939,-0.05981636,-0.07543945,-0.009338379,0.02423096,0.06488085
01 timestamp(ms):332686.4 force plate (fx, fy, fz, mx, my, mz):0.1751652,-0.05759621,-0.07495117,-0.1132202,-0.02682495,-0.0265708
01 timestamp(ms):332712.7 force plate (fx, fy, fz, mx, my, mz):0.1762924,-0.06068993,-0.07543945,-0.00958252,-0.02682495,-0.0273242
01 timestamp(ms):332743.6 force plate (fx, fy, fz, mx, my, mz):0.1719265,0.1876774,0.1125488,-0.07208252,0.006500244,0.01475954
01 timestamp(ms):332778.6 force plate (fx, fy, fz, mx, my, mz):-0.1468811,0.1844921,-0.07446289,-0.02032471,0.02435303,0.02188158
01 timestamp(ms):332821.6 force plate (fx, fy, fz, mx, my, mz):-0.1531391,-0.06158829,-0.2624512,0.04284668,-0.009246826,0.06455469
01 timestamp(ms):332848.7 force plate (fx, fy, fz, mx, my, mz):0.1740685,-0.06032372,-0.07446289,-0.008972168,0.03967285,-0.02740431
01 timestamp(ms):332881.7 force plate (fx, fy, fz, mx, my, mz):0.1744347,-0.05921364,-0.2619629,-0.06134033,0.006195068,-0.02705622
01 timestamp(ms):332910 force plate (fx, fy, fz, mx, my, mz):-0.1457844,0.1872196,-0.07495117,-0.1246948,-0.04214478,0.02271509
01 timestamp(ms):332945.1 force plate (fx, fy, fz, mx, my, mz):0.1740685,-0.06032372,-0.07446289,-0.008972168,0.03967285,-0.02740431
01 timestamp(ms):332992.3 force plate (fx, fy, fz, mx, my, mz):-0.1510277,-0.05870628,-0.2629395,-0.06182861,-0.009246826,0.06522894
01 timestamp(ms):333018.3 force plate (fx, fy, fz, mx, my, mz):-0.4912415,0.1809521,-0.2629395,-0.07196045,0.04119873,0.01233625
01 timestamp(ms):333045.5 force plate (fx, fy, fz, mx, my, mz):0.1740685,-0.06032372,-0.07446289,-0.008972168,0.03967285,-0.02740431
01 timestamp(ms):333081.4 force plate (fx, fy, fz, mx, my, mz):0.1691933,-0.3057384,0.1130371,0.05450439,0.07305908,0.01524687
01 timestamp(ms):333110.8 force plate (fx, fy, fz, mx, my, mz):0.1758156,-0.05854988,0.1125488,-0.06115723,0.07315063,-0.02707863
01 timestamp(ms):333154.4 force plate (fx, fy, fz, mx, my, mz):-0.1556454,0.1859055,-0.4499512,-0.02087402,-0.0428772,0.1065822
01 timestamp(ms):333180.4 force plate (fx, fy, fz, mx, my, mz):-0.1531696,0.1892948,-0.07592773,-0.124939,-0.04241943,0.1073937
01 timestamp(ms):333210.3 force plate (fx, fy, fz, mx, my, mz):-0.1527729,-0.06047821,-0.4499512,-0.009643555,-0.04272461,0.06490278
01 timestamp(ms):333243.7 force plate (fx, fy, fz, mx, my, mz):-0.1535358,0.1881847,0.1115723,-0.07244873,-0.00894165,0.1070447
01 timestamp(ms):333277.3 force plate (fx, fy, fz, mx, my, mz):-0.1542664,0.1865673,-0.07543945,-0.02056885,0.02407837,0.1065593
01 timestamp(ms):333326 force plate (fx, fy, fz, mx, my, mz):-0.1513939,-0.05981636,-0.07543945,-0.009338379,0.02423096,0.06488085
01 timestamp(ms):333352.7 force plate (fx, fy, fz, mx, my, mz):-0.1506634,-0.05819893,0.1115723,-0.06121826,-0.008789063,0.06536627
01 timestamp(ms):333380.1 force plate (fx, fy, fz, mx, my, mz):-0.1461506,0.1861095,0.1125488,-0.07220459,-0.008666992,0.022367
01 timestamp(ms):333415 force plate (fx, fy, fz, mx, my, mz):-0.1470566,0.4277611,0.2995605,0.0723877,-0.1083374,0.06318235
01 timestamp(ms):333444.2 force plate (fx, fy, fz, mx, my, mz):-0.1491699,-0.06018639,-0.07543945,-0.00994873,-0.04226685,0.06496096
01 timestamp(ms):333489.3 force plate (fx, fy, fz, mx, my, mz):0.1759262,-0.0618,0.1120605,0.04290771,0.006652832,-0.02767229
01 timestamp(ms):333516.8 force plate (fx, fy, fz, mx, my, mz):0.1730499,0.1845837,0.1120605,0.03167725,0.006500244,0.01400518
01 timestamp(ms):333546.7 force plate (fx, fy, fz, mx, my, mz):-0.1510277,-0.05870628,-0.2629395,-0.06182861,-0.009246826,0.06522894
01 timestamp(ms):333577.3 force plate (fx, fy, fz, mx, my, mz):0.174799,-0.05870628,0.1125488,-0.06085205,0.006652832,-0.02691889
01 timestamp(ms):333611.3 force plate (fx, fy, fz, mx, my, mz):0.1737061,-0.06143761,0.1130371,0.04351807,0.07318115,-0.0277524
01 timestamp(ms):333658.5 force plate (fx, fy, fz, mx, my, mz):0.1759262,-0.0618,0.1120605,0.04290771,0.006652832,-0.02767229
01 timestamp(ms):333685.7 force plate (fx, fy, fz, mx, my, mz):-0.1488056,-0.05967903,0.2990723,-0.009460449,-0.04180908,0.06509829
01 timestamp(ms):333712.3 force plate (fx, fy, fz, mx, my, mz):-0.4854183,-0.06418037,-0.0769043,-0.1132202,-0.05813599,-0.0287776
01 timestamp(ms):333748.5 force plate (fx, fy, fz, mx, my, mz):-0.4857845,-0.06529045,0.1105957,-0.06072998,-0.0246582,-0.02912569
01 timestamp(ms):333777.2 force plate (fx, fy, fz, mx, my, mz):-0.1542664,0.1865673,-0.07543945,-0.02056885,0.02407837,0.1065593
01 timestamp(ms):333820.8 force plate (fx, fy, fz, mx, my, mz):0.1695557,-0.3046246,-0.07446289,0.00201416,0.03955078,0.01559496
01 timestamp(ms):333847.3 force plate (fx, fy, fz, mx, my, mz):-0.1576519,-0.3058891,-0.2624512,0.05383301,-0.009368896,0.107554
01 timestamp(ms):333877.4 force plate (fx, fy, fz, mx, my, mz):-0.4911327,0.1777039,-0.2634277,0.03210449,-0.02526855,0.01174116
01 timestamp(ms):333910.4 force plate (fx, fy, fz, mx, my, mz):-0.4893875,0.1794758,-0.07641602,-0.02008057,0.008209229,0.01206732
01 timestamp(ms):333944.7 force plate (fx, fy, fz, mx, my, mz):-0.1490231,0.4324932,0.1125488,-0.08343506,-0.00881958,0.06404543
01 timestamp(ms):333993.7 force plate (fx, fy, fz, mx, my, mz):0.1744366,-0.05982018,0.3000488,-0.008361816,0.04016113,-0.02726698
01 timestamp(ms):334020.9 force plate (fx, fy, fz, mx, my, mz):0.1656685,-0.05839539,-0.07446289,-0.008911133,-0.02709961,0.05743265
01 timestamp(ms):334046.5 force plate (fx, fy, fz, mx, my, mz):0.1726913,-0.0615921,0.1130371,0.04382324,0.00668335,-0.02759314
01 timestamp(ms):334080.8 force plate (fx, fy, fz, mx, my, mz):-0.4846573,-0.06838417,0.1101074,0.04302979,-0.0246582,-0.02987909
01 timestamp(ms):334110 force plate (fx, fy, fz, mx, my, mz):-0.1488056,-0.05967903,0.2990723,-0.009460449,-0.04180908,0.06509829
01 timestamp(ms):334154.6 force plate (fx, fy, fz, mx, my, mz):0.5085373,0.1927814,-0.07543945,-0.02130127,-0.01113892,0.1088443
01 timestamp(ms):334184.1 force plate (fx, fy, fz, mx, my, mz):0.1739635,0.4285965,-0.260498,0.02099609,0.006164551,-0.0290513
01 timestamp(ms):334210.4 force plate (fx, fy, fz, mx, my, mz):0.1715622,0.18717,-0.2619629,-0.0725708,0.00604248,0.01462317
01 timestamp(ms):334243.8 force plate (fx, fy, fz, mx, my, mz):0.1723232,-0.06209564,-0.2614746,0.04321289,0.006195068,-0.02773046
01 timestamp(ms):334277.4 force plate (fx, fy, fz, mx, my, mz):-0.1459293,-0.3060551,0.2990723,0.00177002,-0.04165649,0.02342081
01 timestamp(ms):334324.4 force plate (fx, fy, fz, mx, my, mz):0.5091896,-0.05323219,-0.07446289,-0.00958252,0.05551147,0.06708574
01 timestamp(ms):334350.6 force plate (fx, fy, fz, mx, my, mz):0.1740685,-0.06032372,-0.07446289,-0.008972168,0.03967285,-0.02740431
01 timestamp(ms):334376.3 force plate (fx, fy, fz, mx, my, mz):-0.1506634,-0.05819893,0.1115723,-0.06121826,-0.008789063,0.06536627
01 timestamp(ms):334414.3 force plate (fx, fy, fz, mx, my, mz):-0.1513939,-0.05981636,-0.07543945,-0.009338379,0.02423096,0.06488085
01 timestamp(ms):334442.8 force plate (fx, fy, fz, mx, my, mz):-0.1542664,0.1865673,-0.07543945,-0.02056885,0.02407837,0.1065593
01 timestamp(ms):334488.2 force plate (fx, fy, fz, mx, my, mz):-0.1491699,-0.06018639,-0.07543945,-0.00994873,-0.04226685,0.06496096
01 timestamp(ms):334518.8 force plate (fx, fy, fz, mx, my, mz):-0.1501198,0.4303703,-0.4489746,-0.03222656,0.02374268,0.06342363
01 timestamp(ms):334545.7 force plate (fx, fy, fz, mx, my, mz):-0.1524124,0.1850872,0.1120605,0.03118896,-0.00894165,0.1062903
01 timestamp(ms):334576.4 force plate (fx, fy, fz, mx, my, mz):-0.1542664,0.1865673,-0.07543945,-0.02056885,0.02407837,0.1065593
01 timestamp(ms):334609.9 force plate (fx, fy, fz, mx, my, mz):-0.1542664,0.1865673,-0.07543945,-0.02056885,0.02407837,0.1065593
01 timestamp(ms):334654.9 force plate (fx, fy, fz, mx, my, mz):0.1740685,-0.06032372,-0.07446289,-0.008972168,0.03967285,-0.02740431
01 timestamp(ms):334681.3 force plate (fx, fy, fz, mx, my, mz):-0.486515,-0.06690788,-0.07641602,-0.008850098,0.008361816,-0.02961111
01 timestamp(ms):334709.5 force plate (fx, fy, fz, mx, my, mz):-0.4861488,-0.06579781,-0.263916,-0.06134033,-0.02511597,-0.02926302
01 timestamp(ms):334746.6 force plate (fx, fy, fz, mx, my, mz):0.1749115,-0.0619545,0.1120605,0.04321289,-0.05984497,-0.02751303
01 timestamp(ms):334777.8 force plate (fx, fy, fz, mx, my, mz):-0.1495361,-0.06129646,0.1120605,0.04241943,-0.008789063,0.06461287
01 timestamp(ms):334820.4 force plate (fx, fy, fz, mx, my, mz):-0.1613407,0.1791058,0.2990723,-0.01971436,-0.04238892,-0.08000135
01 timestamp(ms):334851.1 force plate (fx, fy, fz, mx, my, mz):0.1730499,0.1845837,0.1120605,0.03167725,0.006500244,0.01400518
01 timestamp(ms):334877.7 force plate (fx, fy, fz, mx, my, mz):0.1713047,0.1828117,-0.07495117,0.0838623,-0.02697754,0.01367903
01 timestamp(ms):334910.8 force plate (fx, fy, fz, mx, my, mz):-0.1620674,-0.06756973,-0.07543945,-0.008056641,-0.04269409,-0.121737
01 timestamp(ms):334947.3 force plate (fx, fy, fz, mx, my, mz):0.174799,-0.05870628,0.1125488,-0.06085205,0.006652832,-0.02691889
01 timestamp(ms):334989.5 force plate (fx, fy, fz, mx, my, mz):0.1751652,-0.05759621,-0.07495117,-0.1132202,-0.02682495,-0.0265708
01 timestamp(ms):335016.9 force plate (fx, fy, fz, mx, my, mz):0.1793118,0.1856022,0.1135254,-0.07183838,0.006774902,-0.06991816
01 timestamp(ms):335044 force plate (fx, fy, fz, mx, my, mz):-0.160574,-0.06955719,-0.2624512,0.04321289,-0.07617188,-0.1221423
01 timestamp(ms):335080.6 force plate (fx, fy, fz, mx, my, mz):-0.1631947,0.1805859,0.1115723,-0.07159424,-0.009368896,-0.07973242
01 timestamp(ms):335110.1 force plate (fx, fy, fz, mx, my, mz):-0.1665802,-0.06681252,0.1120605,0.04315186,-0.009490967,-0.03748751
01 timestamp(ms):335153.7 force plate (fx, fy, fz, mx, my, mz):0.1681786,-0.3058929,0.1130371,0.05480957,0.006561279,0.01540613
01 timestamp(ms):335184.3 force plate (fx, fy, fz, mx, my, mz):0.1793118,0.1856022,0.1135254,-0.07183838,0.006774902,-0.06991816
01 timestamp(ms):335210.8 force plate (fx, fy, fz, mx, my, mz):-0.1541576,0.1833153,-0.07495117,0.08337402,-0.04241943,0.1059642
01 timestamp(ms):335242.7 force plate (fx, fy, fz, mx, my, mz):-0.1524124,0.1850872,0.1120605,0.03118896,-0.00894165,0.1062903
01 timestamp(ms):335281 force plate (fx, fy, fz, mx, my, mz):0.5093021,-0.05648422,-0.07495117,0.09460449,-0.01098633,0.0664916
01 timestamp(ms):335321.5 force plate (fx, fy, fz, mx, my, mz):-0.1484394,-0.05856895,0.1115723,-0.06182861,-0.07528687,0.06544638
01 timestamp(ms):335348.5 force plate (fx, fy, fz, mx, my, mz):-0.1460419,0.1828575,0.1120605,0.03173828,-0.07516479,0.02177286
01 timestamp(ms):335375.9 force plate (fx, fy, fz, mx, my, mz):-0.1610527,-0.06741524,-0.07543945,-0.008361816,0.02380371,-0.1218963
01 timestamp(ms):335409.9 force plate (fx, fy, fz, mx, my, mz):-0.1554432,0.1796207,-0.07495117,-0.1237183,-0.04257202,-0.164062
01 timestamp(ms):335443.3 force plate (fx, fy, fz, mx, my, mz):-0.1513939,-0.05981636,-0.07543945,-0.009338379,0.02423096,0.06488085
01 timestamp(ms):335488.1 force plate (fx, fy, fz, mx, my, mz):-0.1534271,0.1849327,0.1120605,0.03149414,-0.07543945,0.1064496
01 timestamp(ms):335519.4 force plate (fx, fy, fz, mx, my, mz):0.1719265,0.1876774,0.1125488,-0.07208252,0.006500244,0.01475954
01 timestamp(ms):335545.5 force plate (fx, fy, fz, mx, my, mz):-0.1610527,-0.06741524,-0.07543945,-0.008361816,0.02380371,-0.1218963
01 timestamp(ms):335575.8 force plate (fx, fy, fz, mx, my, mz):-0.1627979,-0.06918716,-0.2624512,0.04382324,-0.009674072,-0.1222224
01 timestamp(ms):335613.8 force plate (fx, fy, fz, mx, my, mz):0.1766567,-0.06018257,0.2990723,-0.008972168,-0.02636719,-0.02718687
01 timestamp(ms):335653.3 force plate (fx, fy, fz, mx, my, mz):0.184206,-0.05486298,-0.2624512,0.04162598,-0.05990601,0.1591249
01 timestamp(ms):335679.5 force plate (fx, fy, fz, mx, my, mz):-0.1539001,0.1876774,-0.2629395,-0.07305908,-0.009399414,0.1069083
01 timestamp(ms):335713.4 force plate (fx, fy, fz, mx, my, mz):0.1737804,0.1862011,0.2990723,-0.02020264,-0.02651978,0.0144906
01 timestamp(ms):335742.9 force plate (fx, fy, fz, mx, my, mz):0.1730499,0.1845837,0.1120605,0.03167725,0.006500244,0.01400518
01 timestamp(ms):335776.9 force plate (fx, fy, fz, mx, my, mz):-0.1486263,0.1827202,-0.2614746,0.03186035,-0.009124756,0.02155542
01 timestamp(ms):335821.2 force plate (fx, fy, fz, mx, my, mz):0.1740685,-0.06032372,-0.07446289,-0.008972168,0.03967285,-0.02740431
01 timestamp(ms):335851.3 force plate (fx, fy, fz, mx, my, mz):0.1740685,-0.06032372,-0.07446289,-0.008972168,0.03967285,-0.02740431
01 timestamp(ms):335878.1 force plate (fx, fy, fz, mx, my, mz):0.5119572,0.1893044,-0.260498,0.03161621,0.02215576,0.02376032
01 timestamp(ms):335909.8 force plate (fx, fy, fz, mx, my, mz):-0.1468811,0.1844921,-0.07446289,-0.02032471,0.02435303,0.02188158
01 timestamp(ms):335948.6 force plate (fx, fy, fz, mx, my, mz):-0.1565399,0.1768932,-0.07446289,-0.01934814,0.02392578,-0.1648955
01 timestamp(ms):335987.2 force plate (fx, fy, fz, mx, my, mz):-0.1639252,0.1789684,-0.07543945,-0.01971436,0.02365112,-0.08021784
01 timestamp(ms):336013.9 force plate (fx, fy, fz, mx, my, mz):-0.1535358,0.1881847,0.1115723,-0.07244873,-0.00894165,0.1070447
01 timestamp(ms):336046.5 force plate (fx, fy, fz, mx, my, mz):-0.1535358,0.1881847,0.1115723,-0.07244873,-0.00894165,0.1070447
01 timestamp(ms):336076.1 force plate (fx, fy, fz, mx, my, mz):-0.1556454,0.1859055,-0.4499512,-0.02087402,-0.0428772,0.1065822
01 timestamp(ms):336109.3 force plate (fx, fy, fz, mx, my, mz):0.1694508,0.184288,-0.2614746,0.03198242,0.00604248,0.01394796
01 timestamp(ms):336154.2 force plate (fx, fy, fz, mx, my, mz):-0.4854183,-0.06418037,-0.0769043,-0.1132202,-0.05813599,-0.0287776
01 timestamp(ms):336184.2 force plate (fx, fy, fz, mx, my, mz):-0.1594124,0.4232769,-0.07446289,-0.03070068,0.02377319,-0.1232171
01 timestamp(ms):336210 force plate (fx, fy, fz, mx, my, mz):-0.4801445,0.1759243,0.1120605,0.03204346,-0.02453613,-0.07287836
01 timestamp(ms):336242.6 force plate (fx, fy, fz, mx, my, mz):-0.1561203,0.1880474,-0.2629395,-0.07244873,0.05703735,0.1068282
01 timestamp(ms):336281.9 force plate (fx, fy, fz, mx, my, mz):0.1695557,-0.3046246,-0.07446289,0.00201416,0.03955078,0.01559496
01 timestamp(ms):336320.1 force plate (fx, fy, fz, mx, my, mz):0.1714096,-0.3061008,0.1120605,0.05389404,0.006530762,0.01532698
01 timestamp(ms):336346.9 force plate (fx, fy, fz, mx, my, mz):-0.1544189,-0.3061028,-0.2624512,0.05285645,-0.009368896,0.1074748
01 timestamp(ms):336380.4 force plate (fx, fy, fz, mx, my, mz):0.173336,-0.06193924,-0.2614746,0.04284668,0.07269287,-0.02788973
01 timestamp(ms):336409.5 force plate (fx, fy, fz, mx, my, mz):-0.1513939,-0.05981636,-0.07543945,-0.009338379,0.02423096,0.06488085
01 timestamp(ms):336443.3 force plate (fx, fy, fz, mx, my, mz):-0.1502972,-0.05708885,-0.07592773,-0.1137085,-0.04226685,0.06571436
01 timestamp(ms):336492.8 force plate (fx, fy, fz, mx, my, mz):-0.1513939,-0.05981636,-0.07543945,-0.009338379,0.02423096,0.06488085
