00 test00001
00 Data was recorded 60 times per second
00 Date and Time: 2/5/2020 8:25:51 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):25586.32  stage:1 time_period:10 sway_degree:-15 #_of_sways:11 rep:1
01 timestamp(ms):25621.26 force plate (fx, fy, fz, mx, my, mz):-0.2290459,0.06287956,0.02880859,0.02374268,-0.01330566,0.008058071
01 timestamp(ms):45442.98 force plate (fx, fy, fz, mx, my, mz):0.09438705,0.3181286,-0.1347656,-0.03466797,0.02902222,-0.0585804
01 timestamp(ms):45477.13 force plate (fx, fy, fz, mx, my, mz):-0.2319832,-0.1704273,0.04931641,-0.0647583,-0.01937866,0.03551006
01 timestamp(ms):45509.18 force plate (fx, fy, fz, mx, my, mz):0.09511948,0.319746,0.05224609,-0.08648682,-0.003997803,-0.05809498
01 timestamp(ms):45547.53 force plate (fx, fy, fz, mx, my, mz):-0.2349358,-0.1716785,-0.137207,-0.01220703,0.08010864,0.03494453
01 timestamp(ms):45579.45 force plate (fx, fy, fz, mx, my, mz):0.0906105,0.07543755,0.05126953,-0.07550049,-0.004119873,-0.01509571
01 timestamp(ms):45609.12 force plate (fx, fy, fz, mx, my, mz):-0.2462578,0.066576,-0.1367188,-0.02288818,-0.05343628,-0.1099133
01 timestamp(ms):45643.16 force plate (fx, fy, fz, mx, my, mz):0.09274673,-0.1725559,-0.1357422,-0.01245117,0.02908325,-0.05725861
01 timestamp(ms):45680.9 force plate (fx, fy, fz, mx, my, mz):-0.2289314,-0.1744061,-0.5112305,-0.0123291,0.01345825,-0.0497098
01 timestamp(ms):45710.24 force plate (fx, fy, fz, mx, my, mz):-0.2299461,0.07048988,-0.3237305,0.02819824,-0.01971436,-0.008300304
01 timestamp(ms):45745.23 force plate (fx, fy, fz, mx, my, mz):-0.2438622,-0.17766,0.05078125,-0.06304932,0.04666138,-0.1513453
01 timestamp(ms):45776.46 force plate (fx, fy, fz, mx, my, mz):-0.2319832,-0.1704273,0.04931641,-0.0647583,-0.01937866,0.03551006
01 timestamp(ms):45812.97 force plate (fx, fy, fz, mx, my, mz):-0.2445107,0.06834984,0.05029297,-0.07501221,-0.0199585,-0.1095877
01 timestamp(ms):45843.67 force plate (fx, fy, fz, mx, my, mz):0.09136963,-0.1738224,0.05224609,0.04034424,-0.003967285,-0.05744791
01 timestamp(ms):45875.91 force plate (fx, fy, fz, mx, my, mz):-0.2400017,0.3126583,0.05126953,-0.08599854,-0.01983643,-0.1525869
01 timestamp(ms):45903.54 force plate (fx, fy, fz, mx, my, mz):0.0906105,0.07543755,0.05126953,-0.07550049,-0.004119873,-0.01509571
01 timestamp(ms):45943.79 force plate (fx, fy, fz, mx, my, mz):0.09089279,-0.1710758,-0.3232422,-0.06433105,0.06210327,-0.05699062
01 timestamp(ms):45975.13 force plate (fx, fy, fz, mx, my, mz):0.09274673,-0.1725559,-0.1357422,-0.01245117,0.02908325,-0.05725861
01 timestamp(ms):46010.34 force plate (fx, fy, fz, mx, my, mz):-0.2423744,-0.1796436,-0.1367188,-0.01196289,0.01321411,-0.1517506
01 timestamp(ms):46039.04 force plate (fx, fy, fz, mx, my, mz):0.08987808,0.07382011,-0.1357422,-0.02368164,0.02890015,-0.01558113
01 timestamp(ms):46076.75 force plate (fx, fy, fz, mx, my, mz):0.08381271,-0.1785374,0.05224609,-0.06329346,-0.004364014,-0.2435503
01 timestamp(ms):46107.39 force plate (fx, fy, fz, mx, my, mz):0.09347916,-0.1709385,0.05126953,-0.06427002,-0.003936768,-0.05677319
01 timestamp(ms):46143.63 force plate (fx, fy, fz, mx, my, mz):0.09624863,0.07159615,-0.1347656,-0.02313232,-0.03729248,-0.1000981
01 timestamp(ms):46169.54 force plate (fx, fy, fz, mx, my, mz):0.09136963,-0.1738224,0.05224609,0.04034424,-0.003967285,-0.05744791
01 timestamp(ms):46210.98 force plate (fx, fy, fz, mx, my, mz):0.1019363,0.3228436,-0.1357422,0.06896973,0.02941895,0.1275182
01 timestamp(ms):46240.16 force plate (fx, fy, fz, mx, my, mz):-0.228199,0.07226372,-0.1367188,-0.02392578,0.01376343,-0.007974625
01 timestamp(ms):46280.41 force plate (fx, fy, fz, mx, my, mz):0.09136963,-0.1738224,0.05224609,0.04034424,-0.003967285,-0.05744791
01 timestamp(ms):46321.13 force plate (fx, fy, fz, mx, my, mz):0.09311676,-0.1720486,0.2392578,-0.01177979,0.0295105,-0.05712223
01 timestamp(ms):46347.17 force plate (fx, fy, fz, mx, my, mz):0.09514999,0.06886864,-0.1337891,0.08117676,0.0291748,-0.1009326
01 timestamp(ms):46386.95 force plate (fx, fy, fz, mx, my, mz):0.4194832,0.07145882,-0.1323242,-0.02203369,0.0446167,-0.1924634
01 timestamp(ms):46417.71 force plate (fx, fy, fz, mx, my, mz):-0.232235,-0.1747913,0.237793,0.09173584,-0.0524292,0.0345664
01 timestamp(ms):46455.64 force plate (fx, fy, fz, mx, my, mz):0.09588242,0.07048607,0.05322266,0.02935791,-0.003845215,-0.1004472
01 timestamp(ms):46482.7 force plate (fx, fy, fz, mx, my, mz):0.09799576,0.07336998,0.05224609,-0.07525635,-0.003814697,-0.09977245
01 timestamp(ms):46520.67 force plate (fx, fy, fz, mx, my, mz):-0.5663414,-0.1817303,0.2358398,0.09204102,-0.001800537,-0.0600853
01 timestamp(ms):46551.91 force plate (fx, fy, fz, mx, my, mz):-0.2337303,-0.1722012,-0.1376953,-0.01263428,-0.05285645,0.03518438
01 timestamp(ms):46588.29 force plate (fx, fy, fz, mx, my, mz):-0.2319832,-0.1704273,0.04931641,-0.0647583,-0.01937866,0.03551006
01 timestamp(ms):46614.25 force plate (fx, fy, fz, mx, my, mz):0.09227753,0.3152447,-0.1337891,0.06994629,0.0289917,-0.05925512
01 timestamp(ms):46664.97 force plate (fx, fy, fz, mx, my, mz):0.0906105,0.07543755,0.05126953,-0.07550049,-0.004119873,-0.01509571
01 timestamp(ms):46700.61 force plate (fx, fy, fz, mx, my, mz):0.0906105,0.07543755,0.05126953,-0.07550049,-0.004119873,-0.01509571
01 timestamp(ms):46735.73 force plate (fx, fy, fz, mx, my, mz):0.09347916,-0.1709385,0.05126953,-0.06427002,-0.003936768,-0.05677319
01 timestamp(ms):46766.87 force plate (fx, fy, fz, mx, my, mz):0.08813095,0.07204628,-0.3227539,0.02844238,-0.004577637,-0.01590681
01 timestamp(ms):46798.01 force plate (fx, fy, fz, mx, my, mz):0.09514999,0.06886864,-0.1337891,0.08117676,0.0291748,-0.1009326
01 timestamp(ms):46832.56 force plate (fx, fy, fz, mx, my, mz):-0.2373314,0.07255745,-0.324707,0.0279541,-0.02001953,0.07637644
01 timestamp(ms):46869.55 force plate (fx, fy, fz, mx, my, mz):-0.2337303,-0.1722012,-0.1376953,-0.01263428,-0.05285645,0.03518438
01 timestamp(ms):46901.1 force plate (fx, fy, fz, mx, my, mz):0.09173203,-0.1727123,-0.1357422,-0.012146,-0.03741455,-0.05709887
01 timestamp(ms):46931.09 force plate (fx, fy, fz, mx, my, mz):-0.2344627,-0.1738186,-0.324707,0.03918457,-0.01983643,0.03469896
01 timestamp(ms):46964.88 force plate (fx, fy, fz, mx, my, mz):-0.2373314,0.07255745,-0.324707,0.0279541,-0.02001953,0.07637644
01 timestamp(ms):46997.48 force plate (fx, fy, fz, mx, my, mz):-0.5675735,0.3102779,0.05029297,0.01824951,-0.03530884,-0.06097841
01 timestamp(ms):47031.22 force plate (fx, fy, fz, mx, my, mz):0.09136963,-0.1738224,0.05224609,0.04034424,-0.003967285,-0.05744791
01 timestamp(ms):47064.46 force plate (fx, fy, fz, mx, my, mz):0.4268532,-0.165617,-0.1357422,-0.01263428,-0.02157593,0.03739119
01 timestamp(ms):47098.9 force plate (fx, fy, fz, mx, my, mz):-0.2319832,-0.1704273,0.04931641,-0.0647583,-0.01937866,0.03551006
01 timestamp(ms):47133.34 force plate (fx, fy, fz, mx, my, mz):0.4261208,-0.1672344,-0.3227539,0.03918457,0.01144409,0.03690577
01 timestamp(ms):47168.94 force plate (fx, fy, fz, mx, my, mz):0.0909996,-0.1743298,-0.3227539,0.03967285,-0.004394531,-0.05758429
01 timestamp(ms):47198.9 force plate (fx, fy, fz, mx, my, mz):0.09071732,0.07218361,0.05175781,0.02838135,-0.07061768,-0.01569033
01 timestamp(ms):47232.11 force plate (fx, fy, fz, mx, my, mz):0.09136963,-0.1738224,0.05224609,0.04034424,-0.003967285,-0.05744791
01 timestamp(ms):47265.73 force plate (fx, fy, fz, mx, my, mz):0.0955162,0.06997871,-0.3217773,0.02868652,-0.004272461,-0.1005836
01 timestamp(ms):47303.47 force plate (fx, fy, fz, mx, my, mz):0.09588242,0.07048607,0.05322266,0.02935791,-0.003845215,-0.1004472
01 timestamp(ms):47332.9 force plate (fx, fy, fz, mx, my, mz):-0.2299461,0.07048988,-0.3237305,0.02819824,-0.01971436,-0.008300304
01 timestamp(ms):47365.17 force plate (fx, fy, fz, mx, my, mz):-0.2417488,0.3108845,-0.1357422,-0.03387451,-0.05331421,-0.1529126
01 timestamp(ms):47398.19 force plate (fx, fy, fz, mx, my, mz):0.4239845,0.08075905,-0.1357422,-0.02386475,-0.02172852,0.07906866
01 timestamp(ms):47431.64 force plate (fx, fy, fz, mx, my, mz):0.08886337,0.07366371,-0.1357422,-0.02337646,-0.03759766,-0.01542139
01 timestamp(ms):47462.58 force plate (fx, fy, fz, mx, my, mz):0.08886337,0.07366371,-0.1357422,-0.02337646,-0.03759766,-0.01542139
01 timestamp(ms):47497.24 force plate (fx, fy, fz, mx, my, mz):0.09347916,-0.1709385,0.05126953,-0.06427002,-0.003936768,-0.05677319
01 timestamp(ms):47523.12 force plate (fx, fy, fz, mx, my, mz):-0.235218,0.07483864,0.2373047,-0.02349854,0.0138855,0.07683849
01 timestamp(ms):47552.36 force plate (fx, fy, fz, mx, my, mz):0.09799576,0.07336998,0.05224609,-0.07525635,-0.003814697,-0.09977245
01 timestamp(ms):47591.38 force plate (fx, fy, fz, mx, my, mz):-0.234745,0.07269478,0.04980469,0.02801514,-0.08605957,0.07659292
01 timestamp(ms):47632.02 force plate (fx, fy, fz, mx, my, mz):0.09698105,0.3182659,0.2387695,-0.034729,-0.03701782,-0.05836391
01 timestamp(ms):47657.79 force plate (fx, fy, fz, mx, my, mz):-0.2348518,0.07594872,0.04931641,-0.07598877,-0.01956177,0.07718754
01 timestamp(ms):47697.73 force plate (fx, fy, fz, mx, my, mz):-0.2303429,0.3202572,0.05029297,-0.0869751,-0.0194397,0.03418827
01 timestamp(ms):47728.41 force plate (fx, fy, fz, mx, my, mz):-0.2274666,0.07388115,0.05029297,-0.07574463,-0.01925659,-0.007489204
01 timestamp(ms):47766.93 force plate (fx, fy, fz, mx, my, mz):0.09588242,0.07048607,0.05322266,0.02935791,-0.003845215,-0.1004472
01 timestamp(ms):47793.08 force plate (fx, fy, fz, mx, my, mz):0.0906105,0.07543755,0.05126953,-0.07550049,-0.004119873,-0.01509571
01 timestamp(ms):47831.45 force plate (fx, fy, fz, mx, my, mz):0.09624863,0.07159615,-0.1347656,-0.02313232,-0.03729248,-0.1000981
01 timestamp(ms):47859 force plate (fx, fy, fz, mx, my, mz):0.08886337,0.07366371,-0.1357422,-0.02337646,-0.03759766,-0.01542139
01 timestamp(ms):47897.84 force plate (fx, fy, fz, mx, my, mz):-0.2314377,0.3175297,0.05126953,0.01733398,0.04702759,0.03335381
01 timestamp(ms):47925.23 force plate (fx, fy, fz, mx, my, mz):0.08987808,0.07382011,-0.1357422,-0.02368164,0.02890015,-0.01558113
01 timestamp(ms):47966.03 force plate (fx, fy, fz, mx, my, mz):0.09173203,-0.1727123,-0.1357422,-0.012146,-0.03741455,-0.05709887
01 timestamp(ms):47993.75 force plate (fx, fy, fz, mx, my, mz):0.09173203,-0.1727123,-0.1357422,-0.012146,-0.03741455,-0.05709887
01 timestamp(ms):48035.43 force plate (fx, fy, fz, mx, my, mz):-0.2437515,-0.1809101,0.05126953,0.04083252,-0.01983643,-0.1519399
01 timestamp(ms):48075.21 force plate (fx, fy, fz, mx, my, mz):-0.2378578,0.06466484,-0.1357422,-0.02294922,0.01333618,-0.1947498
01 timestamp(ms):48103.11 force plate (fx, fy, fz, mx, my, mz):0.09173203,-0.1727123,-0.1357422,-0.012146,-0.03741455,-0.05709887
01 timestamp(ms):48142.65 force plate (fx, fy, fz, mx, my, mz):-0.2328224,0.3168659,-0.3237305,0.01696777,-0.01989746,0.03337717
01 timestamp(ms):48174.84 force plate (fx, fy, fz, mx, my, mz):0.09511948,0.319746,0.05224609,-0.08648682,-0.003997803,-0.05809498
01 timestamp(ms):48219.43 force plate (fx, fy, fz, mx, my, mz):-0.5633202,0.06516838,-0.1376953,-0.02331543,-0.002105713,-0.1024666
01 timestamp(ms):48252.98 force plate (fx, fy, fz, mx, my, mz):0.09063721,-0.1754398,-0.1347656,0.09216309,0.02905273,-0.05793333
01 timestamp(ms):48286.72 force plate (fx, fy, fz, mx, my, mz):0.09024429,0.07432747,0.2392578,-0.02301025,0.02932739,-0.01544476
01 timestamp(ms):48321.05 force plate (fx, fy, fz, mx, my, mz):0.08987808,-0.1712322,-0.3232422,-0.06402588,-0.004394531,-0.05683088
01 timestamp(ms):48353.43 force plate (fx, fy, fz, mx, my, mz):-0.2376976,0.07144737,-0.1367188,0.08044434,0.01342773,0.07602739
01 timestamp(ms):48388.32 force plate (fx, fy, fz, mx, my, mz):0.08886337,0.07366371,-0.1357422,-0.02337646,-0.03759766,-0.01542139
01 timestamp(ms):48419.75 force plate (fx, fy, fz, mx, my, mz):0.08951187,0.07271004,0.05224609,0.02880859,0.06234741,-0.01593018
01 timestamp(ms):48452.35 force plate (fx, fy, fz, mx, my, mz):0.09514999,0.06886864,-0.1337891,0.08117676,0.0291748,-0.1009326
01 timestamp(ms):48491.29 force plate (fx, fy, fz, mx, my, mz):0.4320183,0.07773781,0.05322266,0.02856445,0.07849121,-0.006116867
01 timestamp(ms):48519.15 force plate (fx, fy, fz, mx, my, mz):0.09136963,-0.1738224,0.05224609,0.04034424,-0.003967285,-0.05744791
01 timestamp(ms):48553.07 force plate (fx, fy, fz, mx, my, mz):0.09136963,-0.1738224,0.05224609,0.04034424,-0.003967285,-0.05744791
01 timestamp(ms):48586.92 force plate (fx, fy, fz, mx, my, mz):0.08886337,0.07366371,-0.1357422,-0.02337646,-0.03759766,-0.01542139
01 timestamp(ms):48625.38 force plate (fx, fy, fz, mx, my, mz):0.09071732,0.07218361,0.05175781,0.02838135,-0.07061768,-0.01569033
01 timestamp(ms):48653.18 force plate (fx, fy, fz, mx, my, mz):-0.2329979,0.07446861,0.2368164,-0.02410889,-0.05258179,0.0769186
01 timestamp(ms):48685.81 force plate (fx, fy, fz, mx, my, mz):-0.2337303,-0.1722012,-0.1376953,-0.01263428,-0.05285645,0.03518438
01 timestamp(ms):48720.31 force plate (fx, fy, fz, mx, my, mz):0.09624863,0.07159615,-0.1347656,-0.02313232,-0.03729248,-0.1000981
01 timestamp(ms):48753.65 force plate (fx, fy, fz, mx, my, mz):0.1024055,-0.164957,-0.1376953,-0.01342773,0.02947998,0.1295147
01 timestamp(ms):48786.83 force plate (fx, fy, fz, mx, my, mz):0.09366226,0.07145882,-0.5092773,-0.02307129,0.02874756,-0.1003156
01 timestamp(ms):48821.24 force plate (fx, fy, fz, mx, my, mz):0.09402466,0.3170185,0.05322266,0.01782227,0.06246948,-0.05892944
01 timestamp(ms):48854.68 force plate (fx, fy, fz, mx, my, mz):-0.2371254,0.06628227,0.05126953,-0.07476807,-0.01968384,-0.1942644
01 timestamp(ms):48887.7 force plate (fx, fy, fz, mx, my, mz):0.09347916,-0.1709385,0.05126953,-0.06427002,-0.003936768,-0.05677319
01 timestamp(ms):48924.39 force plate (fx, fy, fz, mx, my, mz):0.09173203,-0.1727123,-0.1357422,-0.012146,-0.03741455,-0.05709887
01 timestamp(ms):48952.46 force plate (fx, fy, fz, mx, my, mz):0.09209824,0.07284737,0.4267578,0.02874756,-0.003692627,-0.01571369
01 timestamp(ms):48986.03 force plate (fx, fy, fz, mx, my, mz):0.09311676,-0.1720486,0.2392578,-0.01177979,0.0295105,-0.05712223
01 timestamp(ms):49013.28 force plate (fx, fy, fz, mx, my, mz):0.0942421,-0.1751461,0.2397461,0.09179688,0.0295105,-0.05787659
01 timestamp(ms):49057.63 force plate (fx, fy, fz, mx, my, mz):0.09311676,-0.1720486,0.2392578,-0.01177979,0.0295105,-0.05712223
01 timestamp(ms):49086.79 force plate (fx, fy, fz, mx, my, mz):0.4253044,0.07138634,0.2407227,-0.02301025,-0.02139282,-0.1923265
01 timestamp(ms):49119.26 force plate (fx, fy, fz, mx, my, mz):0.0935936,-0.1741924,0.05175781,0.03961182,-0.07043457,-0.0573678
01 timestamp(ms):49145.64 force plate (fx, fy, fz, mx, my, mz):0.09274673,-0.1725559,-0.1357422,-0.01245117,0.02908325,-0.05725861
01 timestamp(ms):49186.6 force plate (fx, fy, fz, mx, my, mz):0.09136963,-0.1738224,0.05224609,0.04034424,-0.003967285,-0.05744791
01 timestamp(ms):49216.62 force plate (fx, fy, fz, mx, my, mz):0.09614182,0.07485008,-0.1352539,-0.1270142,0.02920532,-0.09950447
01 timestamp(ms):49252.72 force plate (fx, fy, fz, mx, my, mz):-0.236599,0.07417488,-0.1376953,-0.02386475,-0.05303955,0.07686186
01 timestamp(ms):49280.28 force plate (fx, fy, fz, mx, my, mz):-0.2295799,0.07099724,0.05126953,0.02886963,-0.01928711,-0.008163929
01 timestamp(ms):49322.32 force plate (fx, fy, fz, mx, my, mz):0.09624863,0.07159615,-0.1347656,-0.02313232,-0.03729248,-0.1000981
01 timestamp(ms):49354.96 force plate (fx, fy, fz, mx, my, mz):0.08886337,0.07366371,-0.1357422,-0.02337646,-0.03759766,-0.01542139
01 timestamp(ms):49386.41 force plate (fx, fy, fz, mx, my, mz):-0.2337303,-0.1722012,-0.1376953,-0.01263428,-0.05285645,0.03518438
01 timestamp(ms):49412.76 force plate (fx, fy, fz, mx, my, mz):-0.2292137,0.07210732,-0.1367188,-0.02362061,-0.05273438,-0.007814884
01 timestamp(ms):49452.48 force plate (fx, fy, fz, mx, my, mz):0.08324814,-0.1733723,-0.1347656,0.09191895,0.02874756,0.02674341
01 timestamp(ms):49483.96 force plate (fx, fy, fz, mx, my, mz):-0.236599,0.07417488,-0.1376953,-0.02386475,-0.05303955,0.07686186
01 timestamp(ms):49519.92 force plate (fx, fy, fz, mx, my, mz):-0.236599,0.07417488,-0.1376953,-0.02386475,-0.05303955,0.07686186
01 timestamp(ms):49549.52 force plate (fx, fy, fz, mx, my, mz):-0.2348518,0.07594872,0.04931641,-0.07598877,-0.01956177,0.07718754
01 timestamp(ms):49586.34 force plate (fx, fy, fz, mx, my, mz):-0.2323456,-0.1715374,0.2373047,-0.01226807,0.0140686,0.03516102
01 timestamp(ms):49612.86 force plate (fx, fy, fz, mx, my, mz):-0.2319832,-0.1704273,0.04931641,-0.0647583,-0.01937866,0.03551006
01 timestamp(ms):49652.34 force plate (fx, fy, fz, mx, my, mz):-0.2359505,0.07322121,0.05029297,0.02832031,0.04690552,0.07635307
01 timestamp(ms):49678.26 force plate (fx, fy, fz, mx, my, mz):-0.2340927,-0.1733112,0.05029297,0.03985596,-0.01940918,0.03483534
01 timestamp(ms):49704.12 force plate (fx, fy, fz, mx, my, mz):-0.2295799,0.07099724,0.05126953,0.02886963,-0.01928711,-0.008163929
01 timestamp(ms):49741.46 force plate (fx, fy, fz, mx, my, mz):0.09136963,-0.1738224,0.05224609,0.04034424,-0.003967285,-0.05744791
01 timestamp(ms):49780.4 force plate (fx, fy, fz, mx, my, mz):0.09063721,-0.1754398,-0.1347656,0.09216309,0.02905273,-0.05793333
01 timestamp(ms):49808.76 force plate (fx, fy, fz, mx, my, mz):0.09024429,0.07432747,0.2392578,-0.02301025,0.02932739,-0.01544476
01 timestamp(ms):49842.31 force plate (fx, fy, fz, mx, my, mz):-0.2307053,0.3191471,0.2382813,-0.03448486,0.01400757,0.03383923
01 timestamp(ms):49875.48 force plate (fx, fy, fz, mx, my, mz):0.08057785,0.06672859,0.2402344,-0.02203369,0.02893066,-0.2022219
01 timestamp(ms):49910.69 force plate (fx, fy, fz, mx, my, mz):0.09173203,-0.1727123,-0.1357422,-0.012146,-0.03741455,-0.05709887
01 timestamp(ms):49941.91 force plate (fx, fy, fz, mx, my, mz):0.09311676,-0.1720486,0.2392578,-0.01177979,0.0295105,-0.05712223
01 timestamp(ms):49974.14 force plate (fx, fy, fz, mx, my, mz):-0.2371254,0.06628227,0.05126953,-0.07476807,-0.01968384,-0.1942644
01 timestamp(ms):50010.18 force plate (fx, fy, fz, mx, my, mz):-0.2417488,0.3108845,-0.1357422,-0.03387451,-0.05331421,-0.1529126
01 timestamp(ms):50042.77 force plate (fx, fy, fz, mx, my, mz):-0.2426567,0.06686974,0.2368164,-0.02313232,-0.05297852,-0.1098566
01 timestamp(ms):50075.42 force plate (fx, fy, fz, mx, my, mz):-0.2383461,0.07240105,-0.324707,0.02832031,-0.08651733,0.0765357
01 timestamp(ms):50107.45 force plate (fx, fy, fz, mx, my, mz):-0.2462578,0.066576,-0.1367188,-0.02288818,-0.05343628,-0.1099133
01 timestamp(ms):50141.18 force plate (fx, fy, fz, mx, my, mz):0.08875656,0.07691765,-0.1362305,-0.1273804,0.02890015,-0.01482773
01 timestamp(ms):50174.18 force plate (fx, fy, fz, mx, my, mz):0.0906105,0.07543755,0.05126953,-0.07550049,-0.004119873,-0.01509571
01 timestamp(ms):50212.24 force plate (fx, fy, fz, mx, my, mz):0.09071732,0.07218361,0.05175781,0.02838135,-0.07061768,-0.01569033
01 timestamp(ms):50243.53 force plate (fx, fy, fz, mx, my, mz):0.4189339,-0.171442,0.05322266,-0.06378174,0.01150513,-0.1490583
01 timestamp(ms):50273.84 force plate (fx, fy, fz, mx, my, mz):0.0906105,0.07543755,0.05126953,-0.07550049,-0.004119873,-0.01509571
01 timestamp(ms):50309 force plate (fx, fy, fz, mx, my, mz):0.09024429,0.07432747,0.2392578,-0.02301025,0.02932739,-0.01544476
01 timestamp(ms):50344.75 force plate (fx, fy, fz, mx, my, mz):0.08886337,0.07366371,-0.1357422,-0.02337646,-0.03759766,-0.01542139
01 timestamp(ms):50375.3 force plate (fx, fy, fz, mx, my, mz):0.09347916,-0.1709385,0.05126953,-0.06427002,-0.003936768,-0.05677319
01 timestamp(ms):50407.5 force plate (fx, fy, fz, mx, my, mz):0.09311676,-0.1720486,0.2392578,-0.01177979,0.0295105,-0.05712223
01 timestamp(ms):50440.64 force plate (fx, fy, fz, mx, my, mz):0.091259,-0.1705723,0.05175781,-0.06365967,0.06253052,-0.05685329
01 timestamp(ms):50476.96 force plate (fx, fy, fz, mx, my, mz):-0.2348518,0.07594872,0.04931641,-0.07598877,-0.01956177,0.07718754
01 timestamp(ms):50509.03 force plate (fx, fy, fz, mx, my, mz):0.09136963,-0.1738224,0.05224609,0.04034424,-0.003967285,-0.05744791
01 timestamp(ms):50535.57 force plate (fx, fy, fz, mx, my, mz):0.09063721,-0.1754398,-0.1347656,0.09216309,0.02905273,-0.05793333
01 timestamp(ms):50574.33 force plate (fx, fy, fz, mx, my, mz):0.08886337,0.07366371,-0.1357422,-0.02337646,-0.03759766,-0.01542139
01 timestamp(ms):50600.38 force plate (fx, fy, fz, mx, my, mz):0.0935936,-0.1741924,0.05175781,0.03961182,-0.07043457,-0.0573678
01 timestamp(ms):50630.32 force plate (fx, fy, fz, mx, my, mz):-0.2318726,-0.1736813,0.04980469,0.03924561,-0.08587646,0.03491545
01 timestamp(ms):50663.16 force plate (fx, fy, fz, mx, my, mz):-0.2292137,0.07210732,-0.1367188,-0.02362061,-0.05273438,-0.007814884
01 timestamp(ms):50692.34 force plate (fx, fy, fz, mx, my, mz):-0.2462578,0.066576,-0.1367188,-0.02288818,-0.05343628,-0.1099133
01 timestamp(ms):50730.82 force plate (fx, fy, fz, mx, my, mz):0.08998489,0.07056618,-0.1352539,0.0802002,-0.03759766,-0.01617575
01 timestamp(ms):50760.91 force plate (fx, fy, fz, mx, my, mz):0.09173203,-0.1727123,-0.1357422,-0.012146,-0.03741455,-0.05709887
01 timestamp(ms):50796.55 force plate (fx, fy, fz, mx, my, mz):-0.2373314,0.07255745,-0.324707,0.0279541,-0.02001953,0.07637644
01 timestamp(ms):50823.17 force plate (fx, fy, fz, mx, my, mz):-0.2302322,0.3170033,0.04980469,0.01702881,-0.0859375,0.03359365
01 timestamp(ms):50863.46 force plate (fx, fy, fz, mx, my, mz):0.4258385,0.07927895,0.05175781,0.02789307,-0.05474854,0.07879972
01 timestamp(ms):50889.72 force plate (fx, fy, fz, mx, my, mz):0.0903511,0.07107353,0.2397461,0.08087158,-0.03717041,-0.01603937
