00 kiki 1 foot shoes
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:10:44 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):40429.59  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):40440.73 force plate (fx, fy, fz, mx, my, mz):10.60986,-24.49137,17.896,-18.85504,-21.14655,0.6189079
02 timestamp(ms):47458.81 rotation(x,y,z):0,0,4.361
02 timestamp(ms):47480.81 rotation(x,y,z):0,0,3.02
02 timestamp(ms):47491.75 rotation(x,y,z):0,0,2.36
02 timestamp(ms):47513.9 rotation(x,y,z):0,0,1.01
02 timestamp(ms):47524.98 rotation(x,y,z):0,0,0.354
02 timestamp(ms):47547.2 rotation(x,y,z):0,0,-0.681
02 timestamp(ms):47558.51 rotation(x,y,z):0,0,-1.334
02 timestamp(ms):47580.88 rotation(x,y,z):0,0,-2.712
02 timestamp(ms):47591.94 rotation(x,y,z):0,0,-3.345
02 timestamp(ms):47613.96 rotation(x,y,z):0,0,-4.682
02 timestamp(ms):47625.21 rotation(x,y,z):0,0,-5
02 timestamp(ms):47647.38 rotation(x,y,z):0,0,-3.67
02 timestamp(ms):47658.35 rotation(x,y,z):0,0,-2.999
02 timestamp(ms):47680.48 rotation(x,y,z):0,0,-1.669
02 timestamp(ms):47692.13 rotation(x,y,z):0,0,-1.007
02 timestamp(ms):47713.84 rotation(x,y,z):0,0,0
02 timestamp(ms):47724.87 rotation(x,y,z):0,0,0.641
02 timestamp(ms):47747.36 rotation(x,y,z):0,0,1.981
02 timestamp(ms):47758.36 rotation(x,y,z):0,0,2.658
02 timestamp(ms):47785.5 rotation(x,y,z):0,0,3.99
02 timestamp(ms):47792.1 rotation(x,y,z):0,0,4.647
02 timestamp(ms):47813.84 rotation(x,y,z):0,0,4.374
02 timestamp(ms):47824.73 rotation(x,y,z):0,0,3.712
02 timestamp(ms):47847.14 rotation(x,y,z):0,0,2.377
02 timestamp(ms):47858.03 rotation(x,y,z):0,0,1.702
02 timestamp(ms):47880.33 rotation(x,y,z):0,0,0.388
02 timestamp(ms):47891.71 rotation(x,y,z):0,0,0
02 timestamp(ms):47913.7 rotation(x,y,z):0,0,-1.348
02 timestamp(ms):47925.08 rotation(x,y,z):0,0,-2.008
02 timestamp(ms):47947.11 rotation(x,y,z):0,0,-3.348
02 timestamp(ms):47959.01 rotation(x,y,z):0,0,-4.01
02 timestamp(ms):47980.07 rotation(x,y,z):0,0,-5
02 timestamp(ms):47991.64 rotation(x,y,z):0,0,-4.344
02 timestamp(ms):48013.5 rotation(x,y,z):0,0,-2.996
02 timestamp(ms):48024.68 rotation(x,y,z):0,0,-2.335
02 timestamp(ms):48046.7 rotation(x,y,z):0,0,-0.997
02 timestamp(ms):48058.28 rotation(x,y,z):0,0,-0.341
02 timestamp(ms):48080.14 rotation(x,y,z):0,0,0.662
02 timestamp(ms):48091.3 rotation(x,y,z):0,0,1.31
02 timestamp(ms):48113.54 rotation(x,y,z):0,0,2.649
02 timestamp(ms):48124.57 rotation(x,y,z):0,0,3.316
02 timestamp(ms):48146.96 rotation(x,y,z):0,0,4.665
02 timestamp(ms):48157.96 rotation(x,y,z):0,0,5
02 timestamp(ms):48180.44 rotation(x,y,z):0,0,3.676
02 timestamp(ms):48191.69 rotation(x,y,z):0,0,2.993
02 timestamp(ms):48213.98 rotation(x,y,z):0,0,1.644
02 timestamp(ms):48224.75 rotation(x,y,z):0,0,0.986
02 timestamp(ms):48246.91 rotation(x,y,z):0,0,0
02 timestamp(ms):48258.21 rotation(x,y,z):0,0,-0.661
02 timestamp(ms):48280.31 rotation(x,y,z):0,0,-2.006
02 timestamp(ms):48291.42 rotation(x,y,z):0,0,-2.661
02 timestamp(ms):48313.52 rotation(x,y,z):0,0,-4.001
02 timestamp(ms):48324.74 rotation(x,y,z):0,0,-4.654
02 timestamp(ms):48347.74 rotation(x,y,z):0,0,-4.336
02 timestamp(ms):48358.14 rotation(x,y,z):0,0,-3.621
02 timestamp(ms):48380.13 rotation(x,y,z):0,0,-2.315
02 timestamp(ms):48391.5 rotation(x,y,z):0,0,-1.678
02 timestamp(ms):48414.13 rotation(x,y,z):0,0,-0.313
02 timestamp(ms):48425.13 rotation(x,y,z):0,0,0
02 timestamp(ms):48446.79 rotation(x,y,z):0,0,1.305
02 timestamp(ms):48458.21 rotation(x,y,z):0,0,1.969
02 timestamp(ms):48480.2 rotation(x,y,z):0,0,3.328
02 timestamp(ms):48491.33 rotation(x,y,z):0,0,3.973
02 timestamp(ms):48513.69 rotation(x,y,z):0,0,5
02 timestamp(ms):48524.88 rotation(x,y,z):0,0,4.35
02 timestamp(ms):48547.04 rotation(x,y,z):0,0,3.025
02 timestamp(ms):48557.98 rotation(x,y,z):0,0,2.348
02 timestamp(ms):48580.38 rotation(x,y,z):0,0,0.974
02 timestamp(ms):48591.42 rotation(x,y,z):0,0,0.357
02 timestamp(ms):48613.51 rotation(x,y,z):0,0,-0.658
02 timestamp(ms):48624.57 rotation(x,y,z):0,0,-1.321
02 timestamp(ms):48646.86 rotation(x,y,z):0,0,-2.665
02 timestamp(ms):48657.94 rotation(x,y,z):0,0,-3.326
02 timestamp(ms):48681.32 rotation(x,y,z):0,0,-4.674
02 timestamp(ms):48692.27 rotation(x,y,z):0,0,-5
02 timestamp(ms):48713.89 rotation(x,y,z):0,0,-3.691
02 timestamp(ms):48724.86 rotation(x,y,z):0,0,-3.039
02 timestamp(ms):48746.61 rotation(x,y,z):0,0,-1.741
02 timestamp(ms):48757.88 rotation(x,y,z):0,0,-1.069
02 timestamp(ms):48779.8 rotation(x,y,z):0,0,0
02 timestamp(ms):48791.27 rotation(x,y,z):0,0,0.67
02 timestamp(ms):48813.15 rotation(x,y,z):0,0,2.019
02 timestamp(ms):48824.38 rotation(x,y,z):0,0,2.668
02 timestamp(ms):48846.52 rotation(x,y,z):0,0,4.033
02 timestamp(ms):48857.66 rotation(x,y,z):0,0,4.667
02 timestamp(ms):48880.16 rotation(x,y,z):0,0,4.329
02 timestamp(ms):48890.88 rotation(x,y,z):0,0,3.67
02 timestamp(ms):48913.24 rotation(x,y,z):0,0,2.334
02 timestamp(ms):48924.29 rotation(x,y,z):0,0,1.672
02 timestamp(ms):48946.58 rotation(x,y,z):0,0,0.343
02 timestamp(ms):48958.22 rotation(x,y,z):0,0,0
02 timestamp(ms):48979.66 rotation(x,y,z):0,0,-1.322
02 timestamp(ms):48991.48 rotation(x,y,z):0,0,-1.982
02 timestamp(ms):49013.05 rotation(x,y,z):0,0,-3.363
02 timestamp(ms):49024.51 rotation(x,y,z):0,0,-3.984
02 timestamp(ms):49046.39 rotation(x,y,z):0,0,-5
02 timestamp(ms):49057.52 rotation(x,y,z):0,0,-4.34
02 timestamp(ms):49080.03 rotation(x,y,z):0,0,-2.991
02 timestamp(ms):49091.06 rotation(x,y,z):0,0,-2.332
02 timestamp(ms):49113.3 rotation(x,y,z):0,0,-1.006
02 timestamp(ms):49124.31 rotation(x,y,z):0,0,-0.333
02 timestamp(ms):49146.88 rotation(x,y,z):0,0,0.677
02 timestamp(ms):49157.7 rotation(x,y,z):0,0,1.36
02 timestamp(ms):49179.85 rotation(x,y,z):0,0,2.669
02 timestamp(ms):49191 rotation(x,y,z):0,0,3.335
02 timestamp(ms):49213.12 rotation(x,y,z):0,0,4.672
02 timestamp(ms):49224.84 rotation(x,y,z):0,0,5
02 timestamp(ms):49246.34 rotation(x,y,z):0,0,3.67
02 timestamp(ms):49257.68 rotation(x,y,z):0,0,3.013
02 timestamp(ms):49279.71 rotation(x,y,z):0,0,1.675
02 timestamp(ms):49291.11 rotation(x,y,z):0,0,1.004
02 timestamp(ms):49313.21 rotation(x,y,z):0,0,0
02 timestamp(ms):49324.28 rotation(x,y,z):0,0,-0.649
02 timestamp(ms):49346.66 rotation(x,y,z):0,0,-1.989
02 timestamp(ms):49357.89 rotation(x,y,z):0,0,-2.664
02 timestamp(ms):49379.82 rotation(x,y,z):0,0,-4.009
02 timestamp(ms):49391.17 rotation(x,y,z):0,0,-4.651
02 timestamp(ms):49413.11 rotation(x,y,z):0,0,-4.351
02 timestamp(ms):49424.18 rotation(x,y,z):0,0,-3.69
02 timestamp(ms):49446.38 rotation(x,y,z):0,0,-2.355
02 timestamp(ms):49457.63 rotation(x,y,z):0,0,-1.69
02 timestamp(ms):49479.55 rotation(x,y,z):0,0,-0.354
02 timestamp(ms):49490.74 rotation(x,y,z):0,0,0
02 timestamp(ms):49513.07 rotation(x,y,z):0,0,1.335
02 timestamp(ms):49524.23 rotation(x,y,z):0,0,1.997
02 timestamp(ms):49546.27 rotation(x,y,z):0,0,3.342
02 timestamp(ms):49557.5 rotation(x,y,z):0,0,4.006
02 timestamp(ms):49579.81 rotation(x,y,z):0,0,5
02 timestamp(ms):49590.68 rotation(x,y,z):0,0,4.367
02 timestamp(ms):49613.07 rotation(x,y,z):0,0,3.045
02 timestamp(ms):49624.13 rotation(x,y,z):0,0,2.367
02 timestamp(ms):49646.29 rotation(x,y,z):0,0,1.042
02 timestamp(ms):49657.87 rotation(x,y,z):0,0,0.373
02 timestamp(ms):49679.5 rotation(x,y,z):0,0,-0.633
02 timestamp(ms):49690.76 rotation(x,y,z):0,0,-1.299
02 timestamp(ms):49713.34 rotation(x,y,z):0,0,-2.632
02 timestamp(ms):49724.27 rotation(x,y,z):0,0,-3.323
02 timestamp(ms):49746.35 rotation(x,y,z):0,0,-4.625
02 timestamp(ms):49757.29 rotation(x,y,z):0,0,-5
02 timestamp(ms):49779.54 rotation(x,y,z):0,0,-3.656
02 timestamp(ms):49791.2 rotation(x,y,z):0,0,-3.006
02 timestamp(ms):49812.98 rotation(x,y,z):0,0,-1.674
02 timestamp(ms):49824.1 rotation(x,y,z):0,0,-1.008
02 timestamp(ms):49846.24 rotation(x,y,z):0,0,0
02 timestamp(ms):49857.43 rotation(x,y,z):0,0,0.662
02 timestamp(ms):49879.88 rotation(x,y,z):0,0,1.996
02 timestamp(ms):49890.7 rotation(x,y,z):0,0,2.687
02 timestamp(ms):49912.81 rotation(x,y,z):0,0,3.996
02 timestamp(ms):49924.48 rotation(x,y,z):0,0,4.657
02 timestamp(ms):49946.34 rotation(x,y,z):0,0,4.352
02 timestamp(ms):49957.35 rotation(x,y,z):0,0,3.681
02 timestamp(ms):49979.43 rotation(x,y,z):0,0,2.326
02 timestamp(ms):49990.83 rotation(x,y,z):0,0,1.697
02 timestamp(ms):50012.67 rotation(x,y,z):0,0,0.361
02 timestamp(ms):50024.46 rotation(x,y,z):0,0,0
02 timestamp(ms):50046.46 rotation(x,y,z):0,0,-1.334
02 timestamp(ms):50057.26 rotation(x,y,z):0,0,-2.025
02 timestamp(ms):50079.76 rotation(x,y,z):0,0,-3.358
02 timestamp(ms):50090.36 rotation(x,y,z):0,0,-4.015
02 timestamp(ms):50112.79 rotation(x,y,z):0,0,-5
02 timestamp(ms):50123.88 rotation(x,y,z):0,0,-4.344
02 timestamp(ms):50146.5 rotation(x,y,z):0,0,-3
02 timestamp(ms):50157.23 rotation(x,y,z):0,0,-2.319
02 timestamp(ms):50179.36 rotation(x,y,z):0,0,-1.012
02 timestamp(ms):50190.57 rotation(x,y,z):0,0,-0.345
02 timestamp(ms):50212.7 rotation(x,y,z):0,0,0.658
02 timestamp(ms):50223.93 rotation(x,y,z):0,0,1.323
02 timestamp(ms):50245.93 rotation(x,y,z):0,0,2.676
02 timestamp(ms):50257.4 rotation(x,y,z):0,0,3.315
02 timestamp(ms):50279.48 rotation(x,y,z):0,0,4.65
02 timestamp(ms):50290.48 rotation(x,y,z):0,0,5
02 timestamp(ms):50312.75 rotation(x,y,z):0,0,3.667
02 timestamp(ms):50323.96 rotation(x,y,z):0,0,3.002
02 timestamp(ms):50345.96 rotation(x,y,z):0,0,1.678
02 timestamp(ms):50357.04 rotation(x,y,z):0,0,1.01
02 timestamp(ms):50379.43 rotation(x,y,z):0,0,0
02 timestamp(ms):50390.73 rotation(x,y,z):0,0,-0.65
02 timestamp(ms):50412.58 rotation(x,y,z):0,0,-1.975
02 timestamp(ms):50423.81 rotation(x,y,z):0,0,-2.629
02 timestamp(ms):50446 rotation(x,y,z):0,0,-3.972
02 timestamp(ms):50457.41 rotation(x,y,z):0,0,-4.647
02 timestamp(ms):50479.37 rotation(x,y,z):0,0,-4.306
02 timestamp(ms):50490.41 rotation(x,y,z):0,0,-3.68
02 timestamp(ms):50512.54 rotation(x,y,z):0,0,-2.355
02 timestamp(ms):50523.74 rotation(x,y,z):0,0,-1.692
02 timestamp(ms):50546.04 rotation(x,y,z):0,0,-0.351
02 timestamp(ms):50557.1 rotation(x,y,z):0,0,0
02 timestamp(ms):50579.34 rotation(x,y,z):0,0,1.318
02 timestamp(ms):50590.61 rotation(x,y,z):0,0,1.987
02 timestamp(ms):50612.58 rotation(x,y,z):0,0,3.317
02 timestamp(ms):50623.72 rotation(x,y,z):0,0,3.985
02 timestamp(ms):50645.91 rotation(x,y,z):0,0,5
02 timestamp(ms):50657.34 rotation(x,y,z):0,0,4.333
02 timestamp(ms):50679.12 rotation(x,y,z):0,0,2.962
02 timestamp(ms):50689.9 rotation(x,y,z):0,0,2.337
02 timestamp(ms):50712.02 rotation(x,y,z):0,0,1.011
02 timestamp(ms):50723.27 rotation(x,y,z):0,0,0.365
02 timestamp(ms):50745.54 rotation(x,y,z):0,0,-0.669
02 timestamp(ms):50756.68 rotation(x,y,z):0,0,-1.329
02 timestamp(ms):50778.83 rotation(x,y,z):0,0,-2.694
02 timestamp(ms):50789.9 rotation(x,y,z):0,0,-3.325
02 timestamp(ms):50812.07 rotation(x,y,z):0,0,-4.67
02 timestamp(ms):50823.52 rotation(x,y,z):0,0,-5
02 timestamp(ms):50845.49 rotation(x,y,z):0,0,-3.649
02 timestamp(ms):50856.95 rotation(x,y,z):0,0,-2.996
02 timestamp(ms):50878.72 rotation(x,y,z):0,0,-1.666
02 timestamp(ms):50889.98 rotation(x,y,z):0,0,-1
02 timestamp(ms):50912.2 rotation(x,y,z):0,0,0
02 timestamp(ms):50923.47 rotation(x,y,z):0,0,0.667
02 timestamp(ms):50945.41 rotation(x,y,z):0,0,1.997
02 timestamp(ms):50956.93 rotation(x,y,z):0,0,2.667
02 timestamp(ms):50978.62 rotation(x,y,z):0,0,4.005
02 timestamp(ms):50989.91 rotation(x,y,z):0,0,4.659
02 timestamp(ms):51012.44 rotation(x,y,z):0,0,4.337
02 timestamp(ms):51023.51 rotation(x,y,z):0,0,3.648
02 timestamp(ms):51045.37 rotation(x,y,z):0,0,2.335
02 timestamp(ms):51057.18 rotation(x,y,z):0,0,1.666
02 timestamp(ms):51078.93 rotation(x,y,z):0,0,0.301
02 timestamp(ms):51090.14 rotation(x,y,z):0,0,0
03 timestamp(ms):40442.88 rotation(x,y,z):0,0,0
03 timestamp(ms):40462.03 rotation(x,y,z):0,0,0
03 timestamp(ms):40484.35 rotation(x,y,z):0,0,0
03 timestamp(ms):40496.16 rotation(x,y,z):0,0,0
03 timestamp(ms):40506.65 rotation(x,y,z):0,0,0
03 timestamp(ms):40528.42 rotation(x,y,z):0,0,0
03 timestamp(ms):40550.97 rotation(x,y,z):0,0,0
03 timestamp(ms):40561.74 rotation(x,y,z):0,0,0
03 timestamp(ms):40584.05 rotation(x,y,z):0,0,0
03 timestamp(ms):40595.46 rotation(x,y,z):0,0,0
03 timestamp(ms):40617.47 rotation(x,y,z):0,0,0
03 timestamp(ms):40628.44 rotation(x,y,z):0,0,0
03 timestamp(ms):40650.54 rotation(x,y,z):0,0,0
03 timestamp(ms):40661.96 rotation(x,y,z):0,0,0
03 timestamp(ms):40684.16 rotation(x,y,z):0,0,0
03 timestamp(ms):40695.06 rotation(x,y,z):0,0,0
03 timestamp(ms):40717.49 rotation(x,y,z):0,0,0
03 timestamp(ms):40728.67 rotation(x,y,z):0,0,0
03 timestamp(ms):40750.92 rotation(x,y,z):0,0,0
03 timestamp(ms):40761.82 rotation(x,y,z):0,0,0
03 timestamp(ms):40783.86 rotation(x,y,z):0,0,0
03 timestamp(ms):40794.84 rotation(x,y,z):0,0,0
03 timestamp(ms):40817.11 rotation(x,y,z):0,0,0
03 timestamp(ms):40828.18 rotation(x,y,z):0,0,0
03 timestamp(ms):40850.46 rotation(x,y,z):0,0,0
03 timestamp(ms):40861.97 rotation(x,y,z):0,0,0
03 timestamp(ms):40883.84 rotation(x,y,z):0,0,0
03 timestamp(ms):40895.19 rotation(x,y,z):0,0,0
03 timestamp(ms):40917.35 rotation(x,y,z):0,0,0
03 timestamp(ms):40928.34 rotation(x,y,z):0,0,0
03 timestamp(ms):40950.42 rotation(x,y,z):0,0,0
03 timestamp(ms):40961.64 rotation(x,y,z):0,0,0
03 timestamp(ms):40983.84 rotation(x,y,z):0,0,0
03 timestamp(ms):40994.85 rotation(x,y,z):0,0,0
03 timestamp(ms):41017.13 rotation(x,y,z):0,0,0
03 timestamp(ms):41028.31 rotation(x,y,z):0,0,0
03 timestamp(ms):41050.45 rotation(x,y,z):0,0,0
03 timestamp(ms):41061.87 rotation(x,y,z):0,0,0
03 timestamp(ms):41084.25 rotation(x,y,z):0,0,0
03 timestamp(ms):41094.79 rotation(x,y,z):0,0,0
03 timestamp(ms):41116.95 rotation(x,y,z):0,0,0
03 timestamp(ms):41128.26 rotation(x,y,z):0,0,0
03 timestamp(ms):41150.48 rotation(x,y,z):0,0,0
03 timestamp(ms):41161.48 rotation(x,y,z):0,0,0
03 timestamp(ms):41183.67 rotation(x,y,z):0,0,0
03 timestamp(ms):41194.78 rotation(x,y,z):0,0,0
03 timestamp(ms):41217.23 rotation(x,y,z):0,0,0
03 timestamp(ms):41228.21 rotation(x,y,z):0,0,0
03 timestamp(ms):41250.4 rotation(x,y,z):0,0,0
03 timestamp(ms):41261.39 rotation(x,y,z):0,0,0
03 timestamp(ms):41284.09 rotation(x,y,z):0,0,0
03 timestamp(ms):41294.9 rotation(x,y,z):0,0,0
03 timestamp(ms):41316.98 rotation(x,y,z):0,0,0
03 timestamp(ms):41328.18 rotation(x,y,z):0,0,0
03 timestamp(ms):41350.64 rotation(x,y,z):0,0,0
03 timestamp(ms):41361.95 rotation(x,y,z):0,0,0
03 timestamp(ms):41383.55 rotation(x,y,z):0,0,0
03 timestamp(ms):41394.86 rotation(x,y,z):0,0,0
03 timestamp(ms):41416.82 rotation(x,y,z):0,0,0
03 timestamp(ms):41428.04 rotation(x,y,z):0,0,0
03 timestamp(ms):41450.39 rotation(x,y,z):0,0,0
03 timestamp(ms):41461.43 rotation(x,y,z):0,0,0
03 timestamp(ms):41483.66 rotation(x,y,z):0,0,0
03 timestamp(ms):41494.96 rotation(x,y,z):0,0,0
03 timestamp(ms):41516.74 rotation(x,y,z):0,0,0
03 timestamp(ms):41528.73 rotation(x,y,z):0,0,0
03 timestamp(ms):41550.17 rotation(x,y,z):0,0,0
03 timestamp(ms):41561.55 rotation(x,y,z):0,0,0
03 timestamp(ms):41583.5 rotation(x,y,z):0,0,0
03 timestamp(ms):41594.69 rotation(x,y,z):0,0,0
03 timestamp(ms):41617.14 rotation(x,y,z):0,0,0
03 timestamp(ms):41628.16 rotation(x,y,z):0,0,0
03 timestamp(ms):41650.69 rotation(x,y,z):0,0,0
03 timestamp(ms):41661.32 rotation(x,y,z):0,0,0
03 timestamp(ms):41683.96 rotation(x,y,z):0,0,0
03 timestamp(ms):41695.06 rotation(x,y,z):0,0,0
03 timestamp(ms):41716.72 rotation(x,y,z):0,0,0
03 timestamp(ms):41727.99 rotation(x,y,z):0,0,0
03 timestamp(ms):41750.13 rotation(x,y,z):0,0,0
03 timestamp(ms):41761.29 rotation(x,y,z):0,0,0
03 timestamp(ms):41783.9 rotation(x,y,z):0,0,0
03 timestamp(ms):41794.36 rotation(x,y,z):0,0,0
03 timestamp(ms):41816.76 rotation(x,y,z):0,0,0
03 timestamp(ms):41827.66 rotation(x,y,z):0,0,0
03 timestamp(ms):41849.87 rotation(x,y,z):0,0,0
03 timestamp(ms):41861.51 rotation(x,y,z):0,0,0
03 timestamp(ms):41883.71 rotation(x,y,z):0,0,0
03 timestamp(ms):41894.99 rotation(x,y,z):0,0,0
03 timestamp(ms):41917.18 rotation(x,y,z):0,0,0
03 timestamp(ms):41928.14 rotation(x,y,z):0,0,0
03 timestamp(ms):41950.24 rotation(x,y,z):0,0,0
03 timestamp(ms):41965.77 rotation(x,y,z):0,0,0
03 timestamp(ms):41983.29 rotation(x,y,z):0,0,0
03 timestamp(ms):41995.09 rotation(x,y,z):0,0,0
03 timestamp(ms):42016.75 rotation(x,y,z):0,0,0
03 timestamp(ms):42027.84 rotation(x,y,z):0,0,0
03 timestamp(ms):42049.96 rotation(x,y,z):0,0,0
03 timestamp(ms):42060.95 rotation(x,y,z):0,0,0
03 timestamp(ms):42083.37 rotation(x,y,z):0,0,0
03 timestamp(ms):42094.46 rotation(x,y,z):0,0,0
03 timestamp(ms):42116.55 rotation(x,y,z):0,0,0
03 timestamp(ms):42127.68 rotation(x,y,z):0,0,0
03 timestamp(ms):42150.32 rotation(x,y,z):0,0,0
03 timestamp(ms):42161.02 rotation(x,y,z):0,0,0
03 timestamp(ms):42183.27 rotation(x,y,z):0,0,0
03 timestamp(ms):42194.45 rotation(x,y,z):0,0,0
03 timestamp(ms):42216.58 rotation(x,y,z):0,0,0
03 timestamp(ms):42227.61 rotation(x,y,z):0,0,0
03 timestamp(ms):42249.83 rotation(x,y,z):0,0,0
03 timestamp(ms):42260.8 rotation(x,y,z):0,0,0
03 timestamp(ms):42283.16 rotation(x,y,z):0,0,0
03 timestamp(ms):42294.31 rotation(x,y,z):0,0,0
03 timestamp(ms):42316.55 rotation(x,y,z):0,0,0
03 timestamp(ms):42327.75 rotation(x,y,z):0,0,0
03 timestamp(ms):42349.8 rotation(x,y,z):0,0,0
03 timestamp(ms):42361.11 rotation(x,y,z):0,0,0
03 timestamp(ms):42383.02 rotation(x,y,z):0,0,0
03 timestamp(ms):42394.34 rotation(x,y,z):0,0,0
03 timestamp(ms):42416.63 rotation(x,y,z):0,0,0
03 timestamp(ms):42427.66 rotation(x,y,z):0,0,0
03 timestamp(ms):42449.91 rotation(x,y,z):0,0,0
03 timestamp(ms):42461.21 rotation(x,y,z):0,0,0
03 timestamp(ms):42483.02 rotation(x,y,z):0,0,0
03 timestamp(ms):42494.13 rotation(x,y,z):0,0,0
03 timestamp(ms):42516.16 rotation(x,y,z):0,0,0
03 timestamp(ms):42527.71 rotation(x,y,z):0,0,0
03 timestamp(ms):42549.86 rotation(x,y,z):0,0,0
03 timestamp(ms):42560.81 rotation(x,y,z):0,0,0
03 timestamp(ms):42583.04 rotation(x,y,z):0,0,0
03 timestamp(ms):42594.05 rotation(x,y,z):0,0,0
03 timestamp(ms):42616.38 rotation(x,y,z):0,0,0
03 timestamp(ms):42627.6 rotation(x,y,z):0,0,0
03 timestamp(ms):42649.57 rotation(x,y,z):0,0,0
03 timestamp(ms):42660.7 rotation(x,y,z):0,0,0
03 timestamp(ms):42683.15 rotation(x,y,z):0,0,0
03 timestamp(ms):42694.25 rotation(x,y,z):0,0,0
03 timestamp(ms):42716.11 rotation(x,y,z):0,0,0
03 timestamp(ms):42727.66 rotation(x,y,z):0,0,0
03 timestamp(ms):42749.92 rotation(x,y,z):0,0,0
03 timestamp(ms):42760.75 rotation(x,y,z):0,0,0
03 timestamp(ms):42783 rotation(x,y,z):0,0,0
03 timestamp(ms):42794.17 rotation(x,y,z):0,0,0
03 timestamp(ms):42816.62 rotation(x,y,z):0,0,0
03 timestamp(ms):42827.48 rotation(x,y,z):0,0,0
03 timestamp(ms):42849.78 rotation(x,y,z):0,0,0
03 timestamp(ms):42860.8 rotation(x,y,z):0,0,0
03 timestamp(ms):42883.14 rotation(x,y,z):0,0,0
03 timestamp(ms):42894.23 rotation(x,y,z):0,0,0
03 timestamp(ms):42916.1 rotation(x,y,z):0,0,0
03 timestamp(ms):42927.61 rotation(x,y,z):0,0,0
03 timestamp(ms):42949.62 rotation(x,y,z):0,0,0
03 timestamp(ms):42960.94 rotation(x,y,z):0,0,0
03 timestamp(ms):42982.92 rotation(x,y,z):0,0,0
03 timestamp(ms):42993.96 rotation(x,y,z):0,0,0
03 timestamp(ms):43016.1 rotation(x,y,z):0,0,0
03 timestamp(ms):43027.51 rotation(x,y,z):0,0,0
03 timestamp(ms):43049.45 rotation(x,y,z):0,0,0
03 timestamp(ms):43060.62 rotation(x,y,z):0,0,0
03 timestamp(ms):43083.19 rotation(x,y,z):0,0,0
03 timestamp(ms):43093.7 rotation(x,y,z):0,0,0
03 timestamp(ms):43116.07 rotation(x,y,z):0,0,0
03 timestamp(ms):43127.12 rotation(x,y,z):0,0,0
03 timestamp(ms):43149.43 rotation(x,y,z):0,0,0
03 timestamp(ms):43160.37 rotation(x,y,z):0,0,0
03 timestamp(ms):43182.79 rotation(x,y,z):0,0,0
03 timestamp(ms):43193.81 rotation(x,y,z):0,0,0
03 timestamp(ms):43216.16 rotation(x,y,z):0,0,0
03 timestamp(ms):43227.11 rotation(x,y,z):0,0,0
03 timestamp(ms):43249.37 rotation(x,y,z):0,0,0
03 timestamp(ms):43260.51 rotation(x,y,z):0,0,0
03 timestamp(ms):43283.02 rotation(x,y,z):0,0,0
03 timestamp(ms):43293.75 rotation(x,y,z):0,0,0
03 timestamp(ms):43316.09 rotation(x,y,z):0,0,0
03 timestamp(ms):43327.1 rotation(x,y,z):0,0,0
03 timestamp(ms):43349.29 rotation(x,y,z):0,0,0
03 timestamp(ms):43360.58 rotation(x,y,z):0,0,0
03 timestamp(ms):43382.68 rotation(x,y,z):0,0,0
03 timestamp(ms):43393.97 rotation(x,y,z):0,0,0
03 timestamp(ms):43416 rotation(x,y,z):0,0,0
03 timestamp(ms):43427.09 rotation(x,y,z):0,0,0
03 timestamp(ms):43449.42 rotation(x,y,z):0,0,0
03 timestamp(ms):43460.46 rotation(x,y,z):0,0,0
03 timestamp(ms):43482.61 rotation(x,y,z):0,0,0
03 timestamp(ms):43493.54 rotation(x,y,z):0,0,0
03 timestamp(ms):43515.78 rotation(x,y,z):0,0,0
03 timestamp(ms):43527.14 rotation(x,y,z):0,0,0
03 timestamp(ms):43550.05 rotation(x,y,z):0,0,0
03 timestamp(ms):43560.39 rotation(x,y,z):0,0,0
03 timestamp(ms):43583.09 rotation(x,y,z):0,0,0
03 timestamp(ms):43593.61 rotation(x,y,z):0,0,0
03 timestamp(ms):43615.84 rotation(x,y,z):0,0,0
03 timestamp(ms):43627.13 rotation(x,y,z):0,0,0
03 timestamp(ms):43649.19 rotation(x,y,z):0,0,0
03 timestamp(ms):43660.18 rotation(x,y,z):0,0,0
03 timestamp(ms):43682.54 rotation(x,y,z):0,0,0
03 timestamp(ms):43693.7 rotation(x,y,z):0,0,0
03 timestamp(ms):43715.91 rotation(x,y,z):0,0,0
03 timestamp(ms):43726.9 rotation(x,y,z):0,0,0
03 timestamp(ms):43749.17 rotation(x,y,z):0,0,0
03 timestamp(ms):43760.29 rotation(x,y,z):0,0,0
03 timestamp(ms):43782.69 rotation(x,y,z):0,0,0
03 timestamp(ms):43793.78 rotation(x,y,z):0,0,0
03 timestamp(ms):43815.98 rotation(x,y,z):0,0,0
03 timestamp(ms):43826.72 rotation(x,y,z):0,0,0
03 timestamp(ms):43849.05 rotation(x,y,z):0,0,0
03 timestamp(ms):43860.5 rotation(x,y,z):0,0,0
03 timestamp(ms):43882.56 rotation(x,y,z):0,0,0
03 timestamp(ms):43893.51 rotation(x,y,z):0,0,0
03 timestamp(ms):43915.63 rotation(x,y,z):0,0,0
03 timestamp(ms):43927.03 rotation(x,y,z):0,0,0
